Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
1.68500,0.63000,0.00525,0.00001,0.00001,0.99473
1.69500,0.63000,0.00525,0.00001,0.00001,0.99473
1.70500,0.63000,0.00525,0.00001,0.00001,0.99473
1.71500,0.63000,0.00525,0.00001,0.00001,0.99473
1.72500,0.63000,0.00525,0.00001,0.00001,0.99473
1.73500,0.63000,0.00525,0.00001,0.00001,0.99473
1.74500,0.63000,0.00525,0.00001,0.00001,0.99473
1.75500,0.63000,0.00525,0.00001,0.00001,0.99473
1.76500,0.63000,0.00525,0.00001,0.00001,0.99473
1.77500,0.63000,0.00525,0.00001,0.00001,0.99473
1.78500,0.63000,0.00525,0.00001,0.00001,0.99473
1.79500,0.63000,0.00525,0.00001,0.00001,0.99473
1.80500,0.63000,0.00525,0.00001,0.00001,0.99473
1.81500,0.63000,0.00525,0.00001,0.00001,0.99473
1.82500,0.63000,0.00525,0.00001,0.00001,0.99473
1.83500,0.63000,0.00525,0.00001,0.00001,0.99473
1.84500,0.63000,0.00525,0.00001,0.00001,0.99473
1.85500,0.63000,0.00525,0.00001,0.00001,0.99473
1.86500,0.63000,0.00525,0.00001,0.00001,0.99473
1.87500,0.63000,0.00525,0.00001,0.00001,0.99473
1.88500,0.63000,0.00525,0.00001,0.00001,0.99473
1.89500,0.63000,0.00525,0.00001,0.00001,0.99473
1.90500,0.63000,0.00525,0.00001,0.00001,0.99473
1.91500,0.63000,0.00525,0.00001,0.00001,0.99473
1.92500,0.63000,0.00525,0.00001,0.00001,0.99473
1.93500,0.63000,0.00525,0.00001,0.00001,0.99473
1.94500,0.63000,0.00525,0.00001,0.00001,0.99473
1.95500,0.63000,0.00525,0.00001,0.00001,0.99473
1.96500,0.63000,0.00525,0.00001,0.00001,0.99473
1.97500,0.63000,0.00525,0.00001,0.00001,0.99473
1.98500,0.63000,0.00525,0.00001,0.00001,0.99473
1.99500,0.63000,0.00525,0.00001,0.00001,0.99473
2.00500,0.63000,0.00525,0.00001,0.00001,0.99473
2.01500,0.63000,0.00525,0.00001,0.00001,0.99473
2.02500,0.63000,0.00525,0.00001,0.00001,0.99473
2.03500,0.63000,0.00525,0.00001,0.00001,0.99473
2.04500,0.63000,0.00525,0.00001,0.00001,0.99473
2.05500,0.63000,0.00525,0.00001,0.00001,0.99473
2.06500,0.63000,0.00525,0.00001,0.00001,0.99473
2.07500,0.63000,0.00525,0.00001,0.00001,0.99473
2.08500,0.63000,0.00525,0.00001,0.00001,0.99473
2.09500,0.63000,0.00525,0.00001,0.00001,0.99473
2.10500,0.63000,0.00525,0.00001,0.00001,0.99473
2.11500,0.63000,0.00525,0.00001,0.00001,0.99473
2.12500,0.63000,0.00525,0.00001,0.00001,0.99473
2.13500,0.63000,0.00525,0.00001,0.00001,0.99473
2.14500,0.63000,0.00525,0.00001,0.00001,0.99473
2.15500,0.63000,0.00525,0.00001,0.00001,0.99473
2.16500,0.63000,0.00525,0.00001,0.00001,0.99473
2.17500,0.63000,0.00525,0.00001,0.00001,0.99473
2.18500,0.63000,0.00525,0.00001,0.00001,0.99473
2.19500,0.63000,0.00525,0.00001,0.00001,0.99473
2.20500,0.63000,0.00525,0.00001,0.00001,0.99473
2.21500,0.63000,0.00525,0.00001,0.00001,0.99473
2.22500,0.63000,0.00525,0.00001,0.00001,0.99473
2.23500,0.63000,0.00525,0.00001,0.00001,0.99473
2.24500,0.63000,0.00525,0.00001,0.00001,0.99473
2.25500,0.63000,0.00525,0.00001,0.00001,0.99473
2.26500,0.63000,0.00525,0.00001,0.00001,0.99473
2.27500,0.63000,0.00525,0.00001,0.00001,0.99473
2.28500,0.63000,0.00525,0.00001,0.00001,0.99473
2.29500,0.63000,0.00525,0.00001,0.00001,0.99473
2.30500,0.63000,0.00525,0.00001,0.00001,0.99473
2.31500,0.63000,0.00525,0.00001,0.00001,0.99473
2.32500,0.63000,0.00525,0.00001,0.00001,0.99473
2.33500,0.63000,0.00525,0.00001,0.00001,0.99473
2.34500,0.63000,0.00525,0.00001,0.00001,0.99473
2.35500,0.63000,0.00525,0.00001,0.00001,0.99473
2.36500,0.63000,0.00525,0.00001,0.00001,0.99473
2.37500,0.63000,0.00525,0.00001,0.00001,0.99473
2.38500,0.63000,0.00525,0.00001,0.00001,0.99473
2.39500,0.63000,0.00525,0.00001,0.00001,0.99473
2.40500,0.63000,0.00525,0.00001,0.00001,0.99473
2.41500,0.63000,0.00525,0.00001,0.00001,0.99473
2.42500,0.63000,0.00525,0.00001,0.00001,0.99473
2.43500,0.63000,0.00525,0.00001,0.00001,0.99473
2.44500,0.63000,0.00525,0.00001,0.00001,0.99473
2.45500,0.63000,0.00525,0.00001,0.00001,0.99473
2.46500,0.63000,0.00525,0.00001,0.00001,0.99473
2.47500,0.63000,0.00525,0.00001,0.00001,0.99473
2.48500,0.63000,0.00525,0.00001,0.00001,0.99473
2.49500,0.63000,0.00525,0.00001,0.00001,0.99473
2.50500,0.63000,0.00525,0.00001,0.00001,0.99473
2.51500,0.63000,0.00525,0.00001,0.00001,0.99473
2.52500,0.63000,0.00525,0.00001,0.00001,0.99473
2.53500,0.63000,0.00525,0.00001,0.00001,0.99473
2.54500,0.63000,0.00525,0.00001,0.00001,0.99473
2.55500,0.63000,0.00525,0.00001,0.00001,0.99473
2.56500,0.63000,0.00525,0.00001,0.00001,0.99473
2.57500,0.63000,0.00525,0.00001,0.00001,0.99473
2.58500,0.63000,0.00525,0.00001,0.00001,0.99473
2.59500,0.63000,0.00525,0.00001,0.00001,0.99473
2.60500,0.63000,0.00525,0.00001,0.00001,0.99473
2.61500,0.63000,0.00525,0.00001,0.00001,0.99473
2.62500,0.63000,0.00525,0.00001,0.00001,0.99473
2.63500,0.63000,0.00525,0.00001,0.00001,0.99473
2.64500,0.63000,0.00525,0.00001,0.00001,0.99473
2.65500,0.63000,0.00525,0.00001,0.00001,0.99473
2.66500,0.63000,0.00525,0.00001,0.00001,0.99473
2.67500,0.63000,0.00525,0.00001,0.00001,0.99473
2.68500,0.63000,0.00525,0.00001,0.00001,0.99473
2.69500,0.63000,0.00525,0.00001,0.00001,0.99473
2.70500,0.63000,0.00525,0.00001,0.00001,0.99473
2.71500,0.63000,0.00525,0.00001,0.00001,0.99473
2.72500,0.63000,0.00525,0.00001,0.00001,0.99473
2.73500,0.63000,0.00525,0.00001,0.00001,0.99473
2.74500,0.63000,0.00525,0.00001,0.00001,0.99473
2.75500,0.63000,0.00525,0.00001,0.00001,0.99473
2.76500,0.63000,0.00525,0.00001,0.00001,0.99473
2.77500,0.63000,0.00525,0.00001,0.00001,0.99473
2.78500,0.63000,0.00525,0.00001,0.00001,0.99473
2.79500,0.63000,0.00525,0.00001,0.00001,0.99473
2.80500,0.63000,0.00525,0.00001,0.00001,0.99473
2.81500,0.63000,0.00525,0.00001,0.00001,0.99473
2.82500,0.63000,0.00525,0.00001,0.00001,0.99473
2.83500,0.63000,0.00525,0.00001,0.00001,0.99473
2.84500,0.63000,0.00525,0.00001,0.00001,0.99473
2.85500,0.63000,0.00525,0.00001,0.00001,0.99473
2.86500,0.63000,0.00525,0.00001,0.00001,0.99473
2.87500,0.63000,0.00525,0.00001,0.00001,0.99473
2.88500,0.63000,0.00525,0.00001,0.00001,0.99473
2.89500,0.63000,0.00525,0.00001,0.00001,0.99473
2.90500,0.63000,0.00525,0.00001,0.00001,0.99473
2.91500,0.63000,0.00525,0.00001,0.00001,0.99473
2.92500,0.63000,0.00525,0.00001,0.00001,0.99473
2.93500,0.63000,0.00525,0.00001,0.00001,0.99473
2.94500,0.63000,0.00525,0.00001,0.00001,0.99474
2.95500,0.63000,0.00525,0.00001,0.00001,0.99474
2.96500,0.63000,0.00525,0.00001,0.00001,0.99474
2.97500,0.63000,0.00525,0.00001,0.00001,0.99474
2.98500,0.63000,0.00525,0.00001,0.00001,0.99474
2.99500,0.63000,0.00525,0.00001,0.00001,0.99474
3.00500,0.63000,0.00525,0.00001,0.00001,0.99474
3.01500,0.63000,0.00525,0.00001,0.00001,0.99474
3.02500,0.63000,0.00525,0.00001,0.00001,0.99474
3.03500,0.63000,0.00525,0.00001,0.00001,0.99474
3.04500,0.63000,0.00525,0.00001,0.00001,0.99474
3.05500,0.63000,0.00525,0.00001,0.00001,0.99474
3.06500,0.63000,0.00525,0.00001,0.00001,0.99474
3.07500,0.63000,0.00525,0.00001,0.00001,0.99474
3.08500,0.63000,0.00525,0.00001,0.00001,0.99474
3.09500,0.63000,0.00525,0.00001,0.00001,0.99474
3.10500,0.63000,0.00525,0.00001,0.00001,0.99474
3.11500,0.63000,0.00525,0.00001,0.00001,0.99474
3.12500,0.63000,0.00525,0.00001,0.00001,0.99474
3.13500,0.63000,0.00525,0.00001,0.00001,0.99474
3.14500,0.63000,0.00525,0.00001,0.00001,0.99474
3.15500,0.63000,0.00525,0.00001,0.00001,0.99474
3.16500,0.63000,0.00525,0.00001,0.00001,0.99474
3.17500,0.63000,0.00525,0.00001,0.00001,0.99474
3.18500,0.63000,0.00525,0.00001,0.00001,0.99474
3.19500,0.63000,0.00525,0.00001,0.00001,0.99474
3.20500,0.63000,0.00525,0.00001,0.00001,0.99474
3.21500,0.63000,0.00525,0.00001,0.00001,0.99474
3.22500,0.63000,0.00525,0.00001,0.00001,0.99474
3.23500,0.63000,0.00525,0.00001,0.00001,0.99474
3.24500,0.63000,0.00525,0.00001,0.00001,0.99474
3.25500,0.63000,0.00525,0.00001,0.00001,0.99474
3.26500,0.63000,0.00525,0.00001,0.00001,0.99474
3.27500,0.63000,0.00525,0.00001,0.00001,0.99474
3.28500,0.63000,0.00525,0.00001,0.00001,0.99474
3.29500,0.63000,0.00525,0.00001,0.00001,0.99474
3.30500,0.63000,0.00525,0.00001,0.00001,0.99474
3.31500,0.63000,0.00525,0.00001,0.00001,0.99474
3.32500,0.63000,0.00525,0.00001,0.00001,0.99474
3.33500,0.63000,0.00525,0.00001,0.00001,0.99474
3.34500,0.63000,0.00525,0.00001,0.00001,0.99474
3.35500,0.63000,0.00525,0.00001,0.00001,0.99474
3.36500,0.63000,0.00525,0.00001,0.00001,0.99473
3.37500,0.63000,0.00525,0.00001,0.00001,0.99473
3.38500,0.63000,0.00525,0.00001,0.00001,0.99473
3.39500,0.63000,0.00525,0.00001,0.00001,0.99473
3.40500,0.63000,0.00525,0.00001,0.00001,0.99474
3.41500,0.63000,0.00525,0.00001,0.00001,0.99473
3.42500,0.63000,0.00525,0.00001,0.00001,0.99473
3.43500,0.63000,0.00525,0.00001,0.00001,0.99473
3.44500,0.63000,0.00525,0.00001,0.00001,0.99473
3.45500,0.63000,0.00525,0.00001,0.00001,0.99473
3.46500,0.63000,0.00525,0.00001,0.00001,0.99473
3.47500,0.63000,0.00525,0.00001,0.00001,0.99473
3.48500,0.63000,0.00525,0.00001,0.00001,0.99473
3.49500,0.63000,0.00525,0.00001,0.00001,0.99473
3.50500,0.63000,0.00525,0.00001,0.00001,0.99473
3.51500,0.63000,0.00525,0.00001,0.00001,0.99473
3.52500,0.63000,0.00525,0.00001,0.00001,0.99473
3.53500,0.63000,0.00525,0.00001,0.00001,0.99473
3.54500,0.63000,0.00525,0.00001,0.00001,0.99473
3.55500,0.63000,0.00525,0.00001,0.00001,0.99473
3.56500,0.63000,0.00525,0.00001,0.00001,0.99473
3.57500,0.63000,0.00525,0.00001,0.00001,0.99473
3.58500,0.63000,0.00525,0.00001,0.00001,0.99473
3.59500,0.63000,0.00525,0.00001,0.00001,0.99473
3.60500,0.63000,0.00525,0.00001,0.00001,0.99473
3.61500,0.63000,0.00525,0.00001,0.00001,0.99473
3.62500,0.63000,0.00525,0.00001,0.00001,0.99473
3.63500,0.63000,0.00525,0.00001,0.00001,0.99473
3.64500,0.63000,0.00525,0.00001,0.00001,0.99473
3.65500,0.63000,0.00525,0.00001,0.00001,0.99473
3.66500,0.63000,0.00525,0.00001,0.00001,0.99473
3.67500,0.63000,0.00525,0.00001,0.00001,0.99473
3.68500,0.63000,0.00525,0.00001,0.00001,0.99473
3.69500,0.63000,0.00525,0.00001,0.00001,0.99473
3.70500,0.63000,0.00525,0.00001,0.00001,0.99473
3.71500,0.63000,0.00525,0.00001,0.00001,0.99473
3.72500,0.63000,0.00525,0.00001,0.00001,0.99473
3.73500,0.63000,0.00525,0.00001,0.00001,0.99473
3.74500,0.63000,0.00525,0.00001,0.00001,0.99473
3.75500,0.63000,0.00525,0.00001,0.00001,0.99473
3.76500,0.63000,0.00525,0.00001,0.00001,0.99473
3.77500,0.63000,0.00525,0.00001,0.00001,0.99473
3.78500,0.63000,0.00525,0.00001,0.00001,0.99473
3.79500,0.63000,0.00525,0.00001,0.00001,0.99473
3.80500,0.63000,0.00525,0.00001,0.00001,0.99473
3.81500,0.63000,0.00525,0.00001,0.00001,0.99473
3.82500,0.63000,0.00525,0.00001,0.00001,0.99473
3.83500,0.63000,0.00525,0.00001,0.00001,0.99473
3.84500,0.63000,0.00525,0.00001,0.00001,0.99473
3.85500,0.63000,0.00525,0.00001,0.00001,0.99473
3.86500,0.63000,0.00525,0.00001,0.00001,0.99473
3.87500,0.63000,0.00525,0.00001,0.00001,0.99473
3.88500,0.63000,0.00525,0.00001,0.00001,0.99473
3.89500,0.63000,0.00525,0.00001,0.00001,0.99473
3.90500,0.63000,0.00525,0.00001,0.00001,0.99473
3.91500,0.63000,0.00525,0.00001,0.00001,0.99473
3.92500,0.63000,0.00525,0.00001,0.00001,0.99473
3.93500,0.63000,0.00525,0.00001,0.00001,0.99473
3.94500,0.63000,0.00525,0.00001,0.00001,0.99473
3.95500,0.63000,0.00525,0.00001,0.00001,0.99473
3.96500,0.63000,0.00525,0.00001,0.00001,0.99473
3.97500,0.63000,0.00525,0.00001,0.00001,0.99473
3.98500,0.63000,0.00525,0.00001,0.00001,0.99473
3.99500,0.63000,0.00525,0.00001,0.00001,0.99473
4.00500,0.63000,0.00525,0.00001,0.00001,0.99473
4.01500,0.63000,0.00525,0.00001,0.00001,0.99473
4.02500,0.63000,0.00525,0.00001,0.00001,0.99473
4.03500,0.63000,0.00525,0.00001,0.00001,0.99473
4.04500,0.63000,0.00525,0.00001,0.00001,0.99473
4.05500,0.63000,0.00525,0.00001,0.00001,0.99473
4.06500,0.63000,0.00525,0.00001,0.00001,0.99473
4.07500,0.63000,0.00525,0.00001,0.00001,0.99473
4.08500,0.63000,0.00525,0.00001,0.00001,0.99473
4.09500,0.63000,0.00525,0.00001,0.00001,0.99473
4.10500,0.63000,0.00525,0.00001,0.00001,0.99473
4.11500,0.63000,0.00525,0.00001,0.00001,0.99473
4.12500,0.63000,0.00525,0.00001,0.00001,0.99473
4.13500,0.63000,0.00525,0.00001,0.00001,0.99473
4.14500,0.63000,0.00525,0.00001,0.00001,0.99473
4.15500,0.63000,0.00525,0.00001,0.00001,0.99473
4.16500,0.63000,0.00525,0.00001,0.00001,0.99473
4.17500,0.63000,0.00526,0.00001,0.00001,0.99473
4.18500,0.63000,0.00525,0.00001,0.00001,0.99473
4.19500,0.63000,0.00526,0.00001,0.00001,0.99473
4.20500,0.63000,0.00526,0.00001,0.00001,0.99473
4.21500,0.63000,0.00526,0.00001,0.00001,0.99473
4.22500,0.63000,0.00526,0.00001,0.00001,0.99473
4.23500,0.63000,0.00526,0.00001,0.00001,0.99473
4.24500,0.63000,0.00525,0.00001,0.00001,0.99473
4.25500,0.63000,0.00525,0.00001,0.00001,0.99473
4.26500,0.63000,0.00526,0.00001,0.00001,0.99473
4.27500,0.63000,0.00525,0.00001,0.00001,0.99473
4.28500,0.63000,0.00525,0.00001,0.00001,0.99473
4.29500,0.63000,0.00525,0.00001,0.00001,0.99473
4.30500,0.63000,0.00525,0.00001,0.00001,0.99473
4.31500,0.63000,0.00525,0.00001,0.00001,0.99473
4.32500,0.63000,0.00525,0.00001,0.00001,0.99473
4.33500,0.63000,0.00525,0.00001,0.00001,0.99473
4.34500,0.63000,0.00525,0.00001,0.00001,0.99473
4.35500,0.63000,0.00525,0.00001,0.00001,0.99473
4.36500,0.63000,0.00525,0.00001,0.00001,0.99473
4.37500,0.63000,0.00525,0.00001,0.00001,0.99473
4.38500,0.63000,0.00526,0.00001,0.00001,0.99473
4.39500,0.63000,0.00526,0.00001,0.00001,0.99473
4.40500,0.63000,0.00525,0.00001,0.00001,0.99473
4.41500,0.63000,0.00525,0.00001,0.00001,0.99473
4.42500,0.63000,0.00525,0.00001,0.00001,0.99473
4.43500,0.63000,0.00525,0.00001,0.00001,0.99473
4.44500,0.63000,0.00525,0.00001,0.00001,0.99473
4.45500,0.63000,0.00525,0.00001,0.00001,0.99473
4.46500,0.63000,0.00525,0.00001,0.00001,0.99473
4.47500,0.63000,0.00525,0.00001,0.00001,0.99473
4.48500,0.63000,0.00525,0.00001,0.00001,0.99473
4.49500,0.63000,0.00525,0.00001,0.00001,0.99473
4.50500,0.63000,0.00525,0.00001,0.00001,0.99473
4.51500,0.63000,0.00525,0.00001,0.00001,0.99473
4.52500,0.63000,0.00525,0.00001,0.00001,0.99473
4.53500,0.63000,0.00525,0.00001,0.00001,0.99473
4.54500,0.63000,0.00525,0.00001,0.00001,0.99473
4.55500,0.63000,0.00525,0.00001,0.00001,0.99473
4.56500,0.63000,0.00525,0.00001,0.00001,0.99473
4.57500,0.63000,0.00525,0.00001,0.00001,0.99473
4.58500,0.63000,0.00525,0.00001,0.00001,0.99473
4.59500,0.63000,0.00525,0.00001,0.00001,0.99473
4.60500,0.63000,0.00525,0.00001,0.00001,0.99473
4.61500,0.63000,0.00525,0.00001,0.00001,0.99473
4.62500,0.63000,0.00525,0.00001,0.00001,0.99473
