Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.569999933242797852e+00,1.460463106632232111e-01,-3.351882472634309940e-02,9.854534149169921875e+00,1.525878906250000000e-02,2.593994140625000000e-01,-6.561279296875000000e-01
1.589999914169311523e+00,1.412578970193862915e-01,-3.591302409768099696e-02,9.844957351684570312e+00,1.525878906250000000e-02,3.051757812500000000e-01,-7.171630859375000000e-01
1.609999895095825195e+00,1.388636976480484009e-01,-3.830722719430919992e-02,9.849745750427246094e+00,0.000000000000000000e+00,2.899169921875000000e-01,-5.950927734375000000e-01
1.629999876022338867e+00,1.292868852615355890e-01,-3.591302409768099696e-02,9.859322547912597656e+00,6.103515625000000000e-02,3.509521484375000000e-01,-3.356933593750000000e-01
1.649999856948852539e+00,1.173158809542655945e-01,-3.112462162971489990e-02,9.816226959228515625e+00,6.103515625000000000e-02,3.356933593750000000e-01,-3.814697265625000000e-01
1.669999957084655762e+00,1.221042871475219033e-01,-3.591302409768099696e-02,9.854534149169921875e+00,1.525878906250000000e-02,2.899169921875000000e-01,-3.967285156250000000e-01
1.689999938011169434e+00,1.173158809542655945e-01,-3.351882472634309940e-02,9.828198432922363281e+00,-4.577636718750000000e-02,4.577636718750000000e-01,-1.983642578125000000e-01
1.709999918937683105e+00,1.221042871475219033e-01,-3.351882472634309940e-02,9.825803756713867188e+00,1.525878906250000000e-02,2.746582031250000000e-01,-4.119873046875000000e-01
1.729999899864196777e+00,1.268926858901976984e-01,-4.070143029093740289e-02,9.844957351684570312e+00,0.000000000000000000e+00,2.746582031250000000e-01,-3.204345703125000000e-01
1.749999880790710449e+00,1.292868852615355890e-01,-3.830722719430919992e-02,9.801861763000488281e+00,-1.525878906250000000e-02,4.272460937500000000e-01,-2.441406250000000000e-01
1.769999861717224121e+00,1.340752989053725919e-01,-4.548983275890350342e-02,9.856928825378417969e+00,3.051757812500000000e-02,3.356933593750000000e-01,-5.340576171875000000e-01
1.789999842643737793e+00,1.340752989053725919e-01,-4.548983275890350342e-02,9.806650161743164062e+00,4.577636718750000000e-02,3.814697265625000000e-01,-4.730224609375000000e-01
1.809999942779541016e+00,1.364694982767105103e-01,-4.788403213024129690e-02,9.873687744140623224e+00,0.000000000000000000e+00,2.288818359375000000e-01,-5.035400390625000000e-01
1.829999923706054688e+00,1.316810995340347012e-01,-4.548983275890350342e-02,9.816226959228515625e+00,3.051757812500000000e-02,2.593994140625000000e-01,-3.509521484375000000e-01
1.849999904632568359e+00,1.268926858901976984e-01,-5.027823522686949986e-02,9.885659217834472656e+00,6.103515625000000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
1.869999885559082031e+00,1.221042871475219033e-01,-4.788403213024129690e-02,9.823410034179687500e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.068115234375000000e-01
1.889999866485595703e+00,1.197100877761839988e-01,-5.027823522686949986e-02,9.888052940368652344e+00,6.103515625000000000e-02,4.272460937500000000e-01,1.525878906250000000e-01
1.909999847412109375e+00,1.221042871475219033e-01,-4.548983275890350342e-02,9.823410034179687500e+00,6.103515625000000000e-02,3.814697265625000000e-01,-1.068115234375000000e-01
1.929999947547912598e+00,1.340752989053725919e-01,-4.309562966227530045e-02,9.883264541625976562e+00,1.525878906250000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
1.949999928474426270e+00,1.364694982767105103e-01,-3.830722719430919992e-02,9.813833236694335938e+00,1.068115234375000000e-01,2.288818359375000000e-01,-3.204345703125000000e-01
1.969999909400939941e+00,1.436520963907240989e-01,-4.788403213024129690e-02,9.888052940368652344e+00,1.525878906250000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
1.989999890327453613e+00,1.364694982767105103e-01,-4.548983275890350342e-02,9.811438560485839844e+00,6.103515625000000000e-02,3.204345703125000000e-01,-2.593994140625000000e-01
2.009999990463256836e+00,1.268926858901976984e-01,-5.267243832349770283e-02,9.885659217834472656e+00,3.051757812500000000e-02,3.814697265625000000e-01,-6.103515625000000000e-02
2.029999971389770508e+00,1.244984865188597939e-01,-4.788403213024129690e-02,9.816226959228515625e+00,3.051757812500000000e-02,3.051757812500000000e-01,-6.103515625000000000e-02
2.049999952316284180e+00,1.197100877761839988e-01,-4.788403213024129690e-02,9.876082420349119317e+00,9.155273437500000000e-02,3.814697265625000000e-01,1.525878906250000000e-02
2.069999933242797852e+00,1.316810995340347012e-01,-4.309562966227530045e-02,9.830592155456544745e+00,6.103515625000000000e-02,3.662109375000000000e-01,-2.136230468750000000e-01
2.089999914169311523e+00,1.364694982767105103e-01,-4.548983275890350342e-02,9.866505622863769531e+00,6.103515625000000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
2.109999895095825195e+00,1.508347094058989923e-01,-4.309562966227530045e-02,9.856928825378417969e+00,0.000000000000000000e+00,3.356933593750000000e-01,-2.899169921875000000e-01
2.129999876022338867e+00,1.460463106632232111e-01,-4.788403213024129690e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-2.593994140625000000e-01
2.149999856948852539e+00,1.460463106632232111e-01,-5.027823522686949986e-02,9.888052940368652344e+00,0.000000000000000000e+00,3.814697265625000000e-01,-2.746582031250000000e-01
2.169999837875366211e+00,1.340752989053725919e-01,-5.267243832349770283e-02,9.859322547912597656e+00,1.525878906250000000e-02,4.730224609375000000e-01,-1.831054687500000000e-01
2.189999818801879883e+00,1.316810995340347012e-01,-5.746084079146380336e-02,9.904812812805175781e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
2.209999799728393555e+00,1.221042871475219033e-01,-5.267243832349770283e-02,9.830592155456544745e+00,1.525878906250000000e-02,3.814697265625000000e-01,-7.629394531250000000e-02
2.230000019073486328e+00,1.221042871475219033e-01,-5.746084079146380336e-02,9.895236015319824219e+00,1.525878906250000000e-02,2.746582031250000000e-01,-2.288818359375000000e-01
2.250000000000000000e+00,1.244984865188597939e-01,-5.027823522686949986e-02,9.823410034179687500e+00,1.525878906250000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
2.269999980926513672e+00,1.244984865188597939e-01,-5.267243832349770283e-02,9.876082420349119317e+00,6.103515625000000000e-02,2.593994140625000000e-01,-2.441406250000000000e-01
2.289999961853027344e+00,1.292868852615355890e-01,-4.548983275890350342e-02,9.864110946655271661e+00,1.373291015625000000e-01,3.204345703125000000e-01,-1.831054687500000000e-01
2.309999942779541016e+00,1.244984865188597939e-01,-5.267243832349770283e-02,9.866505622863769531e+00,9.155273437500000000e-02,3.509521484375000000e-01,-2.288818359375000000e-01
2.329999923706054688e+00,1.244984865188597939e-01,-4.788403213024129690e-02,9.895236015319824219e+00,-1.525878906250000000e-02,3.204345703125000000e-01,-7.629394531250000000e-02
2.349999904632568359e+00,1.221042871475219033e-01,-5.746084079146380336e-02,9.842563629150390625e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.373291015625000000e-01
2.369999885559082031e+00,1.173158809542655945e-01,-5.746084079146380336e-02,9.900024414062500000e+00,6.103515625000000000e-02,4.272460937500000000e-01,-1.373291015625000000e-01
2.389999866485595703e+00,1.197100877761839988e-01,-5.985504388809199938e-02,9.821015357971191406e+00,7.629394531250000000e-02,4.119873046875000000e-01,-2.288818359375000000e-01
2.409999847412109375e+00,1.125274822115897994e-01,-5.985504388809199938e-02,9.885659217834472656e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-2.288818359375000000e-01
2.429999828338623047e+00,1.101332753896712979e-01,-5.746084079146380336e-02,9.835380554199220526e+00,1.525878906250000000e-02,3.662109375000000000e-01,-2.746582031250000000e-01
2.449999809265136719e+00,1.053448766469955028e-01,-5.746084079146380336e-02,9.866505622863769531e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-2.136230468750000000e-01
2.469999790191650391e+00,1.005564704537390969e-01,-5.506663769483560039e-02,9.880870819091796875e+00,0.000000000000000000e+00,4.272460937500000000e-01,-1.373291015625000000e-01
2.490000009536743164e+00,1.029506698250770014e-01,-5.746084079146380336e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
2.509999990463256836e+00,9.576806426048270482e-02,-5.506663769483560039e-02,9.902418136596679688e+00,-3.051757812500000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
2.529999971389770508e+00,1.125274822115897994e-01,-5.746084079146380336e-02,9.835380554199220526e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
2.549999952316284180e+00,1.029506698250770014e-01,-5.746084079146380336e-02,9.880870819091796875e+00,7.629394531250000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
2.569999933242797852e+00,1.197100877761839988e-01,-5.506663769483560039e-02,9.813833236694335938e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.831054687500000000e-01
2.589999914169311523e+00,1.101332753896712979e-01,-5.746084079146380336e-02,9.864110946655271661e+00,-1.525878906250000000e-02,4.425048828125000000e-01,-1.220703125000000000e-01
2.609999895095825195e+00,1.197100877761839988e-01,-5.506663769483560039e-02,9.840168952941896308e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.983642578125000000e-01
2.629999876022338867e+00,1.077390760183333934e-01,-5.267243832349770283e-02,9.861717224121093750e+00,0.000000000000000000e+00,3.662109375000000000e-01,-1.220703125000000000e-01
2.649999856948852539e+00,1.053448766469955028e-01,-5.746084079146380336e-02,9.883264541625976562e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
2.669999837875366211e+00,1.029506698250770014e-01,-5.267243832349770283e-02,9.861717224121093750e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.525878906250000000e-01
2.689999818801879883e+00,9.337386488914489746e-02,-5.506663769483560039e-02,9.902418136596679688e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.525878906250000000e-01
2.709999799728393555e+00,1.077390760183333934e-01,-5.027823522686949986e-02,9.847352027893066406e+00,-6.103515625000000000e-02,4.425048828125000000e-01,-7.629394531250000000e-02
2.730000019073486328e+00,9.097966551780700684e-02,-5.027823522686949986e-02,9.890447616577148438e+00,4.577636718750000000e-02,2.593994140625000000e-01,-1.831054687500000000e-01
2.750000000000000000e+00,1.101332753896712979e-01,-4.070143029093740289e-02,9.821015357971191406e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
2.769999980926513672e+00,9.097966551780700684e-02,-4.309562966227530045e-02,9.873687744140623224e+00,7.629394531250000000e-02,3.814697265625000000e-01,-2.593994140625000000e-01
2.789999961853027344e+00,1.101332753896712979e-01,-3.830722719430919992e-02,9.828198432922363281e+00,0.000000000000000000e+00,3.814697265625000000e-01,-7.629394531250000000e-02
2.809999942779541016e+00,9.097966551780700684e-02,-3.830722719430919992e-02,9.868899345397949219e+00,1.525878906250000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
2.829999923706054688e+00,1.101332753896712979e-01,-4.070143029093740289e-02,9.871294021606443536e+00,3.051757812500000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
2.849999904632568359e+00,9.816227108240120625e-02,-3.830722719430919992e-02,9.873687744140623224e+00,9.155273437500000000e-02,2.899169921875000000e-01,-1.831054687500000000e-01
2.869999885559082031e+00,1.077390760183333934e-01,-4.309562966227530045e-02,9.900024414062500000e+00,1.525878906250000000e-02,3.814697265625000000e-01,-1.068115234375000000e-01
2.889999866485595703e+00,1.029506698250770014e-01,-4.070143029093740289e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
2.909999847412109375e+00,1.053448766469955028e-01,-4.309562966227530045e-02,9.892841339111328125e+00,3.051757812500000000e-02,3.662109375000000000e-01,-6.103515625000000000e-02
2.929999828338623047e+00,1.077390760183333934e-01,-4.070143029093740289e-02,9.828198432922363281e+00,3.051757812500000000e-02,2.593994140625000000e-01,-2.136230468750000000e-01
2.949999809265136719e+00,1.005564704537390969e-01,-4.309562966227530045e-02,9.876082420349119317e+00,1.525878906250000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
2.969999790191650391e+00,1.053448766469955028e-01,-4.070143029093740289e-02,9.809044837951660156e+00,3.051757812500000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
2.990000009536743164e+00,9.097966551780700684e-02,-4.309562966227530045e-02,9.864110946655271661e+00,4.577636718750000000e-02,3.967285156250000000e-01,-9.155273437500000000e-02
3.009999990463256836e+00,1.029506698250770014e-01,-3.591302409768099696e-02,9.809044837951660156e+00,4.577636718750000000e-02,3.356933593750000000e-01,-2.136230468750000000e-01
3.029999971389770508e+00,9.816227108240120625e-02,-3.591302409768099696e-02,9.859322547912597656e+00,9.155273437500000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
3.049999952316284180e+00,1.077390760183333934e-01,-2.873042039573190168e-02,9.844957351684570312e+00,1.525878906250000000e-02,3.814697265625000000e-01,-2.593994140625000000e-01
3.069999933242797852e+00,1.029506698250770014e-01,-3.112462162971489990e-02,9.866505622863769531e+00,0.000000000000000000e+00,4.272460937500000000e-01,-1.068115234375000000e-01
3.089999914169311523e+00,1.029506698250770014e-01,-3.112462162971489990e-02,9.880870819091796875e+00,1.525878906250000000e-02,3.814697265625000000e-01,-2.136230468750000000e-01
3.109999895095825195e+00,1.005564704537390969e-01,-3.112462162971489990e-02,9.861717224121093750e+00,4.577636718750000000e-02,4.119873046875000000e-01,-7.629394531250000000e-02
3.129999876022338867e+00,1.029506698250770014e-01,-3.112462162971489990e-02,9.868899345397949219e+00,-3.051757812500000000e-02,2.136230468750000000e-01,-2.136230468750000000e-01
3.149999856948852539e+00,1.005564704537390969e-01,-3.112462162971489990e-02,9.844957351684570312e+00,-4.577636718750000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
3.169999837875366211e+00,1.125274822115897994e-01,-3.112462162971489990e-02,9.835380554199220526e+00,6.103515625000000000e-02,3.356933593750000000e-01,-2.136230468750000000e-01
3.189999818801879883e+00,1.053448766469955028e-01,-3.591302409768099696e-02,9.837775230407716620e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
3.209999799728393555e+00,1.173158809542655945e-01,-3.591302409768099696e-02,9.797073364257812500e+00,1.525878906250000000e-02,2.899169921875000000e-01,-1.678466796875000000e-01
3.230000019073486328e+00,1.005564704537390969e-01,-3.830722719430919992e-02,9.840168952941896308e+00,6.103515625000000000e-02,2.593994140625000000e-01,-2.441406250000000000e-01
