Time (seconds), Duration (seconds),pred_Need Maintenance,pred_Severe Failure,pred_Normal,pred_unlabelled
0.83000,1.26000,0.93719,0.04831,0.00054,0.01396
0.85000,1.26000,0.94226,0.04496,0.00055,0.01224
0.87000,1.26000,0.93650,0.04657,0.00071,0.01622
0.89000,1.26000,0.92299,0.04872,0.00145,0.02683
0.91000,1.26000,0.87021,0.03510,0.00350,0.09119
0.93000,1.26000,0.85327,0.02393,0.00452,0.11827
0.95000,1.26000,0.86722,0.01512,0.00291,0.11475
0.97000,1.26000,0.87896,0.01490,0.00320,0.10294
0.99000,1.26000,0.87040,0.01107,0.00239,0.11614
1.01000,1.26000,0.84935,0.00992,0.00325,0.13747
1.03000,1.26000,0.85336,0.00959,0.00276,0.13429
1.05000,1.26000,0.87556,0.01041,0.00272,0.11130
1.07000,1.26000,0.86647,0.00922,0.00247,0.12184
1.09000,1.26000,0.81652,0.00739,0.00302,0.17307
1.11000,1.26000,0.80918,0.00640,0.00297,0.18145
1.13000,1.26000,0.81408,0.00654,0.00324,0.17614
1.15000,1.26000,0.78694,0.00460,0.00269,0.20577
1.17000,1.26000,0.77092,0.00431,0.00299,0.22177
1.19000,1.26000,0.81555,0.00439,0.00272,0.17735
1.21000,1.26000,0.82213,0.00457,0.00275,0.17056
1.23000,1.26000,0.80175,0.00404,0.00267,0.19154
1.25000,1.26000,0.71581,0.00297,0.00271,0.27850
1.27000,1.26000,0.69598,0.00259,0.00292,0.29851
1.29000,1.26000,0.70136,0.00245,0.00276,0.29343
1.31000,1.26000,0.71478,0.00249,0.00281,0.27992
1.33000,1.26000,0.67670,0.00231,0.00274,0.31825
1.35000,1.26000,0.65907,0.00218,0.00313,0.33562
1.37000,1.26000,0.65616,0.00210,0.00285,0.33889
1.39000,1.26000,0.64113,0.00203,0.00281,0.35402
1.41000,1.26000,0.66668,0.00218,0.00272,0.32842
1.43000,1.26000,0.65384,0.00209,0.00291,0.34116
1.45000,1.26000,0.64972,0.00202,0.00277,0.34549
1.47000,1.26000,0.62613,0.00199,0.00280,0.36908
1.49000,1.26000,0.61178,0.00186,0.00265,0.38372
1.51000,1.26000,0.62775,0.00203,0.00317,0.36705
1.53000,1.26000,0.64514,0.00218,0.00306,0.34962
1.55000,1.26000,0.63573,0.00212,0.00297,0.35918
1.57000,1.26000,0.64470,0.00200,0.00282,0.35048
1.59000,1.26000,0.65039,0.00206,0.00307,0.34448
1.61000,1.26000,0.61761,0.00190,0.00285,0.37764
1.63000,1.26000,0.61250,0.00204,0.00313,0.38234
1.65000,1.26000,0.60484,0.00183,0.00277,0.39056
1.67000,1.26000,0.59241,0.00187,0.00314,0.40257
1.69000,1.26000,0.60871,0.00188,0.00276,0.38665
1.71000,1.26000,0.62603,0.00220,0.00328,0.36848
1.73000,1.26000,0.58339,0.00191,0.00288,0.41183
1.75000,1.26000,0.55329,0.00184,0.00334,0.44154
1.77000,1.26000,0.56338,0.00177,0.00290,0.43194
1.79000,1.26000,0.59370,0.00206,0.00324,0.40100
1.81000,1.26000,0.59260,0.00194,0.00283,0.40262
1.83000,1.26000,0.55564,0.00181,0.00297,0.43958
1.85000,1.26000,0.53701,0.00160,0.00255,0.45884
1.87000,1.26000,0.50376,0.00155,0.00285,0.49184
1.89000,1.26000,0.50644,0.00141,0.00232,0.48983
1.91000,1.26000,0.56352,0.00183,0.00327,0.43138
1.93000,1.26000,0.56554,0.00190,0.00302,0.42955
1.95000,1.26000,0.52100,0.00168,0.00312,0.47419
1.97000,1.26000,0.53980,0.00151,0.00268,0.45601
1.99000,1.26000,0.55249,0.00159,0.00289,0.44302
2.01000,1.26000,0.59570,0.00191,0.00295,0.39944
2.03000,1.26000,0.52092,0.00159,0.00287,0.47462
2.05000,1.26000,0.55957,0.00157,0.00278,0.43608
2.07000,1.26000,0.54878,0.00156,0.00290,0.44676
2.09000,1.26000,0.61095,0.00191,0.00302,0.38412
2.11000,1.26000,0.56729,0.00187,0.00317,0.42768
2.13000,1.26000,0.55987,0.00153,0.00253,0.43606
2.15000,1.26000,0.53835,0.00155,0.00302,0.45707
2.17000,1.26000,0.54570,0.00152,0.00255,0.45023
2.19000,1.26000,0.54516,0.00161,0.00307,0.45016
2.21000,1.26000,0.57517,0.00155,0.00238,0.42090
2.23000,1.26000,0.58150,0.00178,0.00321,0.41350
2.25000,1.26000,0.58603,0.00176,0.00273,0.40948
2.27000,1.26000,0.53299,0.00152,0.00303,0.46245
2.29000,1.26000,0.55717,0.00148,0.00259,0.43875
2.31000,1.26000,0.56036,0.00160,0.00303,0.43501
2.33000,1.26000,0.60321,0.00184,0.00284,0.39211
2.35000,1.26000,0.52690,0.00150,0.00287,0.46874
2.37000,1.26000,0.55869,0.00153,0.00264,0.43713
2.39000,1.26000,0.57640,0.00173,0.00307,0.41880
2.41000,1.26000,0.59440,0.00191,0.00303,0.40065
2.43000,1.26000,0.53448,0.00152,0.00290,0.46111
2.45000,1.26000,0.56013,0.00148,0.00277,0.43561
2.47000,1.26000,0.56616,0.00168,0.00309,0.42906
2.49000,1.26000,0.56130,0.00152,0.00257,0.43460
2.51000,1.26000,0.58188,0.00173,0.00312,0.41327
2.53000,1.26000,0.56927,0.00156,0.00256,0.42661
2.55000,1.26000,0.55823,0.00158,0.00293,0.43725
2.57000,1.26000,0.57412,0.00152,0.00254,0.42183
2.59000,1.26000,0.58084,0.00166,0.00298,0.41451
2.61000,1.26000,0.58886,0.00165,0.00259,0.40690
2.63000,1.26000,0.55205,0.00152,0.00282,0.44361
2.65000,1.26000,0.58566,0.00161,0.00264,0.41009
2.67000,1.26000,0.56699,0.00156,0.00282,0.42863
2.69000,1.26000,0.59034,0.00164,0.00266,0.40535
2.71000,1.26000,0.56488,0.00163,0.00283,0.43066
2.73000,1.26000,0.57837,0.00156,0.00254,0.41753
2.75000,1.26000,0.57748,0.00168,0.00295,0.41788
2.77000,1.26000,0.55026,0.00139,0.00231,0.44604
2.79000,1.26000,0.57404,0.00162,0.00297,0.42137
2.81000,1.26000,0.58719,0.00159,0.00254,0.40868
2.83000,1.26000,0.57473,0.00168,0.00296,0.42063
2.85000,1.26000,0.55337,0.00140,0.00238,0.44285
2.87000,1.26000,0.56175,0.00159,0.00299,0.43367
2.89000,1.26000,0.55576,0.00144,0.00238,0.44042
2.91000,1.26000,0.58588,0.00160,0.00284,0.40967
2.93000,1.26000,0.60050,0.00165,0.00262,0.39523
2.95000,1.26000,0.54058,0.00139,0.00251,0.45552
2.97000,1.26000,0.58618,0.00153,0.00262,0.40967
2.99000,1.26000,0.56854,0.00147,0.00265,0.42735
3.01000,1.26000,0.58712,0.00148,0.00256,0.40884
3.03000,1.26000,0.57757,0.00160,0.00278,0.41806
3.05000,1.26000,0.56351,0.00147,0.00254,0.43248
3.07000,1.26000,0.54378,0.00136,0.00264,0.45222
3.09000,1.26000,0.55692,0.00139,0.00250,0.43919
3.11000,1.26000,0.59914,0.00172,0.00299,0.39615
3.13000,1.26000,0.59108,0.00171,0.00276,0.40445
3.15000,1.26000,0.55177,0.00159,0.00302,0.44361
3.17000,1.26000,0.53527,0.00135,0.00250,0.46089
3.19000,1.26000,0.58375,0.00174,0.00311,0.41139
3.21000,1.26000,0.57407,0.00169,0.00277,0.42146
3.23000,1.26000,0.51984,0.00143,0.00277,0.47596
3.25000,1.26000,0.55323,0.00148,0.00279,0.44250
3.27000,1.26000,0.57900,0.00178,0.00310,0.41611
3.29000,1.26000,0.58765,0.00181,0.00304,0.40750
3.31000,1.26000,0.54897,0.00156,0.00292,0.44654
3.33000,1.26000,0.56290,0.00158,0.00299,0.43253
3.35000,1.26000,0.54972,0.00165,0.00298,0.44565
3.37000,1.26000,0.53875,0.00152,0.00285,0.45688
3.39000,1.26000,0.55062,0.00161,0.00296,0.44480
3.41000,1.26000,0.56292,0.00165,0.00292,0.43250
3.43000,1.26000,0.57176,0.00181,0.00312,0.42331
3.45000,1.26000,0.55206,0.00156,0.00281,0.44358
3.47000,1.26000,0.56152,0.00162,0.00295,0.43391
3.49000,1.26000,0.54600,0.00146,0.00257,0.44996
3.51000,1.26000,0.57412,0.00186,0.00337,0.42065
3.53000,1.26000,0.53867,0.00148,0.00268,0.45717
3.55000,1.26000,0.56066,0.00174,0.00331,0.43430
3.57000,1.26000,0.53786,0.00157,0.00287,0.45770
3.59000,1.26000,0.52800,0.00167,0.00333,0.46700
3.61000,1.26000,0.52187,0.00152,0.00292,0.47369
3.63000,1.26000,0.48420,0.00140,0.00287,0.51153
3.65000,1.26000,0.53077,0.00160,0.00311,0.46452
3.67000,1.26000,0.51308,0.00158,0.00309,0.48225
3.69000,1.26000,0.53368,0.00163,0.00303,0.46166
3.71000,1.26000,0.53845,0.00181,0.00317,0.45657
3.73000,1.26000,0.49782,0.00149,0.00286,0.49783
3.75000,1.26000,0.49136,0.00144,0.00288,0.50432
3.77000,1.26000,0.54280,0.00165,0.00316,0.45239
3.79000,1.26000,0.52430,0.00168,0.00297,0.47105
3.81000,1.26000,0.49563,0.00140,0.00282,0.50015
3.83000,1.26000,0.50350,0.00149,0.00289,0.49212
3.85000,1.26000,0.54172,0.00159,0.00293,0.45376
3.87000,1.26000,0.52950,0.00175,0.00318,0.46557
3.89000,1.26000,0.50506,0.00138,0.00270,0.49086
3.91000,1.26000,0.51570,0.00149,0.00304,0.47977
3.93000,1.26000,0.53651,0.00150,0.00276,0.45924
3.95000,1.26000,0.55276,0.00168,0.00305,0.44250
3.97000,1.26000,0.52694,0.00155,0.00271,0.46880
3.99000,1.26000,0.51310,0.00153,0.00289,0.48248
4.01000,1.26000,0.52490,0.00143,0.00268,0.47099
4.03000,1.26000,0.52808,0.00148,0.00276,0.46768
4.05000,1.26000,0.54442,0.00152,0.00265,0.45142
4.07000,1.26000,0.53358,0.00157,0.00278,0.46206
4.09000,1.26000,0.52883,0.00150,0.00279,0.46688
4.11000,1.26000,0.52601,0.00146,0.00271,0.46981
4.13000,1.26000,0.57454,0.00169,0.00299,0.42077
4.15000,1.26000,0.53597,0.00173,0.00302,0.45928
4.17000,1.26000,0.52796,0.00152,0.00287,0.46765
4.19000,1.26000,0.54607,0.00153,0.00291,0.44949
4.21000,1.26000,0.59123,0.00176,0.00298,0.40404
4.23000,1.26000,0.58769,0.00188,0.00309,0.40734
4.25000,1.26000,0.55473,0.00164,0.00287,0.44076
4.27000,1.26000,0.54576,0.00155,0.00286,0.44984
4.29000,1.26000,0.54284,0.00150,0.00263,0.45303
4.31000,1.26000,0.58797,0.00184,0.00321,0.40698
4.33000,1.26000,0.56511,0.00176,0.00293,0.43020
4.35000,1.26000,0.53955,0.00152,0.00276,0.45617
4.37000,1.26000,0.52853,0.00147,0.00267,0.46733
4.39000,1.26000,0.56683,0.00173,0.00304,0.42840
4.41000,1.26000,0.53169,0.00155,0.00279,0.46397
4.43000,1.26000,0.52442,0.00144,0.00265,0.47148
4.45000,1.26000,0.56399,0.00167,0.00287,0.43147
4.47000,1.26000,0.57369,0.00170,0.00286,0.42175
4.49000,1.26000,0.55370,0.00161,0.00275,0.44194
4.51000,1.26000,0.53565,0.00145,0.00261,0.46029
4.53000,1.26000,0.53625,0.00146,0.00261,0.45968
4.55000,1.26000,0.53429,0.00145,0.00266,0.46159
4.57000,1.26000,0.53623,0.00156,0.00274,0.45947
4.59000,1.26000,0.53679,0.00149,0.00261,0.45912
4.61000,1.26000,0.53652,0.00150,0.00270,0.45928
4.63000,1.26000,0.56221,0.00160,0.00274,0.43345
4.65000,1.26000,0.56248,0.00183,0.00303,0.43266
4.67000,1.26000,0.54206,0.00161,0.00276,0.45357
4.69000,1.26000,0.52805,0.00151,0.00284,0.46759
4.71000,1.26000,0.55559,0.00155,0.00277,0.44009
4.73000,1.26000,0.56068,0.00167,0.00275,0.43490
4.75000,1.26000,0.61779,0.00218,0.00321,0.37682
4.77000,1.26000,0.54273,0.00146,0.00253,0.45328
4.79000,1.26000,0.60530,0.00146,0.00240,0.39083
4.81000,1.26000,0.68923,0.00207,0.00266,0.30604
4.83000,1.26000,0.65381,0.00201,0.00258,0.34160
4.85000,1.26000,0.65268,0.00162,0.00235,0.34335
4.87000,1.26000,0.65282,0.00137,0.00212,0.34368
4.89000,1.26000,0.70554,0.00177,0.00201,0.29067
4.91000,1.26000,0.73421,0.00177,0.00191,0.26211
4.93000,1.26000,0.72648,0.00185,0.00190,0.26977
4.95000,1.26000,0.70294,0.00166,0.00190,0.29350
4.97000,1.26000,0.68623,0.00181,0.00206,0.30990
4.99000,1.26000,0.68154,0.00168,0.00212,0.31466
5.01000,1.26000,0.69978,0.00173,0.00192,0.29657
5.03000,1.26000,0.71174,0.00165,0.00192,0.28469
5.05000,1.26000,0.72610,0.00215,0.00221,0.26954
5.07000,1.26000,0.69161,0.00177,0.00190,0.30473
5.09000,1.26000,0.68448,0.00166,0.00185,0.31201
5.11000,1.26000,0.68019,0.00151,0.00174,0.31656
5.13000,1.26000,0.69421,0.00191,0.00202,0.30186
5.15000,1.26000,0.69560,0.00170,0.00173,0.30097
5.17000,1.26000,0.70689,0.00171,0.00179,0.28960
5.19000,1.26000,0.73342,0.00171,0.00172,0.26315
5.21000,1.26000,0.78585,0.00251,0.00212,0.20953
5.23000,1.26000,0.78992,0.00260,0.00209,0.20539
5.25000,1.26000,0.80974,0.00283,0.00211,0.18532
5.27000,1.26000,0.82063,0.00193,0.00141,0.17603
5.29000,1.26000,0.86247,0.00248,0.00147,0.13358
5.31000,1.26000,0.84043,0.00227,0.00135,0.15595
5.33000,1.26000,0.86954,0.00234,0.00133,0.12679
5.35000,1.26000,0.89993,0.00261,0.00110,0.09636
5.37000,1.26000,0.88470,0.00334,0.00154,0.11042
5.39000,1.26000,0.88468,0.00298,0.00134,0.11099
5.41000,1.26000,0.89838,0.00259,0.00117,0.09786
5.43000,1.26000,0.91203,0.00268,0.00091,0.08439
5.45000,1.26000,0.90677,0.00269,0.00088,0.08966
5.47000,1.26000,0.92688,0.00258,0.00076,0.06979
5.49000,1.26000,0.93794,0.00311,0.00077,0.05818
5.51000,1.26000,0.94132,0.00352,0.00075,0.05440
5.53000,1.26000,0.92447,0.00288,0.00083,0.07182
5.55000,1.26000,0.93554,0.00224,0.00067,0.06155
5.57000,1.26000,0.94788,0.00275,0.00060,0.04878
5.59000,1.26000,0.95317,0.00318,0.00054,0.04311
5.61000,1.26000,0.94125,0.00319,0.00070,0.05486
5.63000,1.26000,0.93789,0.00250,0.00060,0.05901
5.65000,1.26000,0.95322,0.00243,0.00050,0.04385
5.67000,1.26000,0.96564,0.00295,0.00043,0.03097
5.69000,1.26000,0.96334,0.00328,0.00053,0.03285
5.71000,1.26000,0.96341,0.00308,0.00052,0.03299
5.73000,1.26000,0.96237,0.00306,0.00050,0.03407
5.75000,1.26000,0.96222,0.00291,0.00046,0.03441
5.77000,1.26000,0.95916,0.00312,0.00057,0.03715
5.79000,1.26000,0.95868,0.00289,0.00051,0.03792
5.81000,1.26000,0.96259,0.00299,0.00047,0.03395
5.83000,1.26000,0.96440,0.00297,0.00039,0.03225
5.85000,1.26000,0.95903,0.00315,0.00051,0.03731
5.87000,1.26000,0.95899,0.00279,0.00045,0.03777
5.89000,1.26000,0.96009,0.00290,0.00044,0.03657
5.91000,1.26000,0.96043,0.00292,0.00038,0.03627
5.93000,1.26000,0.95617,0.00345,0.00056,0.03981
5.95000,1.26000,0.95151,0.00275,0.00047,0.04527
5.97000,1.26000,0.94918,0.00278,0.00052,0.04752
5.99000,1.26000,0.96547,0.00352,0.00051,0.03049
6.01000,1.26000,0.95281,0.00386,0.00069,0.04264
6.03000,1.26000,0.94872,0.00348,0.00075,0.04705
6.05000,1.26000,0.93696,0.00302,0.00071,0.05931
6.07000,1.26000,0.94970,0.00377,0.00073,0.04580
6.09000,1.26000,0.94282,0.00388,0.00086,0.05244
6.11000,1.26000,0.94276,0.00370,0.00087,0.05268
6.13000,1.26000,0.94104,0.00330,0.00082,0.05483
6.15000,1.26000,0.94993,0.00379,0.00076,0.04551
6.17000,1.26000,0.94211,0.00388,0.00088,0.05312
6.19000,1.26000,0.93600,0.00345,0.00078,0.05976
6.21000,1.26000,0.93509,0.00312,0.00073,0.06105
6.23000,1.26000,0.94655,0.00386,0.00071,0.04889
6.25000,1.26000,0.93800,0.00362,0.00077,0.05761
6.27000,1.26000,0.93483,0.00323,0.00074,0.06120
6.29000,1.26000,0.94050,0.00312,0.00070,0.05568
6.31000,1.26000,0.94261,0.00358,0.00067,0.05314
6.33000,1.26000,0.93299,0.00339,0.00082,0.06280
6.35000,1.26000,0.93454,0.00372,0.00091,0.06084
6.37000,1.26000,0.92697,0.00332,0.00082,0.06889
6.39000,1.26000,0.93848,0.00376,0.00083,0.05694
6.41000,1.26000,0.93313,0.00352,0.00093,0.06242
6.43000,1.26000,0.92984,0.00374,0.00102,0.06540
6.45000,1.26000,0.89058,0.00284,0.00106,0.10552
6.47000,1.26000,0.89511,0.00383,0.00125,0.09981
6.49000,1.26000,0.86616,0.00327,0.00136,0.12921
6.51000,1.26000,0.86931,0.00367,0.00160,0.12542
6.53000,1.26000,0.88281,0.00306,0.00128,0.11285
6.55000,1.26000,0.88862,0.00342,0.00149,0.10646
6.57000,1.26000,0.86054,0.00329,0.00166,0.13451
6.59000,1.26000,0.80423,0.00303,0.00199,0.19075
6.61000,1.26000,0.79623,0.00264,0.00174,0.19939
6.63000,1.26000,0.79931,0.00293,0.00217,0.19559
6.65000,1.26000,0.78462,0.00281,0.00207,0.21049
6.67000,1.26000,0.77099,0.00278,0.00232,0.22391
6.69000,1.26000,0.76347,0.00247,0.00212,0.23193
6.71000,1.26000,0.76239,0.00300,0.00286,0.23175
6.73000,1.26000,0.66705,0.00243,0.00252,0.32800
6.75000,1.26000,0.67233,0.00238,0.00263,0.32266
6.77000,1.26000,0.67973,0.00219,0.00247,0.31561
6.79000,1.26000,0.70574,0.00288,0.00293,0.28845
6.81000,1.26000,0.63484,0.00232,0.00262,0.36023
6.83000,1.26000,0.61107,0.00222,0.00297,0.38374
6.85000,1.26000,0.61717,0.00202,0.00259,0.37822
6.87000,1.26000,0.69519,0.00273,0.00308,0.29900
6.89000,1.26000,0.70121,0.00291,0.00318,0.29269
6.91000,1.26000,0.67510,0.00279,0.00331,0.31880
6.93000,1.26000,0.63497,0.00215,0.00296,0.35992
6.95000,1.26000,0.62961,0.00228,0.00318,0.36493
6.97000,1.26000,0.62341,0.00219,0.00286,0.37154
6.99000,1.26000,0.62757,0.00230,0.00297,0.36717
7.01000,1.26000,0.61743,0.00196,0.00258,0.37802
7.03000,1.26000,0.64663,0.00242,0.00300,0.34795
7.05000,1.26000,0.62343,0.00228,0.00269,0.37160
7.07000,1.26000,0.63300,0.00250,0.00300,0.36150
7.09000,1.26000,0.60944,0.00202,0.00260,0.38593
7.11000,1.26000,0.63731,0.00234,0.00292,0.35743
7.13000,1.26000,0.63704,0.00233,0.00284,0.35779
7.15000,1.26000,0.61120,0.00235,0.00301,0.38344
7.17000,1.26000,0.59937,0.00204,0.00281,0.39578
7.19000,1.26000,0.65973,0.00269,0.00332,0.33426
7.21000,1.26000,0.64053,0.00265,0.00321,0.35361
7.23000,1.26000,0.63604,0.00274,0.00348,0.35774
7.25000,1.26000,0.61031,0.00233,0.00319,0.38417
7.27000,1.26000,0.65427,0.00257,0.00316,0.34001
7.29000,1.26000,0.65758,0.00262,0.00319,0.33661
7.31000,1.26000,0.63898,0.00258,0.00302,0.35543
7.33000,1.26000,0.59422,0.00222,0.00300,0.40056
7.35000,1.26000,0.60166,0.00220,0.00283,0.39330
7.37000,1.26000,0.58735,0.00200,0.00269,0.40797
7.39000,1.26000,0.61841,0.00229,0.00288,0.37642
7.41000,1.26000,0.61154,0.00227,0.00301,0.38318
7.43000,1.26000,0.62049,0.00244,0.00305,0.37403
7.45000,1.26000,0.59189,0.00205,0.00278,0.40328
7.47000,1.26000,0.64517,0.00251,0.00316,0.34917
7.49000,1.26000,0.63181,0.00246,0.00306,0.36266
7.51000,1.26000,0.62522,0.00251,0.00317,0.36910
7.53000,1.26000,0.61760,0.00233,0.00295,0.37712
7.55000,1.26000,0.63199,0.00231,0.00293,0.36276
7.57000,1.26000,0.61490,0.00225,0.00302,0.37982
7.59000,1.26000,0.61399,0.00231,0.00287,0.38083
7.61000,1.26000,0.63213,0.00264,0.00316,0.36207
7.63000,1.26000,0.62203,0.00238,0.00294,0.37265
7.65000,1.26000,0.62135,0.00232,0.00305,0.37328
7.67000,1.26000,0.63790,0.00248,0.00312,0.35650
7.69000,1.26000,0.62406,0.00235,0.00288,0.37071
7.71000,1.26000,0.62563,0.00225,0.00279,0.36932
7.73000,1.26000,0.59627,0.00212,0.00289,0.39872
7.75000,1.26000,0.59990,0.00214,0.00295,0.39501
7.77000,1.26000,0.60957,0.00227,0.00296,0.38520
7.79000,1.26000,0.63238,0.00236,0.00295,0.36231
7.81000,1.26000,0.61878,0.00246,0.00321,0.37555
7.83000,1.26000,0.59107,0.00219,0.00312,0.40363
7.85000,1.26000,0.60110,0.00218,0.00313,0.39360
7.87000,1.26000,0.62071,0.00228,0.00304,0.37397
7.89000,1.26000,0.61961,0.00244,0.00319,0.37476
7.91000,1.26000,0.61813,0.00235,0.00307,0.37645
7.93000,1.26000,0.62402,0.00235,0.00289,0.37074
7.95000,1.26000,0.61781,0.00238,0.00280,0.37701
7.97000,1.26000,0.58779,0.00202,0.00256,0.40763
7.99000,1.26000,0.60490,0.00219,0.00317,0.38974
8.01000,1.26000,0.59572,0.00209,0.00278,0.39941
8.03000,1.26000,0.60371,0.00210,0.00292,0.39127
8.05000,1.26000,0.65769,0.00255,0.00337,0.33639
8.07000,1.26000,0.63345,0.00246,0.00352,0.36058
8.09000,1.26000,0.64410,0.00249,0.00352,0.34988
8.11000,1.26000,0.62704,0.00214,0.00330,0.36752
8.13000,1.26000,0.65195,0.00247,0.00348,0.34211
8.15000,1.26000,0.60101,0.00214,0.00334,0.39351
8.17000,1.26000,0.60723,0.00206,0.00309,0.38761
8.19000,1.26000,0.59721,0.00199,0.00310,0.39771
8.21000,1.26000,0.58168,0.00191,0.00287,0.41354
8.23000,1.26000,0.59883,0.00201,0.00320,0.39597
8.25000,1.26000,0.63241,0.00235,0.00327,0.36198
8.27000,1.26000,0.57202,0.00174,0.00265,0.42359
8.29000,1.26000,0.59468,0.00186,0.00304,0.40042
8.31000,1.26000,0.58568,0.00172,0.00271,0.40989
8.33000,1.26000,0.64328,0.00213,0.00297,0.35162
8.35000,1.26000,0.59391,0.00181,0.00269,0.40159
8.37000,1.26000,0.59609,0.00184,0.00284,0.39923
8.39000,1.26000,0.60350,0.00184,0.00290,0.39176
8.41000,1.26000,0.61304,0.00203,0.00294,0.38199
8.43000,1.26000,0.57767,0.00173,0.00273,0.41786
8.45000,1.26000,0.56629,0.00158,0.00263,0.42950
8.47000,1.26000,0.59924,0.00171,0.00278,0.39627
8.49000,1.26000,0.67049,0.00233,0.00306,0.32413
8.51000,1.26000,0.59789,0.00186,0.00278,0.39747
8.53000,1.26000,0.62701,0.00191,0.00289,0.36819
8.55000,1.26000,0.58726,0.00160,0.00273,0.40841
8.57000,1.26000,0.63461,0.00198,0.00287,0.36054
8.59000,1.26000,0.62204,0.00188,0.00268,0.37340
8.61000,1.26000,0.62881,0.00197,0.00276,0.36646
8.63000,1.26000,0.58496,0.00168,0.00274,0.41062
8.65000,1.26000,0.60283,0.00174,0.00249,0.39294
8.67000,1.26000,0.63204,0.00194,0.00274,0.36328
8.69000,1.26000,0.62329,0.00195,0.00251,0.37225
8.71000,1.26000,0.57757,0.00174,0.00257,0.41812
8.73000,1.26000,0.58524,0.00199,0.00263,0.41014
8.75000,1.26000,0.53428,0.00164,0.00234,0.46174
8.77000,1.26000,0.57666,0.00174,0.00249,0.41911
8.79000,1.26000,0.59735,0.00195,0.00287,0.39783
8.81000,1.26000,0.58885,0.00197,0.00250,0.40668
8.83000,1.26000,0.56445,0.00165,0.00234,0.43156
8.85000,1.26000,0.58991,0.00163,0.00201,0.40645
8.87000,1.26000,0.64612,0.00202,0.00247,0.34939
8.89000,1.26000,0.69200,0.00261,0.00265,0.30273
8.91000,1.26000,0.63102,0.00203,0.00273,0.36421
8.93000,1.26000,0.65838,0.00176,0.00232,0.33754
8.95000,1.26000,0.69185,0.00190,0.00252,0.30373
8.97000,1.26000,0.73631,0.00227,0.00226,0.25916
8.99000,1.26000,0.69309,0.00215,0.00234,0.30242
9.01000,1.26000,0.71921,0.00219,0.00196,0.27663
9.03000,1.26000,0.65626,0.00212,0.00239,0.33924
9.05000,1.26000,0.68911,0.00250,0.00242,0.30598
9.07000,1.26000,0.68951,0.00200,0.00208,0.30640
9.09000,1.26000,0.76952,0.00231,0.00177,0.22641
9.11000,1.26000,0.76367,0.00271,0.00231,0.23131
9.13000,1.26000,0.78500,0.00293,0.00202,0.21004
9.15000,1.26000,0.73459,0.00234,0.00195,0.26112
9.17000,1.26000,0.74362,0.00211,0.00163,0.25264
9.19000,1.26000,0.75374,0.00267,0.00227,0.24132
9.21000,1.26000,0.76224,0.00274,0.00186,0.23316
9.23000,1.26000,0.73965,0.00241,0.00210,0.25584
9.25000,1.26000,0.78485,0.00253,0.00175,0.21087
