Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.86500,0.63000,0.03709,0.07077,0.00000,0.89215
0.87500,0.63000,0.03698,0.05861,0.00000,0.90441
0.88500,0.63000,0.03760,0.07151,0.00000,0.89089
0.89500,0.63000,0.03753,0.06246,0.00000,0.90001
0.90500,0.63000,0.03804,0.07131,0.00000,0.89065
0.91500,0.63000,0.03780,0.06352,0.00000,0.89868
0.92500,0.63000,0.03760,0.07244,0.00000,0.88997
0.93500,0.63000,0.03671,0.05886,0.00000,0.90443
0.94500,0.63000,0.03731,0.07080,0.00000,0.89189
0.95500,0.63000,0.03775,0.06206,0.00000,0.90020
0.96500,0.63000,0.03823,0.07480,0.00000,0.88697
0.97500,0.63000,0.03776,0.06634,0.00000,0.89591
0.98500,0.63000,0.03761,0.07754,0.00000,0.88485
0.99500,0.63000,0.03750,0.06666,0.00000,0.89584
1.00500,0.63000,0.03819,0.07812,0.00000,0.88369
1.01500,0.63000,0.03776,0.06784,0.00000,0.89440
1.02500,0.63000,0.03731,0.08093,0.00000,0.88176
1.03500,0.63000,0.03718,0.07043,0.00000,0.89239
1.04500,0.63000,0.03787,0.08126,0.00000,0.88087
1.05500,0.63000,0.03840,0.07685,0.00000,0.88475
1.06500,0.63000,0.03770,0.08368,0.00000,0.87862
1.07500,0.63000,0.03797,0.07821,0.00000,0.88382
1.08500,0.63000,0.03834,0.08842,0.00000,0.87324
1.09500,0.63000,0.03838,0.08526,0.00000,0.87636
1.10500,0.63000,0.03834,0.09285,0.00000,0.86882
1.11500,0.63000,0.03813,0.08519,0.00000,0.87668
1.12500,0.63000,0.03827,0.09270,0.00000,0.86903
1.13500,0.63000,0.03793,0.08572,0.00000,0.87636
1.14500,0.63000,0.03771,0.09378,0.00000,0.86851
1.15500,0.63000,0.03783,0.08559,0.00000,0.87658
1.16500,0.63000,0.03841,0.09902,0.00000,0.86258
1.17500,0.63000,0.03816,0.08867,0.00000,0.87316
1.18500,0.63000,0.03776,0.08981,0.00000,0.87243
1.19500,0.63000,0.03832,0.09568,0.00000,0.86600
1.20500,0.63000,0.03795,0.09183,0.00000,0.87022
1.21500,0.63000,0.03772,0.09283,0.00000,0.86946
1.22500,0.63000,0.03729,0.08682,0.00000,0.87588
1.23500,0.63000,0.03786,0.09241,0.00000,0.86973
1.24500,0.63000,0.03824,0.08605,0.00000,0.87571
1.25500,0.63000,0.03815,0.09239,0.00000,0.86947
1.26500,0.63000,0.03767,0.08758,0.00000,0.87475
1.27500,0.63000,0.03771,0.08942,0.00000,0.87287
1.28500,0.63000,0.03821,0.08512,0.00000,0.87667
1.29500,0.63000,0.03774,0.08406,0.00000,0.87820
1.30500,0.63000,0.03730,0.07711,0.00000,0.88559
1.31500,0.63000,0.03823,0.08395,0.00000,0.87782
1.32500,0.63000,0.03849,0.08015,0.00000,0.88136
1.33500,0.63000,0.03790,0.08340,0.00000,0.87870
1.34500,0.63000,0.03774,0.07992,0.00000,0.88233
1.35500,0.63000,0.03798,0.08277,0.00000,0.87925
1.36500,0.63000,0.03841,0.07657,0.00000,0.88502
1.37500,0.63000,0.03774,0.08253,0.00000,0.87973
1.38500,0.63000,0.03722,0.07532,0.00000,0.88745
1.39500,0.63000,0.03785,0.08108,0.00000,0.88107
1.40500,0.63000,0.03893,0.07455,0.00000,0.88652
1.41500,0.63000,0.03807,0.08132,0.00000,0.88062
1.42500,0.63000,0.03794,0.07744,0.00000,0.88462
1.43500,0.63000,0.03835,0.08253,0.00000,0.87913
1.44500,0.63000,0.03822,0.07537,0.00000,0.88641
1.45500,0.63000,0.03779,0.08171,0.00000,0.88051
1.46500,0.63000,0.03804,0.08119,0.00000,0.88077
1.47500,0.63000,0.03859,0.08472,0.00000,0.87669
1.48500,0.63000,0.03853,0.07816,0.00000,0.88331
1.49500,0.63000,0.03884,0.09575,0.00000,0.86541
1.50500,0.63000,0.03803,0.07933,0.00000,0.88264
1.51500,0.63000,0.03862,0.09228,0.00000,0.86910
1.52500,0.63000,0.03846,0.07909,0.00000,0.88245
1.53500,0.63000,0.03778,0.09112,0.00000,0.87110
1.54500,0.63000,0.03830,0.07635,0.00000,0.88535
1.55500,0.63000,0.03896,0.09583,0.00000,0.86521
1.56500,0.63000,0.03856,0.07563,0.00000,0.88581
1.57500,0.63000,0.03844,0.09963,0.00000,0.86193
1.58500,0.63000,0.03889,0.07680,0.00000,0.88431
1.59500,0.63000,0.03947,0.09923,0.00000,0.86130
1.60500,0.63000,0.03893,0.07400,0.00000,0.88707
1.61500,0.63000,0.03858,0.09768,0.00000,0.86374
1.62500,0.63000,0.03814,0.06538,0.00000,0.89648
1.63500,0.63000,0.03912,0.08396,0.00000,0.87693
1.64500,0.63000,0.03882,0.06695,0.00000,0.89424
1.65500,0.63000,0.03836,0.08498,0.00000,0.87666
1.66500,0.63000,0.03806,0.06317,0.00000,0.89877
1.67500,0.63000,0.03832,0.07659,0.00000,0.88509
1.68500,0.63000,0.03901,0.06034,0.00000,0.90065
1.69500,0.63000,0.03892,0.07892,0.00000,0.88215
1.70500,0.63000,0.03890,0.06176,0.00000,0.89934
1.71500,0.63000,0.03840,0.07591,0.00000,0.88569
1.72500,0.63000,0.03832,0.05696,0.00000,0.90471
1.73500,0.63000,0.03885,0.07503,0.00000,0.88612
1.74500,0.63000,0.03862,0.05670,0.00000,0.90468
1.75500,0.63000,0.03865,0.07118,0.00000,0.89017
1.76500,0.63000,0.03900,0.06284,0.00000,0.89817
1.77500,0.63000,0.03843,0.07165,0.00000,0.88992
1.78500,0.63000,0.03816,0.05545,0.00000,0.90639
1.79500,0.63000,0.03805,0.06704,0.00000,0.89492
1.80500,0.63000,0.03801,0.05655,0.00000,0.90544
1.81500,0.63000,0.03777,0.06367,0.00000,0.89856
1.82500,0.63000,0.03746,0.05952,0.00000,0.90303
1.83500,0.63000,0.04198,0.09118,0.00000,0.86684
1.84500,0.63000,0.04488,0.10262,0.00000,0.85250
1.85500,0.63000,0.04266,0.11619,0.00000,0.84115
1.86500,0.63000,0.04346,0.11996,0.00000,0.83658
1.87500,0.63000,0.04503,0.14592,0.00000,0.80905
1.88500,0.63000,0.04570,0.15062,0.00000,0.80368
1.89500,0.63000,0.04505,0.15695,0.00000,0.79800
1.90500,0.63000,0.04565,0.16622,0.00000,0.78812
1.91500,0.63000,0.04300,0.16524,0.00000,0.79176
1.92500,0.63000,0.04473,0.18270,0.00000,0.77257
1.93500,0.63000,0.04586,0.19677,0.00000,0.75737
1.94500,0.63000,0.04634,0.21247,0.00000,0.74119
1.95500,0.63000,0.04239,0.20857,0.00000,0.74904
1.96500,0.63000,0.04359,0.22305,0.00000,0.73336
1.97500,0.63000,0.04463,0.20977,0.00000,0.74561
1.98500,0.63000,0.04640,0.22922,0.00000,0.72438
1.99500,0.63000,0.04324,0.23344,0.00000,0.72332
2.00500,0.63000,0.04472,0.23768,0.00000,0.71759
2.01500,0.63000,0.04379,0.24423,0.00000,0.71198
2.02500,0.63000,0.04463,0.25308,0.00000,0.70229
2.03500,0.63000,0.04169,0.24519,0.00000,0.71311
2.04500,0.63000,0.04412,0.23872,0.00000,0.71716
2.05500,0.63000,0.04387,0.22405,0.00000,0.73209
2.06500,0.63000,0.04526,0.24805,0.00000,0.70669
2.07500,0.63000,0.04194,0.21899,0.00000,0.73907
2.08500,0.63000,0.04416,0.24107,0.00000,0.71476
2.09500,0.63000,0.04428,0.21297,0.00000,0.74276
2.10500,0.63000,0.04481,0.26036,0.00000,0.69484
2.11500,0.63000,0.04232,0.22771,0.00000,0.72997
2.12500,0.63000,0.04349,0.25904,0.00000,0.69747
2.13500,0.63000,0.04435,0.21909,0.00000,0.73656
2.14500,0.63000,0.04447,0.28013,0.00000,0.67540
2.15500,0.63000,0.04214,0.21866,0.00000,0.73920
2.16500,0.63000,0.04176,0.26723,0.00000,0.69102
2.17500,0.63000,0.04388,0.21955,0.00000,0.73657
2.18500,0.63000,0.04405,0.28339,0.00000,0.67256
2.19500,0.63000,0.04244,0.21254,0.00000,0.74501
2.20500,0.63000,0.04202,0.28459,0.00000,0.67339
2.21500,0.63000,0.04468,0.21230,0.00000,0.74301
2.22500,0.63000,0.04346,0.28831,0.00000,0.66823
2.23500,0.63000,0.04171,0.21682,0.00000,0.74147
2.24500,0.63000,0.04100,0.27373,0.00000,0.68527
2.25500,0.63000,0.04423,0.23528,0.00000,0.72049
2.26500,0.63000,0.04320,0.36052,0.00000,0.59628
2.27500,0.63000,0.04249,0.26079,0.00000,0.69672
2.28500,0.63000,0.03868,0.38496,0.00000,0.57636
2.29500,0.63000,0.04323,0.28760,0.00000,0.66917
2.30500,0.63000,0.04058,0.40446,0.00000,0.55497
2.31500,0.63000,0.04211,0.29286,0.00000,0.66503
2.32500,0.63000,0.03833,0.39739,0.00000,0.56428
2.33500,0.63000,0.04275,0.29823,0.00000,0.65902
2.34500,0.63000,0.03931,0.40839,0.00000,0.55230
2.35500,0.63000,0.04181,0.28955,0.00000,0.66864
2.36500,0.63000,0.03930,0.38490,0.00000,0.57580
2.37500,0.63000,0.04307,0.30467,0.00000,0.65226
2.38500,0.63000,0.04007,0.41664,0.00000,0.54329
2.39500,0.63000,0.04166,0.28345,0.00000,0.67488
2.40500,0.63000,0.03818,0.39781,0.00000,0.56401
2.41500,0.63000,0.04469,0.27247,0.00000,0.68284
2.42500,0.63000,0.04218,0.37482,0.00000,0.58299
2.43500,0.63000,0.04130,0.25477,0.00000,0.70393
2.44500,0.63000,0.03871,0.33951,0.00000,0.62179
2.45500,0.63000,0.04185,0.20105,0.00000,0.75711
2.46500,0.63000,0.04172,0.25917,0.00000,0.69910
2.47500,0.63000,0.04061,0.17675,0.00000,0.78265
2.48500,0.63000,0.03871,0.25880,0.00000,0.70249
2.49500,0.63000,0.04101,0.17512,0.00000,0.78387
2.50500,0.63000,0.04047,0.21969,0.00000,0.73985
2.51500,0.63000,0.04050,0.14755,0.00000,0.81195
2.52500,0.63000,0.04017,0.20295,0.00000,0.75688
2.53500,0.63000,0.03992,0.13897,0.00000,0.82112
2.54500,0.63000,0.03989,0.18755,0.00000,0.77256
2.55500,0.63000,0.03977,0.12057,0.00000,0.83966
2.56500,0.63000,0.03959,0.15276,0.00000,0.80765
2.57500,0.63000,0.04052,0.12363,0.00000,0.83585
2.58500,0.63000,0.03987,0.15422,0.00000,0.80591
2.59500,0.63000,0.03955,0.12307,0.00000,0.83738
2.60500,0.63000,0.03881,0.14859,0.00000,0.81260
2.61500,0.63000,0.03956,0.10779,0.00000,0.85265
2.62500,0.63000,0.03979,0.13729,0.00000,0.82293
2.63500,0.63000,0.03939,0.10894,0.00000,0.85167
2.64500,0.63000,0.03885,0.13240,0.00000,0.82875
2.65500,0.63000,0.04050,0.12311,0.00000,0.83639
2.66500,0.63000,0.04109,0.15301,0.00000,0.80590
2.67500,0.63000,0.04085,0.13830,0.00000,0.82085
2.68500,0.63000,0.04010,0.16579,0.00000,0.79411
2.69500,0.63000,0.04067,0.16368,0.00000,0.79565
2.70500,0.63000,0.04127,0.17317,0.00000,0.78556
2.71500,0.63000,0.04202,0.17026,0.00000,0.78771
2.72500,0.63000,0.04093,0.19001,0.00000,0.76906
2.73500,0.63000,0.03989,0.17940,0.00000,0.78071
2.74500,0.63000,0.03963,0.19804,0.00000,0.76233
2.75500,0.63000,0.04035,0.17590,0.00000,0.78375
2.76500,0.63000,0.04071,0.19034,0.00000,0.76895
2.77500,0.63000,0.03880,0.17500,0.00000,0.78620
2.78500,0.63000,0.03961,0.21011,0.00000,0.75027
2.79500,0.63000,0.04065,0.18029,0.00000,0.77906
2.80500,0.63000,0.04099,0.21711,0.00000,0.74189
2.81500,0.63000,0.03890,0.19096,0.00000,0.77015
2.82500,0.63000,0.03979,0.21065,0.00000,0.74956
2.83500,0.63000,0.04024,0.16679,0.00000,0.79298
2.84500,0.63000,0.04023,0.18293,0.00000,0.77683
2.85500,0.63000,0.03829,0.16073,0.00000,0.80098
2.86500,0.63000,0.03972,0.17976,0.00000,0.78052
2.87500,0.63000,0.03847,0.13668,0.00000,0.82486
2.88500,0.63000,0.03909,0.15432,0.00000,0.80660
2.89500,0.63000,0.03866,0.16025,0.00000,0.80109
2.90500,0.63000,0.04057,0.18237,0.00000,0.77706
2.91500,0.63000,0.03965,0.15773,0.00000,0.80262
2.92500,0.63000,0.03965,0.18819,0.00000,0.77216
2.93500,0.63000,0.03861,0.15849,0.00000,0.80290
2.94500,0.63000,0.03952,0.17711,0.00000,0.78337
2.95500,0.63000,0.03977,0.15363,0.00000,0.80660
2.96500,0.63000,0.04093,0.22762,0.00000,0.73146
2.97500,0.63000,0.03988,0.24832,0.00000,0.71180
2.98500,0.63000,0.03977,0.28441,0.00000,0.67582
2.99500,0.63000,0.03978,0.29742,0.00000,0.66279
3.00500,0.63000,0.04007,0.31506,0.00000,0.64487
3.01500,0.63000,0.03845,0.31490,0.00000,0.64665
3.02500,0.63000,0.03955,0.31386,0.00000,0.64659
3.03500,0.63000,0.03986,0.30205,0.00000,0.65809
3.04500,0.63000,0.03901,0.30928,0.00000,0.65171
3.05500,0.63000,0.03825,0.30370,0.00000,0.65805
3.06500,0.63000,0.04000,0.31824,0.00000,0.64176
3.07500,0.63000,0.04071,0.28244,0.00000,0.67685
3.08500,0.63000,0.03967,0.31004,0.00000,0.65030
3.09500,0.63000,0.03863,0.28009,0.00000,0.68127
3.10500,0.63000,0.03958,0.30633,0.00000,0.65409
3.11500,0.63000,0.04052,0.29717,0.00000,0.66232
3.12500,0.63000,0.03911,0.32973,0.00000,0.63115
3.13500,0.63000,0.03894,0.28592,0.00000,0.67514
3.14500,0.63000,0.03876,0.34642,0.00000,0.61483
3.15500,0.63000,0.03919,0.32258,0.00000,0.63823
3.16500,0.63000,0.03863,0.35062,0.00000,0.61075
3.17500,0.63000,0.03878,0.30510,0.00000,0.65612
3.18500,0.63000,0.03817,0.34093,0.00000,0.62090
3.19500,0.63000,0.03941,0.33144,0.00000,0.62915
3.20500,0.63000,0.03811,0.35457,0.00000,0.60732
3.21500,0.63000,0.03791,0.31211,0.00000,0.64998
3.22500,0.63000,0.03815,0.34700,0.00000,0.61485
3.23500,0.63000,0.03886,0.34134,0.00000,0.61980
3.24500,0.63000,0.03837,0.36843,0.00000,0.59319
3.25500,0.63000,0.03856,0.30624,0.00000,0.65519
3.26500,0.63000,0.03529,0.42264,0.00000,0.54207
3.27500,0.63000,0.03981,0.40219,0.00000,0.55800
3.28500,0.63000,0.03689,0.51731,0.00000,0.44580
3.29500,0.63000,0.03867,0.43967,0.00000,0.52166
3.30500,0.63000,0.03296,0.56470,0.00000,0.40234
3.31500,0.63000,0.03563,0.53324,0.00000,0.43113
3.32500,0.63000,0.03305,0.56855,0.00000,0.39840
3.33500,0.63000,0.03741,0.51555,0.00000,0.44704
3.34500,0.63000,0.03451,0.57683,0.00000,0.38866
3.35500,0.63000,0.03320,0.56648,0.00000,0.40033
3.36500,0.63000,0.03162,0.58681,0.00000,0.38156
3.37500,0.63000,0.03642,0.51951,0.00000,0.44407
3.38500,0.63000,0.03558,0.54844,0.00000,0.41598
3.39500,0.63000,0.03303,0.56642,0.00000,0.40054
3.40500,0.63000,0.03410,0.54481,0.00000,0.42109
3.41500,0.63000,0.03583,0.53146,0.00000,0.43271
3.42500,0.63000,0.03312,0.59127,0.00000,0.37561
3.43500,0.63000,0.03161,0.59621,0.00000,0.37218
3.44500,0.63000,0.03304,0.58189,0.00000,0.38507
3.45500,0.63000,0.03400,0.56961,0.00000,0.39639
3.46500,0.63000,0.03112,0.62071,0.00000,0.34817
3.47500,0.63000,0.03227,0.57431,0.00000,0.39342
3.48500,0.63000,0.03513,0.53646,0.00000,0.42841
3.49500,0.63000,0.03411,0.54137,0.00000,0.42453
3.50500,0.63000,0.03064,0.63883,0.00000,0.33053
3.51500,0.63000,0.03062,0.63325,0.00000,0.33613
3.52500,0.63000,0.03219,0.59472,0.00000,0.37309
3.53500,0.63000,0.02836,0.64727,0.00000,0.32437
3.54500,0.63000,0.02926,0.70389,0.00000,0.26685
3.55500,0.63000,0.02327,0.76264,0.00000,0.21409
3.56500,0.63000,0.02576,0.73255,0.00000,0.24169
3.57500,0.63000,0.02102,0.79351,0.00000,0.18547
3.58500,0.63000,0.02609,0.72949,0.00000,0.24442
3.59500,0.63000,0.02428,0.72656,0.00000,0.24916
3.60500,0.63000,0.02862,0.70571,0.00000,0.26568
3.61500,0.63000,0.02407,0.74672,0.00000,0.22921
3.62500,0.63000,0.02432,0.73474,0.00000,0.24095
3.63500,0.63000,0.02436,0.71895,0.00000,0.25669
3.64500,0.63000,0.02977,0.69029,0.00000,0.27994
3.65500,0.63000,0.02537,0.72704,0.00000,0.24759
3.66500,0.63000,0.02539,0.72027,0.00000,0.25435
3.67500,0.63000,0.02437,0.71309,0.00000,0.26254
3.68500,0.63000,0.02968,0.68173,0.00000,0.28859
3.69500,0.63000,0.02425,0.74055,0.00000,0.23520
3.70500,0.63000,0.02543,0.73114,0.00000,0.24343
3.71500,0.63000,0.02340,0.73655,0.00000,0.24005
3.72500,0.63000,0.02676,0.72148,0.00000,0.25176
3.73500,0.63000,0.02275,0.75473,0.00000,0.22251
3.74500,0.63000,0.02760,0.69571,0.00000,0.27670
3.75500,0.63000,0.02593,0.70053,0.00000,0.27354
3.76500,0.63000,0.02861,0.68813,0.00000,0.28326
3.77500,0.63000,0.02403,0.73469,0.00000,0.24128
3.78500,0.63000,0.02634,0.70255,0.00000,0.27111
3.79500,0.63000,0.02594,0.69542,0.00000,0.27865
3.80500,0.63000,0.02667,0.72455,0.00000,0.24878
3.81500,0.63000,0.02294,0.75815,0.00000,0.21892
3.82500,0.63000,0.02389,0.75017,0.00000,0.22594
3.83500,0.63000,0.02016,0.77592,0.00000,0.20392
3.84500,0.63000,0.02310,0.78934,0.00000,0.18756
3.85500,0.63000,0.01828,0.84619,0.00000,0.13553
3.86500,0.63000,0.01851,0.84781,0.00000,0.13368
3.87500,0.63000,0.01527,0.85625,0.00000,0.12848
3.88500,0.63000,0.01655,0.86007,0.00000,0.12338
3.89500,0.63000,0.01680,0.85093,0.00000,0.13228
3.90500,0.63000,0.01974,0.82392,0.00000,0.15634
3.91500,0.63000,0.01792,0.83710,0.00000,0.14498
3.92500,0.63000,0.01922,0.82546,0.00000,0.15532
3.93500,0.63000,0.01553,0.86188,0.00000,0.12258
3.94500,0.63000,0.01949,0.82338,0.00000,0.15713
3.95500,0.63000,0.01979,0.82638,0.00000,0.15382
3.96500,0.63000,0.02287,0.77987,0.00000,0.19726
3.97500,0.63000,0.01843,0.82848,0.00000,0.15309
3.98500,0.63000,0.02354,0.77329,0.00000,0.20317
3.99500,0.63000,0.02080,0.81045,0.00000,0.16876
4.00500,0.63000,0.02061,0.80941,0.00000,0.16998
4.01500,0.63000,0.01644,0.85908,0.00000,0.12449
4.02500,0.63000,0.01930,0.83222,0.00000,0.14849
4.03500,0.63000,0.01503,0.87576,0.00000,0.10921
4.04500,0.63000,0.01686,0.84454,0.00000,0.13860
4.05500,0.63000,0.01501,0.87152,0.00000,0.11347
4.06500,0.63000,0.01892,0.82733,0.00000,0.15374
4.07500,0.63000,0.01257,0.90049,0.00000,0.08693
4.08500,0.63000,0.01687,0.86796,0.00000,0.11517
4.09500,0.63000,0.01252,0.90821,0.00000,0.07927
4.10500,0.63000,0.01763,0.84959,0.00000,0.13278
4.11500,0.63000,0.00981,0.93118,0.00000,0.05901
4.12500,0.63000,0.01677,0.88302,0.00000,0.10021
4.13500,0.63000,0.00754,0.95992,0.00000,0.03254
4.14500,0.63000,0.01232,0.91795,0.00000,0.06973
4.15500,0.63000,0.00597,0.96807,0.00000,0.02596
4.16500,0.63000,0.01282,0.90671,0.00000,0.08047
4.17500,0.63000,0.00755,0.95402,0.00000,0.03843
4.18500,0.63000,0.01337,0.91601,0.00000,0.07062
4.19500,0.63000,0.00608,0.96800,0.00000,0.02592
4.20500,0.63000,0.01022,0.92425,0.00000,0.06553
4.21500,0.63000,0.00756,0.95673,0.00000,0.03571
4.22500,0.63000,0.01519,0.90948,0.00000,0.07533
4.23500,0.63000,0.00714,0.96326,0.00000,0.02960
4.24500,0.63000,0.01221,0.90814,0.00000,0.07966
4.25500,0.63000,0.00883,0.94822,0.00000,0.04296
4.26500,0.63000,0.01637,0.89687,0.00000,0.08676
4.27500,0.63000,0.00684,0.96516,0.00000,0.02800
4.28500,0.63000,0.01017,0.93115,0.00000,0.05868
4.29500,0.63000,0.00692,0.96355,0.00000,0.02953
4.30500,0.63000,0.01014,0.94205,0.00000,0.04781
4.31500,0.63000,0.00473,0.97681,0.00000,0.01845
4.32500,0.63000,0.00957,0.93628,0.00000,0.05415
4.33500,0.63000,0.00597,0.97085,0.00000,0.02318
4.34500,0.63000,0.01033,0.94053,0.00000,0.04913
4.35500,0.63000,0.00367,0.98275,0.00000,0.01358
4.36500,0.63000,0.00718,0.95676,0.00000,0.03607
4.37500,0.63000,0.00438,0.98387,0.00000,0.01176
4.38500,0.63000,0.00526,0.97919,0.00000,0.01555
4.39500,0.63000,0.00248,0.99095,0.00000,0.00656
4.40500,0.63000,0.00359,0.98376,0.00000,0.01265
4.41500,0.63000,0.00341,0.98694,0.00000,0.00965
4.42500,0.63000,0.00562,0.97533,0.00000,0.01905
4.43500,0.63000,0.00268,0.99079,0.00000,0.00653
4.44500,0.63000,0.00345,0.98504,0.00000,0.01151
4.45500,0.63000,0.00288,0.98902,0.00000,0.00810
4.46500,0.63000,0.00416,0.98174,0.00000,0.01410
4.47500,0.63000,0.00267,0.99061,0.00000,0.00672
4.48500,0.63000,0.00388,0.98225,0.00000,0.01387
4.49500,0.63000,0.00313,0.98792,0.00000,0.00895
4.50500,0.63000,0.00405,0.98147,0.00000,0.01448
4.51500,0.63000,0.00271,0.98948,0.00000,0.00781
4.52500,0.63000,0.00463,0.97885,0.00000,0.01652
4.53500,0.63000,0.00396,0.98510,0.00000,0.01094
4.54500,0.63000,0.00521,0.97562,0.00000,0.01917
4.55500,0.63000,0.00284,0.98887,0.00000,0.00829
4.56500,0.63000,0.00453,0.97846,0.00000,0.01701
4.57500,0.63000,0.00379,0.98515,0.00000,0.01106
4.58500,0.63000,0.00448,0.97999,0.00000,0.01552
4.59500,0.63000,0.00268,0.99017,0.00000,0.00716
4.60500,0.63000,0.00396,0.98239,0.00000,0.01365
4.61500,0.63000,0.00304,0.98820,0.00000,0.00875
4.62500,0.63000,0.00417,0.98084,0.00000,0.01499
