Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.40500,0.63000,0.03147,0.00015,0.00012,0.96825
0.41500,0.63000,0.03154,0.00015,0.00012,0.96819
0.42500,0.63000,0.03151,0.00015,0.00012,0.96822
0.43500,0.63000,0.03151,0.00015,0.00012,0.96822
0.44500,0.63000,0.03148,0.00015,0.00012,0.96825
0.45500,0.63000,0.03150,0.00015,0.00012,0.96823
0.46500,0.63000,0.03147,0.00015,0.00012,0.96826
0.47500,0.63000,0.03146,0.00015,0.00012,0.96827
0.48500,0.63000,0.03145,0.00015,0.00012,0.96828
0.49500,0.63000,0.03144,0.00015,0.00012,0.96829
0.50500,0.63000,0.03145,0.00015,0.00012,0.96828
0.51500,0.63000,0.03145,0.00015,0.00012,0.96828
0.52500,0.63000,0.03143,0.00015,0.00012,0.96830
0.53500,0.63000,0.03139,0.00015,0.00012,0.96834
0.54500,0.63000,0.03137,0.00015,0.00012,0.96836
0.55500,0.63000,0.03137,0.00015,0.00012,0.96836
0.56500,0.63000,0.03142,0.00015,0.00012,0.96831
0.57500,0.63000,0.03148,0.00015,0.00012,0.96825
0.58500,0.63000,0.03149,0.00015,0.00012,0.96824
0.59500,0.63000,0.03146,0.00015,0.00012,0.96826
0.60500,0.63000,0.03145,0.00015,0.00012,0.96828
0.61500,0.63000,0.03148,0.00015,0.00012,0.96824
0.62500,0.63000,0.03153,0.00015,0.00012,0.96820
0.63500,0.63000,0.03153,0.00015,0.00012,0.96820
0.64500,0.63000,0.03153,0.00015,0.00012,0.96819
0.65500,0.63000,0.03153,0.00015,0.00012,0.96819
0.66500,0.63000,0.03161,0.00015,0.00012,0.96811
0.67500,0.63000,0.03169,0.00015,0.00013,0.96804
0.68500,0.63000,0.03172,0.00015,0.00013,0.96801
0.69500,0.63000,0.03181,0.00015,0.00013,0.96791
0.70500,0.63000,0.03190,0.00015,0.00013,0.96782
0.71500,0.63000,0.03194,0.00015,0.00013,0.96778
0.72500,0.63000,0.03203,0.00016,0.00013,0.96769
0.73500,0.63000,0.03208,0.00016,0.00013,0.96763
0.74500,0.63000,0.03214,0.00016,0.00013,0.96757
0.75500,0.63000,0.03220,0.00016,0.00013,0.96751
0.76500,0.63000,0.03228,0.00016,0.00013,0.96743
0.77500,0.63000,0.03236,0.00016,0.00013,0.96735
0.78500,0.63000,0.03244,0.00016,0.00013,0.96727
0.79500,0.63000,0.03246,0.00016,0.00013,0.96725
0.80500,0.63000,0.03249,0.00016,0.00013,0.96722
0.81500,0.63000,0.03254,0.00016,0.00013,0.96717
0.82500,0.63000,0.03259,0.00016,0.00013,0.96711
0.83500,0.63000,0.03261,0.00016,0.00013,0.96709
0.84500,0.63000,0.03267,0.00016,0.00013,0.96703
0.85500,0.63000,0.03273,0.00016,0.00013,0.96697
0.86500,0.63000,0.03279,0.00016,0.00013,0.96691
0.87500,0.63000,0.03282,0.00016,0.00013,0.96688
0.88500,0.63000,0.03285,0.00016,0.00013,0.96685
0.89500,0.63000,0.03289,0.00016,0.00013,0.96681
0.90500,0.63000,0.03285,0.00016,0.00013,0.96685
0.91500,0.63000,0.03282,0.00016,0.00013,0.96689
0.92500,0.63000,0.03279,0.00016,0.00013,0.96691
0.93500,0.63000,0.03276,0.00016,0.00013,0.96694
0.94500,0.63000,0.03282,0.00016,0.00013,0.96688
0.95500,0.63000,0.03285,0.00016,0.00013,0.96686
0.96500,0.63000,0.03293,0.00016,0.00014,0.96677
0.97500,0.63000,0.03298,0.00017,0.00014,0.96671
0.98500,0.63000,0.03306,0.00017,0.00014,0.96663
0.99500,0.63000,0.03307,0.00017,0.00014,0.96662
1.00500,0.63000,0.03318,0.00017,0.00014,0.96651
1.01500,0.63000,0.03325,0.00017,0.00014,0.96644
1.02500,0.63000,0.03340,0.00017,0.00014,0.96629
1.03500,0.63000,0.03342,0.00017,0.00014,0.96627
1.04500,0.63000,0.03353,0.00017,0.00014,0.96616
1.05500,0.63000,0.03352,0.00017,0.00014,0.96617
1.06500,0.63000,0.03355,0.00017,0.00014,0.96613
1.07500,0.63000,0.03355,0.00017,0.00014,0.96613
1.08500,0.63000,0.03363,0.00017,0.00014,0.96605
1.09500,0.63000,0.03364,0.00017,0.00014,0.96605
1.10500,0.63000,0.03371,0.00017,0.00014,0.96597
1.11500,0.63000,0.03368,0.00017,0.00014,0.96600
1.12500,0.63000,0.03371,0.00017,0.00014,0.96597
1.13500,0.63000,0.03367,0.00017,0.00014,0.96601
1.14500,0.63000,0.03365,0.00017,0.00014,0.96604
1.15500,0.63000,0.03362,0.00017,0.00014,0.96606
1.16500,0.63000,0.03362,0.00017,0.00014,0.96607
1.17500,0.63000,0.03355,0.00017,0.00014,0.96613
1.18500,0.63000,0.03353,0.00017,0.00014,0.96616
1.19500,0.63000,0.03347,0.00017,0.00014,0.96621
1.20500,0.63000,0.03352,0.00017,0.00014,0.96616
1.21500,0.63000,0.03359,0.00017,0.00014,0.96610
1.22500,0.63000,0.03367,0.00018,0.00014,0.96601
1.23500,0.63000,0.03365,0.00017,0.00014,0.96603
1.24500,0.63000,0.03370,0.00018,0.00014,0.96598
1.25500,0.63000,0.03371,0.00018,0.00014,0.96597
1.26500,0.63000,0.03379,0.00018,0.00014,0.96589
1.27500,0.63000,0.03379,0.00018,0.00014,0.96590
1.28500,0.63000,0.03383,0.00018,0.00014,0.96585
1.29500,0.63000,0.03381,0.00018,0.00014,0.96588
1.30500,0.63000,0.03379,0.00018,0.00014,0.96589
1.31500,0.63000,0.03378,0.00018,0.00014,0.96590
1.32500,0.63000,0.03382,0.00018,0.00014,0.96586
1.33500,0.63000,0.03388,0.00018,0.00014,0.96580
1.34500,0.63000,0.03389,0.00018,0.00014,0.96579
1.35500,0.63000,0.03382,0.00018,0.00014,0.96587
1.36500,0.63000,0.03379,0.00017,0.00014,0.96590
1.37500,0.63000,0.03378,0.00017,0.00014,0.96590
1.38500,0.63000,0.03373,0.00017,0.00014,0.96596
1.39500,0.63000,0.03368,0.00017,0.00014,0.96600
1.40500,0.63000,0.03366,0.00017,0.00014,0.96602
1.41500,0.63000,0.03372,0.00017,0.00014,0.96596
1.42500,0.63000,0.03375,0.00017,0.00014,0.96593
1.43500,0.63000,0.03372,0.00017,0.00014,0.96596
1.44500,0.63000,0.03375,0.00017,0.00014,0.96593
1.45500,0.63000,0.03379,0.00017,0.00014,0.96590
1.46500,0.63000,0.03377,0.00017,0.00014,0.96591
1.47500,0.63000,0.03375,0.00017,0.00014,0.96593
1.48500,0.63000,0.03369,0.00017,0.00014,0.96599
1.49500,0.63000,0.03368,0.00017,0.00014,0.96601
1.50500,0.63000,0.03359,0.00017,0.00014,0.96610
1.51500,0.63000,0.03350,0.00017,0.00014,0.96619
1.52500,0.63000,0.03338,0.00017,0.00014,0.96632
1.53500,0.63000,0.03336,0.00017,0.00014,0.96633
1.54500,0.63000,0.03319,0.00017,0.00014,0.96651
1.55500,0.63000,0.03305,0.00016,0.00013,0.96665
1.56500,0.63000,0.03283,0.00016,0.00013,0.96687
1.57500,0.63000,0.03273,0.00016,0.00013,0.96697
1.58500,0.63000,0.03260,0.00016,0.00013,0.96711
1.59500,0.63000,0.03254,0.00016,0.00013,0.96717
1.60500,0.63000,0.03243,0.00016,0.00013,0.96728
1.61500,0.63000,0.03242,0.00016,0.00013,0.96729
1.62500,0.63000,0.03229,0.00016,0.00013,0.96742
1.63500,0.63000,0.03222,0.00016,0.00013,0.96750
1.64500,0.63000,0.03204,0.00015,0.00013,0.96768
1.65500,0.63000,0.03195,0.00015,0.00013,0.96777
1.66500,0.63000,0.03188,0.00015,0.00013,0.96784
1.67500,0.63000,0.03180,0.00015,0.00013,0.96792
1.68500,0.63000,0.03176,0.00015,0.00013,0.96797
1.69500,0.63000,0.03170,0.00015,0.00012,0.96803
1.70500,0.63000,0.03168,0.00015,0.00012,0.96804
1.71500,0.63000,0.03165,0.00015,0.00012,0.96807
1.72500,0.63000,0.03170,0.00015,0.00012,0.96802
1.73500,0.63000,0.03166,0.00015,0.00012,0.96807
1.74500,0.63000,0.03165,0.00015,0.00012,0.96807
1.75500,0.63000,0.03158,0.00015,0.00012,0.96815
1.76500,0.63000,0.03155,0.00015,0.00012,0.96818
1.77500,0.63000,0.03149,0.00015,0.00012,0.96824
1.78500,0.63000,0.03145,0.00015,0.00012,0.96828
1.79500,0.63000,0.03142,0.00015,0.00012,0.96831
1.80500,0.63000,0.03140,0.00015,0.00012,0.96833
1.81500,0.63000,0.03142,0.00015,0.00012,0.96831
1.82500,0.63000,0.03143,0.00015,0.00012,0.96829
1.83500,0.63000,0.03148,0.00015,0.00012,0.96824
1.84500,0.63000,0.03148,0.00015,0.00012,0.96825
1.85500,0.63000,0.03150,0.00015,0.00012,0.96823
1.86500,0.63000,0.03145,0.00015,0.00012,0.96828
1.87500,0.63000,0.03143,0.00015,0.00012,0.96830
1.88500,0.63000,0.03137,0.00015,0.00012,0.96837
1.89500,0.63000,0.03132,0.00015,0.00012,0.96841
1.90500,0.63000,0.03121,0.00015,0.00012,0.96852
1.91500,0.63000,0.03116,0.00014,0.00012,0.96857
1.92500,0.63000,0.03111,0.00014,0.00012,0.96862
1.93500,0.63000,0.03107,0.00014,0.00012,0.96867
1.94500,0.63000,0.03104,0.00014,0.00012,0.96870
1.95500,0.63000,0.03106,0.00014,0.00012,0.96867
1.96500,0.63000,0.03115,0.00014,0.00012,0.96859
1.97500,0.63000,0.03119,0.00014,0.00012,0.96854
1.98500,0.63000,0.03119,0.00014,0.00012,0.96855
1.99500,0.63000,0.03122,0.00014,0.00012,0.96852
2.00500,0.63000,0.03123,0.00015,0.00012,0.96850
2.01500,0.63000,0.03118,0.00014,0.00012,0.96856
2.02500,0.63000,0.03114,0.00014,0.00012,0.96860
2.03500,0.63000,0.03112,0.00014,0.00012,0.96862
2.04500,0.63000,0.03107,0.00014,0.00012,0.96866
2.05500,0.63000,0.03107,0.00014,0.00012,0.96866
2.06500,0.63000,0.03104,0.00014,0.00012,0.96870
2.07500,0.63000,0.03104,0.00014,0.00012,0.96870
2.08500,0.63000,0.03097,0.00014,0.00012,0.96877
2.09500,0.63000,0.03095,0.00014,0.00012,0.96879
2.10500,0.63000,0.03093,0.00014,0.00012,0.96881
2.11500,0.63000,0.03093,0.00014,0.00012,0.96881
2.12500,0.63000,0.03090,0.00014,0.00012,0.96884
2.13500,0.63000,0.03091,0.00014,0.00012,0.96883
2.14500,0.63000,0.03088,0.00014,0.00012,0.96886
2.15500,0.63000,0.03091,0.00014,0.00012,0.96883
2.16500,0.63000,0.03088,0.00014,0.00012,0.96886
2.17500,0.63000,0.03091,0.00014,0.00012,0.96883
2.18500,0.63000,0.03095,0.00014,0.00012,0.96878
2.19500,0.63000,0.03099,0.00014,0.00012,0.96875
2.20500,0.63000,0.03098,0.00014,0.00012,0.96876
2.21500,0.63000,0.03096,0.00014,0.00012,0.96877
2.22500,0.63000,0.03098,0.00014,0.00012,0.96876
2.23500,0.63000,0.03103,0.00015,0.00012,0.96870
2.24500,0.63000,0.03101,0.00014,0.00012,0.96873
2.25500,0.63000,0.03105,0.00015,0.00012,0.96869
2.26500,0.63000,0.03104,0.00015,0.00012,0.96870
2.27500,0.63000,0.03117,0.00015,0.00012,0.96856
2.28500,0.63000,0.03115,0.00015,0.00012,0.96858
2.29500,0.63000,0.03120,0.00015,0.00012,0.96854
2.30500,0.63000,0.03110,0.00015,0.00012,0.96864
2.31500,0.63000,0.03118,0.00015,0.00012,0.96855
2.32500,0.63000,0.03111,0.00015,0.00012,0.96863
2.33500,0.63000,0.03120,0.00015,0.00012,0.96854
2.34500,0.63000,0.03112,0.00015,0.00012,0.96861
2.35500,0.63000,0.03126,0.00015,0.00012,0.96847
2.36500,0.63000,0.03120,0.00015,0.00012,0.96853
2.37500,0.63000,0.03128,0.00015,0.00012,0.96845
2.38500,0.63000,0.03120,0.00015,0.00012,0.96854
2.39500,0.63000,0.03132,0.00015,0.00012,0.96841
2.40500,0.63000,0.03122,0.00015,0.00012,0.96851
2.41500,0.63000,0.03132,0.00015,0.00012,0.96841
2.42500,0.63000,0.03128,0.00015,0.00012,0.96846
2.43500,0.63000,0.03132,0.00015,0.00012,0.96841
2.44500,0.63000,0.03123,0.00015,0.00012,0.96851
2.45500,0.63000,0.03134,0.00015,0.00012,0.96839
2.46500,0.63000,0.03136,0.00015,0.00012,0.96837
2.47500,0.63000,0.03150,0.00015,0.00012,0.96823
2.48500,0.63000,0.03142,0.00015,0.00012,0.96831
2.49500,0.63000,0.03153,0.00015,0.00012,0.96820
2.50500,0.63000,0.03153,0.00015,0.00012,0.96820
2.51500,0.63000,0.03165,0.00015,0.00012,0.96808
2.52500,0.63000,0.03160,0.00015,0.00012,0.96813
2.53500,0.63000,0.03171,0.00015,0.00012,0.96801
2.54500,0.63000,0.03160,0.00015,0.00012,0.96813
2.55500,0.63000,0.03160,0.00015,0.00012,0.96813
2.56500,0.63000,0.03134,0.00015,0.00012,0.96839
2.57500,0.63000,0.03128,0.00015,0.00012,0.96846
2.58500,0.63000,0.03110,0.00014,0.00012,0.96863
2.59500,0.63000,0.03105,0.00014,0.00012,0.96868
2.60500,0.63000,0.03089,0.00014,0.00012,0.96884
2.61500,0.63000,0.03093,0.00014,0.00012,0.96881
2.62500,0.63000,0.03091,0.00014,0.00012,0.96883
2.63500,0.63000,0.03100,0.00014,0.00012,0.96873
2.64500,0.63000,0.03097,0.00014,0.00012,0.96877
2.65500,0.63000,0.03105,0.00015,0.00012,0.96869
2.66500,0.63000,0.03108,0.00015,0.00012,0.96865
2.67500,0.63000,0.03128,0.00015,0.00012,0.96845
2.68500,0.63000,0.03133,0.00015,0.00012,0.96840
2.69500,0.63000,0.03143,0.00015,0.00012,0.96830
2.70500,0.63000,0.03143,0.00015,0.00012,0.96830
2.71500,0.63000,0.03155,0.00015,0.00012,0.96817
2.72500,0.63000,0.03155,0.00015,0.00012,0.96818
2.73500,0.63000,0.03159,0.00015,0.00012,0.96813
2.74500,0.63000,0.03155,0.00015,0.00012,0.96818
2.75500,0.63000,0.03158,0.00015,0.00012,0.96814
2.76500,0.63000,0.03150,0.00015,0.00012,0.96823
2.77500,0.63000,0.03150,0.00015,0.00012,0.96822
2.78500,0.63000,0.03146,0.00015,0.00012,0.96826
2.79500,0.63000,0.03148,0.00015,0.00012,0.96825
2.80500,0.63000,0.03146,0.00015,0.00012,0.96827
2.81500,0.63000,0.03146,0.00015,0.00012,0.96827
2.82500,0.63000,0.03138,0.00015,0.00012,0.96834
2.83500,0.63000,0.03148,0.00015,0.00012,0.96825
2.84500,0.63000,0.03151,0.00015,0.00012,0.96822
2.85500,0.63000,0.03160,0.00015,0.00012,0.96813
2.86500,0.63000,0.03164,0.00015,0.00012,0.96808
2.87500,0.63000,0.03167,0.00015,0.00012,0.96805
2.88500,0.63000,0.03169,0.00015,0.00013,0.96804
2.89500,0.63000,0.03169,0.00015,0.00013,0.96803
2.90500,0.63000,0.03179,0.00015,0.00013,0.96794
2.91500,0.63000,0.03189,0.00015,0.00013,0.96783
2.92500,0.63000,0.03199,0.00015,0.00013,0.96773
2.93500,0.63000,0.03203,0.00015,0.00013,0.96769
2.94500,0.63000,0.03207,0.00015,0.00013,0.96765
2.95500,0.63000,0.03204,0.00015,0.00013,0.96768
2.96500,0.63000,0.03204,0.00015,0.00013,0.96768
2.97500,0.63000,0.03193,0.00015,0.00013,0.96779
2.98500,0.63000,0.03198,0.00015,0.00013,0.96774
2.99500,0.63000,0.03200,0.00015,0.00013,0.96772
3.00500,0.63000,0.03210,0.00016,0.00013,0.96761
3.01500,0.63000,0.03208,0.00015,0.00013,0.96764
3.02500,0.63000,0.03208,0.00016,0.00013,0.96763
3.03500,0.63000,0.03205,0.00015,0.00013,0.96767
3.04500,0.63000,0.03222,0.00016,0.00013,0.96750
3.05500,0.63000,0.03215,0.00016,0.00013,0.96757
3.06500,0.63000,0.03218,0.00016,0.00013,0.96754
3.07500,0.63000,0.03205,0.00015,0.00013,0.96767
3.08500,0.63000,0.03207,0.00016,0.00013,0.96765
3.09500,0.63000,0.03200,0.00015,0.00013,0.96772
3.10500,0.63000,0.03206,0.00016,0.00013,0.96766
3.11500,0.63000,0.03200,0.00015,0.00013,0.96771
3.12500,0.63000,0.03210,0.00016,0.00013,0.96762
3.13500,0.63000,0.03206,0.00016,0.00013,0.96766
3.14500,0.63000,0.03213,0.00016,0.00013,0.96759
3.15500,0.63000,0.03208,0.00016,0.00013,0.96764
3.16500,0.63000,0.03219,0.00016,0.00013,0.96753
3.17500,0.63000,0.03216,0.00016,0.00013,0.96755
3.18500,0.63000,0.03227,0.00016,0.00013,0.96744
3.19500,0.63000,0.03223,0.00016,0.00013,0.96748
3.20500,0.63000,0.03232,0.00016,0.00013,0.96739
3.21500,0.63000,0.03225,0.00016,0.00013,0.96746
3.22500,0.63000,0.03232,0.00016,0.00013,0.96739
3.23500,0.63000,0.03227,0.00016,0.00013,0.96745
3.24500,0.63000,0.03231,0.00016,0.00013,0.96741
3.25500,0.63000,0.03220,0.00016,0.00013,0.96752
3.26500,0.63000,0.03224,0.00016,0.00013,0.96747
3.27500,0.63000,0.03216,0.00016,0.00013,0.96756
3.28500,0.63000,0.03222,0.00016,0.00013,0.96750
3.29500,0.63000,0.03214,0.00016,0.00013,0.96757
3.30500,0.63000,0.03222,0.00016,0.00013,0.96749
3.31500,0.63000,0.03219,0.00016,0.00013,0.96753
3.32500,0.63000,0.03222,0.00016,0.00013,0.96749
3.33500,0.63000,0.03214,0.00016,0.00013,0.96757
3.34500,0.63000,0.03218,0.00016,0.00013,0.96753
3.35500,0.63000,0.03215,0.00016,0.00013,0.96757
3.36500,0.63000,0.03216,0.00016,0.00013,0.96756
3.37500,0.63000,0.03209,0.00016,0.00013,0.96762
3.38500,0.63000,0.03209,0.00016,0.00013,0.96762
3.39500,0.63000,0.03206,0.00016,0.00013,0.96766
3.40500,0.63000,0.03207,0.00016,0.00013,0.96765
3.41500,0.63000,0.03208,0.00016,0.00013,0.96764
3.42500,0.63000,0.03214,0.00016,0.00013,0.96757
3.43500,0.63000,0.03213,0.00016,0.00013,0.96759
3.44500,0.63000,0.03218,0.00016,0.00013,0.96754
3.45500,0.63000,0.03220,0.00016,0.00013,0.96751
3.46500,0.63000,0.03216,0.00016,0.00013,0.96756
3.47500,0.63000,0.03209,0.00016,0.00013,0.96763
3.48500,0.63000,0.03203,0.00015,0.00013,0.96769
3.49500,0.63000,0.03198,0.00015,0.00013,0.96774
3.50500,0.63000,0.03195,0.00015,0.00013,0.96777
3.51500,0.63000,0.03193,0.00015,0.00013,0.96779
3.52500,0.63000,0.03194,0.00015,0.00013,0.96779
3.53500,0.63000,0.03190,0.00015,0.00013,0.96782
3.54500,0.63000,0.03190,0.00015,0.00013,0.96782
3.55500,0.63000,0.03193,0.00015,0.00013,0.96779
3.56500,0.63000,0.03205,0.00015,0.00013,0.96767
3.57500,0.63000,0.03213,0.00016,0.00013,0.96759
3.58500,0.63000,0.03214,0.00016,0.00013,0.96757
3.59500,0.63000,0.03215,0.00015,0.00013,0.96756
3.60500,0.63000,0.03208,0.00015,0.00013,0.96764
3.61500,0.63000,0.03203,0.00015,0.00013,0.96769
3.62500,0.63000,0.03197,0.00015,0.00013,0.96775
3.63500,0.63000,0.03193,0.00015,0.00013,0.96779
3.64500,0.63000,0.03189,0.00015,0.00013,0.96783
3.65500,0.63000,0.03183,0.00015,0.00013,0.96789
3.66500,0.63000,0.03181,0.00015,0.00013,0.96791
3.67500,0.63000,0.03174,0.00015,0.00012,0.96798
3.68500,0.63000,0.03175,0.00015,0.00013,0.96797
3.69500,0.63000,0.03174,0.00015,0.00012,0.96798
3.70500,0.63000,0.03177,0.00015,0.00012,0.96796
3.71500,0.63000,0.03175,0.00015,0.00012,0.96797
3.72500,0.63000,0.03177,0.00015,0.00012,0.96796
3.73500,0.63000,0.03166,0.00015,0.00012,0.96806
3.74500,0.63000,0.03167,0.00015,0.00012,0.96806
3.75500,0.63000,0.03164,0.00015,0.00012,0.96809
3.76500,0.63000,0.03173,0.00015,0.00012,0.96800
3.77500,0.63000,0.03171,0.00015,0.00012,0.96801
3.78500,0.63000,0.03173,0.00015,0.00012,0.96799
3.79500,0.63000,0.03170,0.00015,0.00012,0.96802
3.80500,0.63000,0.03176,0.00015,0.00013,0.96796
3.81500,0.63000,0.03173,0.00015,0.00012,0.96799
3.82500,0.63000,0.03177,0.00015,0.00012,0.96795
3.83500,0.63000,0.03167,0.00015,0.00012,0.96805
3.84500,0.63000,0.03165,0.00015,0.00012,0.96808
3.85500,0.63000,0.03151,0.00015,0.00012,0.96821
3.86500,0.63000,0.03146,0.00015,0.00012,0.96827
3.87500,0.63000,0.03133,0.00015,0.00012,0.96840
3.88500,0.63000,0.03127,0.00015,0.00012,0.96846
3.89500,0.63000,0.03109,0.00015,0.00012,0.96865
3.90500,0.63000,0.03101,0.00014,0.00012,0.96873
3.91500,0.63000,0.03095,0.00014,0.00012,0.96879
3.92500,0.63000,0.03101,0.00015,0.00012,0.96872
3.93500,0.63000,0.03098,0.00014,0.00012,0.96875
3.94500,0.63000,0.03106,0.00015,0.00012,0.96867
3.95500,0.63000,0.03106,0.00015,0.00012,0.96867
3.96500,0.63000,0.03116,0.00015,0.00012,0.96857
3.97500,0.63000,0.03111,0.00015,0.00012,0.96863
3.98500,0.63000,0.03115,0.00015,0.00012,0.96859
3.99500,0.63000,0.03112,0.00015,0.00012,0.96862
4.00500,0.63000,0.03117,0.00015,0.00012,0.96856
4.01500,0.63000,0.03109,0.00015,0.00012,0.96864
4.02500,0.63000,0.03111,0.00015,0.00012,0.96863
4.03500,0.63000,0.03100,0.00014,0.00012,0.96873
4.04500,0.63000,0.03111,0.00015,0.00012,0.96863
4.05500,0.63000,0.03109,0.00015,0.00012,0.96864
4.06500,0.63000,0.03121,0.00015,0.00012,0.96852
4.07500,0.63000,0.03118,0.00015,0.00012,0.96855
4.08500,0.63000,0.03132,0.00015,0.00012,0.96842
4.09500,0.63000,0.03132,0.00015,0.00012,0.96842
4.10500,0.63000,0.03137,0.00015,0.00012,0.96836
4.11500,0.63000,0.03131,0.00015,0.00012,0.96842
4.12500,0.63000,0.03132,0.00015,0.00012,0.96842
4.13500,0.63000,0.03122,0.00014,0.00012,0.96851
4.14500,0.63000,0.03118,0.00014,0.00012,0.96856
4.15500,0.63000,0.03111,0.00014,0.00012,0.96862
4.16500,0.63000,0.03106,0.00014,0.00012,0.96868
4.17500,0.63000,0.03098,0.00014,0.00012,0.96876
4.18500,0.63000,0.03093,0.00014,0.00012,0.96881
4.19500,0.63000,0.03090,0.00014,0.00012,0.96884
4.20500,0.63000,0.03092,0.00014,0.00012,0.96882
4.21500,0.63000,0.03089,0.00014,0.00012,0.96885
4.22500,0.63000,0.03083,0.00014,0.00012,0.96891
4.23500,0.63000,0.03080,0.00014,0.00012,0.96895
4.24500,0.63000,0.03078,0.00014,0.00012,0.96896
4.25500,0.63000,0.03078,0.00014,0.00012,0.96896
4.26500,0.63000,0.03074,0.00014,0.00012,0.96901
4.27500,0.63000,0.03070,0.00014,0.00012,0.96905
4.28500,0.63000,0.03073,0.00014,0.00012,0.96901
4.29500,0.63000,0.03076,0.00014,0.00012,0.96899
4.30500,0.63000,0.03072,0.00014,0.00012,0.96902
4.31500,0.63000,0.03069,0.00014,0.00012,0.96905
4.32500,0.63000,0.03066,0.00014,0.00012,0.96909
4.33500,0.63000,0.03065,0.00014,0.00012,0.96909
4.34500,0.63000,0.03061,0.00014,0.00012,0.96913
4.35500,0.63000,0.03058,0.00014,0.00012,0.96916
4.36500,0.63000,0.03057,0.00014,0.00011,0.96918
4.37500,0.63000,0.03055,0.00014,0.00012,0.96920
4.38500,0.63000,0.03051,0.00014,0.00011,0.96924
4.39500,0.63000,0.03050,0.00014,0.00012,0.96925
4.40500,0.63000,0.03053,0.00014,0.00012,0.96921
4.41500,0.63000,0.03061,0.00014,0.00012,0.96914
4.42500,0.63000,0.03065,0.00014,0.00012,0.96909
4.43500,0.63000,0.03069,0.00014,0.00012,0.96905
4.44500,0.63000,0.03079,0.00014,0.00012,0.96895
4.45500,0.63000,0.03089,0.00014,0.00012,0.96885
4.46500,0.63000,0.03099,0.00014,0.00012,0.96874
4.47500,0.63000,0.03108,0.00015,0.00012,0.96865
4.48500,0.63000,0.03122,0.00015,0.00012,0.96851
4.49500,0.63000,0.03137,0.00015,0.00012,0.96836
4.50500,0.63000,0.03146,0.00015,0.00012,0.96827
4.51500,0.63000,0.03152,0.00015,0.00012,0.96820
4.52500,0.63000,0.03158,0.00015,0.00012,0.96814
4.53500,0.63000,0.03163,0.00015,0.00012,0.96810
4.54500,0.63000,0.03159,0.00015,0.00012,0.96814
4.55500,0.63000,0.03158,0.00015,0.00012,0.96814
4.56500,0.63000,0.03157,0.00015,0.00012,0.96816
4.57500,0.63000,0.03166,0.00015,0.00012,0.96806
4.58500,0.63000,0.03167,0.00015,0.00012,0.96806
4.59500,0.63000,0.03176,0.00015,0.00013,0.96796
4.60500,0.63000,0.03180,0.00015,0.00013,0.96792
4.61500,0.63000,0.03191,0.00015,0.00013,0.96781
4.62500,0.63000,0.03190,0.00015,0.00013,0.96781
