Time (seconds), Duration (seconds),pred_Need Maintenance,pred_Severe Failure,pred_Normal,pred_unlabelled
0.70500,0.63000,0.39379,0.00635,0.00654,0.59332
0.71500,0.63000,0.39288,0.00635,0.00654,0.59422
0.72500,0.63000,0.39409,0.00635,0.00654,0.59302
0.73500,0.63000,0.39494,0.00637,0.00656,0.59213
0.74500,0.63000,0.39554,0.00637,0.00656,0.59153
0.75500,0.63000,0.39567,0.00637,0.00656,0.59141
0.76500,0.63000,0.39686,0.00635,0.00653,0.59026
0.77500,0.63000,0.39817,0.00634,0.00652,0.58897
0.78500,0.63000,0.39928,0.00631,0.00649,0.58792
0.79500,0.63000,0.39990,0.00630,0.00648,0.58732
0.80500,0.63000,0.39917,0.00628,0.00645,0.58809
0.81500,0.63000,0.39843,0.00630,0.00647,0.58881
0.82500,0.63000,0.39732,0.00627,0.00644,0.58996
0.83500,0.63000,0.39626,0.00628,0.00645,0.59100
0.84500,0.63000,0.39550,0.00627,0.00645,0.59178
0.85500,0.63000,0.39667,0.00628,0.00646,0.59059
0.86500,0.63000,0.39542,0.00627,0.00644,0.59187
0.87500,0.63000,0.39550,0.00629,0.00646,0.59175
0.88500,0.63000,0.39444,0.00629,0.00646,0.59280
0.89500,0.63000,0.39471,0.00631,0.00649,0.59250
0.90500,0.63000,0.39391,0.00629,0.00647,0.59333
0.91500,0.63000,0.39553,0.00632,0.00650,0.59165
0.92500,0.63000,0.39706,0.00632,0.00650,0.59011
0.93500,0.63000,0.39794,0.00635,0.00654,0.58917
0.94500,0.63000,0.39685,0.00634,0.00652,0.59028
0.95500,0.63000,0.39630,0.00637,0.00656,0.59077
0.96500,0.63000,0.39461,0.00636,0.00655,0.59248
0.97500,0.63000,0.39524,0.00638,0.00657,0.59181
0.98500,0.63000,0.39375,0.00635,0.00654,0.59336
0.99500,0.63000,0.39318,0.00636,0.00655,0.59391
1.00500,0.63000,0.39117,0.00634,0.00653,0.59596
1.01500,0.63000,0.39273,0.00636,0.00654,0.59436
1.02500,0.63000,0.39356,0.00633,0.00652,0.59359
1.03500,0.63000,0.39456,0.00634,0.00652,0.59259
1.04500,0.63000,0.39286,0.00630,0.00648,0.59435
1.05500,0.63000,0.39294,0.00631,0.00649,0.59426
1.06500,0.63000,0.39109,0.00629,0.00647,0.59614
1.07500,0.63000,0.39131,0.00631,0.00649,0.59590
1.08500,0.63000,0.38908,0.00629,0.00648,0.59815
1.09500,0.63000,0.38907,0.00631,0.00650,0.59812
1.10500,0.63000,0.38734,0.00630,0.00649,0.59986
1.11500,0.63000,0.38853,0.00631,0.00649,0.59867
1.12500,0.63000,0.38803,0.00631,0.00649,0.59916
1.13500,0.63000,0.38947,0.00633,0.00651,0.59769
1.14500,0.63000,0.38784,0.00633,0.00652,0.59932
1.15500,0.63000,0.38957,0.00633,0.00651,0.59759
1.16500,0.63000,0.39078,0.00633,0.00651,0.59637
1.17500,0.63000,0.39341,0.00633,0.00651,0.59376
1.18500,0.63000,0.39319,0.00632,0.00650,0.59399
1.19500,0.63000,0.39466,0.00632,0.00650,0.59252
1.20500,0.63000,0.39429,0.00631,0.00649,0.59291
1.21500,0.63000,0.39599,0.00631,0.00649,0.59120
1.22500,0.63000,0.39459,0.00631,0.00649,0.59261
1.23500,0.63000,0.39518,0.00630,0.00647,0.59205
1.24500,0.63000,0.39502,0.00628,0.00646,0.59223
1.25500,0.63000,0.39621,0.00628,0.00646,0.59105
1.26500,0.63000,0.39451,0.00629,0.00646,0.59274
1.27500,0.63000,0.39474,0.00629,0.00647,0.59251
1.28500,0.63000,0.39290,0.00629,0.00647,0.59434
1.29500,0.63000,0.39451,0.00629,0.00647,0.59272
1.30500,0.63000,0.39368,0.00631,0.00649,0.59352
1.31500,0.63000,0.39384,0.00631,0.00649,0.59336
1.32500,0.63000,0.39236,0.00633,0.00651,0.59480
1.33500,0.63000,0.39278,0.00635,0.00653,0.59434
1.34500,0.63000,0.39301,0.00637,0.00656,0.59406
1.35500,0.63000,0.39304,0.00637,0.00656,0.59403
1.36500,0.63000,0.39301,0.00639,0.00658,0.59402
1.37500,0.63000,0.39471,0.00640,0.00660,0.59229
1.38500,0.63000,0.39620,0.00642,0.00661,0.59078
1.39500,0.63000,0.39800,0.00641,0.00659,0.58900
1.40500,0.63000,0.39927,0.00641,0.00659,0.58773
1.41500,0.63000,0.40009,0.00640,0.00658,0.58693
1.42500,0.63000,0.40024,0.00640,0.00658,0.58677
1.43500,0.63000,0.39993,0.00638,0.00656,0.58712
1.44500,0.63000,0.40014,0.00639,0.00657,0.58690
1.45500,0.63000,0.40053,0.00639,0.00657,0.58652
1.46500,0.63000,0.40055,0.00640,0.00658,0.58646
1.47500,0.63000,0.40057,0.00640,0.00658,0.58644
1.48500,0.63000,0.40083,0.00641,0.00659,0.58617
1.49500,0.63000,0.40008,0.00642,0.00660,0.58691
1.50500,0.63000,0.39951,0.00644,0.00663,0.58742
1.51500,0.63000,0.39757,0.00645,0.00665,0.58933
1.52500,0.63000,0.39717,0.00648,0.00667,0.58968
1.53500,0.63000,0.39542,0.00648,0.00668,0.59141
1.54500,0.63000,0.39401,0.00650,0.00670,0.59279
1.55500,0.63000,0.39152,0.00651,0.00672,0.59525
1.56500,0.63000,0.39183,0.00653,0.00674,0.59490
1.57500,0.63000,0.39171,0.00654,0.00675,0.59500
1.58500,0.63000,0.39440,0.00655,0.00676,0.59230
1.59500,0.63000,0.39493,0.00655,0.00676,0.59175
1.60500,0.63000,0.39726,0.00656,0.00677,0.58942
1.61500,0.63000,0.39749,0.00656,0.00677,0.58919
1.62500,0.63000,0.39894,0.00656,0.00677,0.58773
1.63500,0.63000,0.39843,0.00656,0.00677,0.58824
1.64500,0.63000,0.39955,0.00656,0.00676,0.58713
1.65500,0.63000,0.39979,0.00655,0.00675,0.58691
1.66500,0.63000,0.40268,0.00654,0.00674,0.58403
1.67500,0.63000,0.40348,0.00655,0.00675,0.58322
1.68500,0.63000,0.40417,0.00654,0.00674,0.58255
1.69500,0.63000,0.40326,0.00653,0.00673,0.58348
1.70500,0.63000,0.40358,0.00653,0.00673,0.58315
1.71500,0.63000,0.40350,0.00654,0.00674,0.58323
1.72500,0.63000,0.40383,0.00653,0.00673,0.58291
1.73500,0.63000,0.40406,0.00651,0.00670,0.58272
1.74500,0.63000,0.40400,0.00651,0.00670,0.58279
1.75500,0.63000,0.40434,0.00651,0.00671,0.58243
1.76500,0.63000,0.40473,0.00652,0.00672,0.58203
1.77500,0.63000,0.40477,0.00651,0.00671,0.58202
1.78500,0.63000,0.40518,0.00652,0.00672,0.58158
1.79500,0.63000,0.40555,0.00651,0.00670,0.58124
1.80500,0.63000,0.40673,0.00652,0.00671,0.58004
1.81500,0.63000,0.40634,0.00649,0.00668,0.58049
1.82500,0.63000,0.40724,0.00650,0.00669,0.57957
1.83500,0.63000,0.40717,0.00649,0.00668,0.57967
1.84500,0.63000,0.40906,0.00651,0.00670,0.57774
1.85500,0.63000,0.40955,0.00649,0.00668,0.57728
1.86500,0.63000,0.41172,0.00652,0.00671,0.57505
1.87500,0.63000,0.41252,0.00652,0.00671,0.57425
1.88500,0.63000,0.41341,0.00654,0.00673,0.57332
1.89500,0.63000,0.41243,0.00653,0.00672,0.57432
1.90500,0.63000,0.41263,0.00654,0.00673,0.57410
1.91500,0.63000,0.41210,0.00653,0.00673,0.57464
1.92500,0.63000,0.41172,0.00654,0.00673,0.57501
1.93500,0.63000,0.41002,0.00652,0.00671,0.57676
1.94500,0.63000,0.40967,0.00653,0.00672,0.57709
1.95500,0.63000,0.40913,0.00654,0.00673,0.57760
1.96500,0.63000,0.40951,0.00655,0.00675,0.57719
1.97500,0.63000,0.40887,0.00655,0.00675,0.57783
1.98500,0.63000,0.40929,0.00657,0.00676,0.57738
1.99500,0.63000,0.40885,0.00657,0.00676,0.57782
2.00500,0.63000,0.40929,0.00659,0.00679,0.57734
2.01500,0.63000,0.40964,0.00660,0.00680,0.57696
2.02500,0.63000,0.41124,0.00662,0.00682,0.57532
2.03500,0.63000,0.41247,0.00662,0.00682,0.57410
2.04500,0.63000,0.41390,0.00663,0.00683,0.57264
2.05500,0.63000,0.41406,0.00663,0.00684,0.57247
2.06500,0.63000,0.41400,0.00663,0.00684,0.57253
2.07500,0.63000,0.41279,0.00662,0.00683,0.57376
2.08500,0.63000,0.41214,0.00662,0.00683,0.57441
2.09500,0.63000,0.41102,0.00662,0.00682,0.57553
2.10500,0.63000,0.41054,0.00662,0.00682,0.57601
2.11500,0.63000,0.40925,0.00661,0.00682,0.57733
2.12500,0.63000,0.40845,0.00662,0.00682,0.57811
2.13500,0.63000,0.40718,0.00662,0.00682,0.57938
2.14500,0.63000,0.40732,0.00662,0.00683,0.57924
2.15500,0.63000,0.40627,0.00660,0.00681,0.58032
2.16500,0.63000,0.40700,0.00660,0.00680,0.57961
2.17500,0.63000,0.40606,0.00659,0.00679,0.58055
2.18500,0.63000,0.40608,0.00659,0.00680,0.58054
2.19500,0.63000,0.40474,0.00660,0.00680,0.58186
2.20500,0.63000,0.40480,0.00662,0.00682,0.58176
2.21500,0.63000,0.40502,0.00662,0.00683,0.58153
2.22500,0.63000,0.40686,0.00663,0.00684,0.57967
2.23500,0.63000,0.40691,0.00664,0.00686,0.57959
2.24500,0.63000,0.40820,0.00666,0.00687,0.57827
2.25500,0.63000,0.40822,0.00667,0.00688,0.57823
2.26500,0.63000,0.41044,0.00667,0.00688,0.57601
2.27500,0.63000,0.41041,0.00667,0.00688,0.57603
2.28500,0.63000,0.41087,0.00666,0.00687,0.57560
2.29500,0.63000,0.40954,0.00664,0.00685,0.57697
2.30500,0.63000,0.41118,0.00662,0.00683,0.57536
2.31500,0.63000,0.41108,0.00661,0.00681,0.57551
2.32500,0.63000,0.41136,0.00659,0.00679,0.57525
2.33500,0.63000,0.40996,0.00656,0.00676,0.57672
2.34500,0.63000,0.41077,0.00655,0.00674,0.57594
2.35500,0.63000,0.41113,0.00652,0.00671,0.57564
2.36500,0.63000,0.41150,0.00652,0.00670,0.57528
2.37500,0.63000,0.41080,0.00649,0.00667,0.57605
2.38500,0.63000,0.40970,0.00647,0.00666,0.57717
2.39500,0.63000,0.40953,0.00644,0.00663,0.57740
2.40500,0.63000,0.41030,0.00644,0.00662,0.57663
2.41500,0.63000,0.41071,0.00641,0.00659,0.57629
2.42500,0.63000,0.41087,0.00641,0.00659,0.57614
2.43500,0.63000,0.41129,0.00638,0.00655,0.57578
2.44500,0.63000,0.41042,0.00638,0.00656,0.57664
2.45500,0.63000,0.40943,0.00636,0.00653,0.57768
2.46500,0.63000,0.40859,0.00636,0.00654,0.57851
2.47500,0.63000,0.40772,0.00635,0.00652,0.57942
2.48500,0.63000,0.40710,0.00637,0.00654,0.57998
2.49500,0.63000,0.40579,0.00636,0.00653,0.58132
2.50500,0.63000,0.40679,0.00639,0.00656,0.58026
2.51500,0.63000,0.40803,0.00639,0.00656,0.57902
2.52500,0.63000,0.41020,0.00641,0.00659,0.57680
2.53500,0.63000,0.41014,0.00640,0.00658,0.57688
2.54500,0.63000,0.41094,0.00642,0.00659,0.57604
2.55500,0.63000,0.41079,0.00641,0.00658,0.57622
2.56500,0.63000,0.41039,0.00642,0.00659,0.57659
2.57500,0.63000,0.40877,0.00640,0.00658,0.57825
2.58500,0.63000,0.40782,0.00641,0.00659,0.57918
2.59500,0.63000,0.40660,0.00639,0.00657,0.58044
2.60500,0.63000,0.40593,0.00640,0.00658,0.58109
2.61500,0.63000,0.40398,0.00639,0.00657,0.58307
2.62500,0.63000,0.40367,0.00641,0.00659,0.58333
2.63500,0.63000,0.40164,0.00640,0.00658,0.58538
2.64500,0.63000,0.40059,0.00641,0.00659,0.58641
2.65500,0.63000,0.39819,0.00640,0.00658,0.58883
2.66500,0.63000,0.39821,0.00640,0.00658,0.58881
2.67500,0.63000,0.39709,0.00640,0.00658,0.58993
2.68500,0.63000,0.39768,0.00639,0.00657,0.58936
2.69500,0.63000,0.39711,0.00638,0.00656,0.58994
2.70500,0.63000,0.39819,0.00638,0.00656,0.58887
2.71500,0.63000,0.39745,0.00638,0.00656,0.58962
2.72500,0.63000,0.39849,0.00639,0.00657,0.58855
2.73500,0.63000,0.39786,0.00637,0.00656,0.58921
2.74500,0.63000,0.39921,0.00637,0.00655,0.58787
2.75500,0.63000,0.39856,0.00636,0.00654,0.58854
2.76500,0.63000,0.39922,0.00636,0.00654,0.58788
2.77500,0.63000,0.39891,0.00635,0.00652,0.58822
2.78500,0.63000,0.39891,0.00634,0.00651,0.58825
2.79500,0.63000,0.39742,0.00633,0.00651,0.58975
2.80500,0.63000,0.39746,0.00634,0.00651,0.58970
2.81500,0.63000,0.39412,0.00633,0.00651,0.59304
2.82500,0.63000,0.39238,0.00633,0.00651,0.59478
2.83500,0.63000,0.38921,0.00634,0.00653,0.59792
2.84500,0.63000,0.38918,0.00636,0.00655,0.59791
2.85500,0.63000,0.38768,0.00639,0.00658,0.59935
2.86500,0.63000,0.38841,0.00640,0.00660,0.59859
2.87500,0.63000,0.38737,0.00642,0.00662,0.59958
2.88500,0.63000,0.38880,0.00643,0.00664,0.59813
2.89500,0.63000,0.38851,0.00645,0.00666,0.59838
2.90500,0.63000,0.39061,0.00646,0.00667,0.59627
2.91500,0.63000,0.39263,0.00646,0.00666,0.59425
2.92500,0.63000,0.39488,0.00646,0.00667,0.59199
2.93500,0.63000,0.39583,0.00646,0.00666,0.59105
2.94500,0.63000,0.39730,0.00646,0.00666,0.58958
2.95500,0.63000,0.39873,0.00647,0.00666,0.58814
2.96500,0.63000,0.40072,0.00647,0.00666,0.58614
2.97500,0.63000,0.40242,0.00648,0.00668,0.58442
2.98500,0.63000,0.40328,0.00648,0.00667,0.58356
2.99500,0.63000,0.40431,0.00648,0.00667,0.58253
3.00500,0.63000,0.40560,0.00648,0.00667,0.58124
3.01500,0.63000,0.40701,0.00649,0.00668,0.57983
3.02500,0.63000,0.40766,0.00649,0.00668,0.57917
3.03500,0.63000,0.40872,0.00650,0.00669,0.57810
3.04500,0.63000,0.40994,0.00651,0.00670,0.57685
3.05500,0.63000,0.41070,0.00651,0.00670,0.57609
3.06500,0.63000,0.41097,0.00652,0.00671,0.57581
3.07500,0.63000,0.41076,0.00652,0.00671,0.57601
3.08500,0.63000,0.41072,0.00653,0.00672,0.57604
3.09500,0.63000,0.41081,0.00655,0.00674,0.57590
3.10500,0.63000,0.40949,0.00656,0.00676,0.57718
3.11500,0.63000,0.40759,0.00656,0.00675,0.57910
3.12500,0.63000,0.40613,0.00658,0.00678,0.58052
3.13500,0.63000,0.40548,0.00659,0.00679,0.58113
3.14500,0.63000,0.40485,0.00661,0.00682,0.58171
3.15500,0.63000,0.40442,0.00662,0.00683,0.58213
3.16500,0.63000,0.40473,0.00663,0.00685,0.58179
3.17500,0.63000,0.40625,0.00666,0.00687,0.58022
3.18500,0.63000,0.40597,0.00667,0.00688,0.58048
3.19500,0.63000,0.40531,0.00667,0.00689,0.58112
3.20500,0.63000,0.40419,0.00667,0.00689,0.58225
3.21500,0.63000,0.40413,0.00668,0.00690,0.58228
3.22500,0.63000,0.40534,0.00668,0.00690,0.58108
3.23500,0.63000,0.40572,0.00670,0.00692,0.58066
3.24500,0.63000,0.40526,0.00669,0.00691,0.58114
3.25500,0.63000,0.40449,0.00672,0.00695,0.58185
3.26500,0.63000,0.40703,0.00673,0.00695,0.57929
3.27500,0.63000,0.40867,0.00675,0.00697,0.57762
3.28500,0.63000,0.40944,0.00674,0.00696,0.57686
3.29500,0.63000,0.41030,0.00677,0.00699,0.57593
3.30500,0.63000,0.41093,0.00677,0.00699,0.57530
3.31500,0.63000,0.41285,0.00680,0.00702,0.57333
3.32500,0.63000,0.41363,0.00680,0.00702,0.57255
3.33500,0.63000,0.41464,0.00681,0.00703,0.57152
3.34500,0.63000,0.41461,0.00681,0.00703,0.57154
3.35500,0.63000,0.41480,0.00682,0.00704,0.57135
3.36500,0.63000,0.41606,0.00681,0.00703,0.57010
3.37500,0.63000,0.41712,0.00682,0.00704,0.56902
3.38500,0.63000,0.41815,0.00682,0.00704,0.56799
3.39500,0.63000,0.41974,0.00684,0.00706,0.56636
3.40500,0.63000,0.42156,0.00687,0.00709,0.56449
3.41500,0.63000,0.42613,0.00699,0.00722,0.55966
3.42500,0.63000,0.43665,0.00732,0.00758,0.54844
3.43500,0.63000,0.44672,0.00766,0.00797,0.53765
3.44500,0.63000,0.45138,0.00780,0.00812,0.53271
3.45500,0.63000,0.45599,0.00795,0.00831,0.52775
3.46500,0.63000,0.44881,0.00774,0.00808,0.53537
3.47500,0.63000,0.44922,0.00781,0.00817,0.53480
3.48500,0.63000,0.43866,0.00749,0.00780,0.54605
3.49500,0.63000,0.43710,0.00740,0.00769,0.54781
3.50500,0.63000,0.42394,0.00697,0.00719,0.56190
3.51500,0.63000,0.42303,0.00692,0.00712,0.56292
3.52500,0.63000,0.40940,0.00648,0.00662,0.57749
3.53500,0.63000,0.40503,0.00631,0.00642,0.58224
3.54500,0.63000,0.38945,0.00580,0.00584,0.59891
3.55500,0.63000,0.38480,0.00564,0.00565,0.60391
3.56500,0.63000,0.36380,0.00504,0.00499,0.62618
3.57500,0.63000,0.35551,0.00480,0.00472,0.63497
3.58500,0.63000,0.33635,0.00430,0.00419,0.65516
3.59500,0.63000,0.33004,0.00414,0.00402,0.66181
3.60500,0.63000,0.31222,0.00371,0.00359,0.68048
3.61500,0.63000,0.30644,0.00354,0.00341,0.68662
3.62500,0.63000,0.29210,0.00322,0.00308,0.70160
3.63500,0.63000,0.29232,0.00319,0.00305,0.70144
3.64500,0.63000,0.27966,0.00300,0.00286,0.71448
3.65500,0.63000,0.28072,0.00304,0.00288,0.71336
3.66500,0.63000,0.26677,0.00285,0.00271,0.72767
3.67500,0.63000,0.26874,0.00290,0.00275,0.72561
3.68500,0.63000,0.25372,0.00272,0.00258,0.74098
3.69500,0.63000,0.25415,0.00273,0.00258,0.74054
3.70500,0.63000,0.24047,0.00257,0.00243,0.75453
3.71500,0.63000,0.24490,0.00269,0.00255,0.74986
3.72500,0.63000,0.23256,0.00257,0.00244,0.76244
3.73500,0.63000,0.23773,0.00266,0.00252,0.75710
3.74500,0.63000,0.22609,0.00252,0.00239,0.76899
3.75500,0.63000,0.23062,0.00264,0.00251,0.76422
3.76500,0.63000,0.21803,0.00252,0.00241,0.77704
3.77500,0.63000,0.22273,0.00261,0.00249,0.77216
3.78500,0.63000,0.21192,0.00249,0.00237,0.78322
3.79500,0.63000,0.21789,0.00263,0.00252,0.77696
3.80500,0.63000,0.20658,0.00251,0.00241,0.78851
3.81500,0.63000,0.21125,0.00260,0.00250,0.78365
3.82500,0.63000,0.20154,0.00247,0.00237,0.79362
3.83500,0.63000,0.20769,0.00261,0.00251,0.78720
3.84500,0.63000,0.19755,0.00249,0.00240,0.79756
3.85500,0.63000,0.20175,0.00258,0.00250,0.79317
3.86500,0.63000,0.19150,0.00245,0.00237,0.80368
3.87500,0.63000,0.19736,0.00260,0.00252,0.79753
3.88500,0.63000,0.18657,0.00246,0.00239,0.80858
3.89500,0.63000,0.19045,0.00255,0.00248,0.80452
3.90500,0.63000,0.18040,0.00241,0.00234,0.81485
3.91500,0.63000,0.18589,0.00253,0.00248,0.80910
3.92500,0.63000,0.17573,0.00240,0.00234,0.81953
3.93500,0.63000,0.18006,0.00249,0.00243,0.81503
3.94500,0.63000,0.17063,0.00235,0.00230,0.82471
3.95500,0.63000,0.17721,0.00249,0.00245,0.81785
3.96500,0.63000,0.16874,0.00237,0.00233,0.82656
3.97500,0.63000,0.17386,0.00245,0.00241,0.82128
3.98500,0.63000,0.16511,0.00233,0.00229,0.83028
3.99500,0.63000,0.16953,0.00243,0.00240,0.82564
4.00500,0.63000,0.16037,0.00231,0.00229,0.83503
4.01500,0.63000,0.16125,0.00237,0.00235,0.83403
4.02500,0.63000,0.14999,0.00223,0.00221,0.84556
4.03500,0.63000,0.14675,0.00228,0.00227,0.84869
4.04500,0.63000,0.13228,0.00207,0.00207,0.86359
4.05500,0.63000,0.12497,0.00196,0.00197,0.87111
4.06500,0.63000,0.11725,0.00179,0.00182,0.87914
4.07500,0.63000,0.12003,0.00191,0.00195,0.87611
4.08500,0.63000,0.12352,0.00203,0.00207,0.87237
4.09500,0.63000,0.12894,0.00222,0.00228,0.86656
4.10500,0.63000,0.13129,0.00234,0.00241,0.86396
4.11500,0.63000,0.13744,0.00259,0.00268,0.85729
4.12500,0.63000,0.14218,0.00283,0.00292,0.85207
4.13500,0.63000,0.15073,0.00321,0.00332,0.84274
4.14500,0.63000,0.15838,0.00355,0.00368,0.83438
4.15500,0.63000,0.17098,0.00401,0.00417,0.82083
4.16500,0.63000,0.18200,0.00443,0.00462,0.80895
4.17500,0.63000,0.19868,0.00507,0.00533,0.79092
4.18500,0.63000,0.21065,0.00548,0.00579,0.77809
4.19500,0.63000,0.23322,0.00593,0.00628,0.75457
4.20500,0.63000,0.25570,0.00630,0.00671,0.73129
4.21500,0.63000,0.28994,0.00660,0.00701,0.69644
4.22500,0.63000,0.30227,0.00669,0.00710,0.68395
4.23500,0.63000,0.32624,0.00672,0.00708,0.65995
4.24500,0.63000,0.33744,0.00674,0.00709,0.64873
4.25500,0.63000,0.35340,0.00672,0.00702,0.63286
4.26500,0.63000,0.36127,0.00673,0.00703,0.62496
4.27500,0.63000,0.37501,0.00671,0.00698,0.61130
4.28500,0.63000,0.37914,0.00673,0.00700,0.60713
4.29500,0.63000,0.39503,0.00672,0.00695,0.59131
4.30500,0.63000,0.40206,0.00672,0.00694,0.58428
4.31500,0.63000,0.40899,0.00673,0.00694,0.57734
4.32500,0.63000,0.41043,0.00672,0.00693,0.57592
4.33500,0.63000,0.41274,0.00673,0.00694,0.57358
4.34500,0.63000,0.41203,0.00673,0.00695,0.57429
4.35500,0.63000,0.41419,0.00674,0.00695,0.57212
4.36500,0.63000,0.41528,0.00673,0.00694,0.57105
4.37500,0.63000,0.41712,0.00674,0.00695,0.56919
4.38500,0.63000,0.41564,0.00672,0.00693,0.57070
4.39500,0.63000,0.41616,0.00674,0.00695,0.57016
4.40500,0.63000,0.41416,0.00672,0.00693,0.57219
4.41500,0.63000,0.41363,0.00672,0.00693,0.57272
4.42500,0.63000,0.41154,0.00673,0.00694,0.57479
4.43500,0.63000,0.41177,0.00673,0.00694,0.57456
4.44500,0.63000,0.41250,0.00672,0.00694,0.57384
4.45500,0.63000,0.41266,0.00675,0.00696,0.57363
4.46500,0.63000,0.41261,0.00675,0.00697,0.57367
4.47500,0.63000,0.41253,0.00676,0.00698,0.57372
4.48500,0.63000,0.41246,0.00677,0.00699,0.57377
4.49500,0.63000,0.41269,0.00679,0.00701,0.57351
4.50500,0.63000,0.41381,0.00677,0.00699,0.57242
4.51500,0.63000,0.41646,0.00678,0.00700,0.56976
4.52500,0.63000,0.41811,0.00678,0.00700,0.56811
4.53500,0.63000,0.41947,0.00678,0.00699,0.56676
4.54500,0.63000,0.42010,0.00677,0.00698,0.56615
4.55500,0.63000,0.42124,0.00679,0.00700,0.56497
4.56500,0.63000,0.42155,0.00682,0.00704,0.56460
4.57500,0.63000,0.42155,0.00684,0.00706,0.56455
4.58500,0.63000,0.42119,0.00685,0.00708,0.56488
4.59500,0.63000,0.42301,0.00688,0.00711,0.56300
4.60500,0.63000,0.42367,0.00690,0.00713,0.56230
4.61500,0.63000,0.42523,0.00692,0.00715,0.56071
4.62500,0.63000,0.42574,0.00692,0.00715,0.56018
