Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.849998980760574341e-01,9.576806426048270482e-02,-9.097966551780700684e-02,9.849745750427246094e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
1.949999034404754639e-01,9.576806426048270482e-02,-9.097966551780700684e-02,9.849745750427246094e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
2.049998939037322998e-01,9.816227108240120625e-02,-9.097966551780700684e-02,9.849745750427246094e+00,3.051757812500000000e-02,3.051757812500000000e-01,-2.288818359375000000e-01
2.149998992681503296e-01,1.029506698250770014e-01,-9.097966551780700684e-02,9.854534149169921875e+00,-1.525878906250000000e-02,3.051757812500000000e-01,-1.678466796875000000e-01
2.249999046325683594e-01,1.053448766469955028e-01,-9.097966551780700684e-02,9.856928825378417969e+00,-4.577636718750000000e-02,4.272460937500000000e-01,-2.288818359375000000e-01
2.349998950958251953e-01,1.101332753896712979e-01,-9.097966551780700684e-02,9.861717224121093750e+00,7.629394531250000000e-02,3.662109375000000000e-01,-2.593994140625000000e-01
2.449999004602432251e-01,1.077390760183333934e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
2.549999058246612549e-01,1.077390760183333934e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-3.051757812500000000e-02,2.593994140625000000e-01,-1.220703125000000000e-01
2.649998962879180908e-01,1.053448766469955028e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-1.220703125000000000e-01
2.749998867511749268e-01,1.029506698250770014e-01,-9.576806426048270482e-02,9.856928825378417969e+00,1.525878906250000000e-02,3.356933593750000000e-01,-1.831054687500000000e-01
2.849999070167541504e-01,1.029506698250770014e-01,-9.816227108240120625e-02,9.856928825378417969e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-1.983642578125000000e-01
2.949998974800109863e-01,1.029506698250770014e-01,-9.576806426048270482e-02,9.856928825378417969e+00,4.577636718750000000e-02,3.967285156250000000e-01,-1.220703125000000000e-01
3.049998879432678223e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.856928825378417969e+00,0.000000000000000000e+00,5.035400390625000000e-01,-1.373291015625000000e-01
3.149999082088470459e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.854534149169921875e+00,-1.220703125000000000e-01,3.967285156250000000e-01,-9.155273437500000000e-02
3.249998986721038818e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.854534149169921875e+00,-4.577636718750000000e-02,3.814697265625000000e-01,-1.983642578125000000e-01
3.349998891353607178e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.852140426635742188e+00,-1.525878906250000000e-02,3.509521484375000000e-01,-1.373291015625000000e-01
3.449999094009399414e-01,1.029506698250770014e-01,-9.576806426048270482e-02,9.852140426635742188e+00,0.000000000000000000e+00,3.356933593750000000e-01,-9.155273437500000000e-02
3.549998998641967773e-01,1.029506698250770014e-01,-9.816227108240120625e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.220703125000000000e-01
3.649998903274536133e-01,1.029506698250770014e-01,-9.816227108240120625e-02,9.859322547912597656e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.220703125000000000e-01
3.749999105930328369e-01,1.005564704537390969e-01,-9.816227108240120625e-02,9.864110946655271661e+00,1.525878906250000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
3.849999010562896729e-01,9.816227108240120625e-02,-9.816227108240120625e-02,9.866505622863769531e+00,0.000000000000000000e+00,2.746582031250000000e-01,-1.678466796875000000e-01
3.949998915195465088e-01,9.816227108240120625e-02,-9.816227108240120625e-02,9.866505622863769531e+00,7.629394531250000000e-02,3.051757812500000000e-01,-1.068115234375000000e-01
4.049999117851257324e-01,9.816227108240120625e-02,-1.005564704537390969e-01,9.866505622863769531e+00,4.577636718750000000e-02,2.899169921875000000e-01,-1.220703125000000000e-01
4.149999022483825684e-01,1.005564704537390969e-01,-1.005564704537390969e-01,9.868899345397949219e+00,-4.577636718750000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
4.249998927116394043e-01,1.005564704537390969e-01,-1.005564704537390969e-01,9.866505622863769531e+00,-1.373291015625000000e-01,3.509521484375000000e-01,-1.831054687500000000e-01
4.349999129772186279e-01,1.029506698250770014e-01,-1.029506698250770014e-01,9.864110946655271661e+00,-4.577636718750000000e-02,3.356933593750000000e-01,-2.593994140625000000e-01
4.449999034404754639e-01,1.005564704537390969e-01,-1.005564704537390969e-01,9.859322547912597656e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.983642578125000000e-01
4.549998939037322998e-01,1.005564704537390969e-01,-1.005564704537390969e-01,9.856928825378417969e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-9.155273437500000000e-02
4.649999141693115234e-01,1.005564704537390969e-01,-9.816227108240120625e-02,9.854534149169921875e+00,-1.068115234375000000e-01,4.119873046875000000e-01,-1.220703125000000000e-01
4.749999046325683594e-01,9.816227108240120625e-02,-9.576806426048270482e-02,9.854534149169921875e+00,1.525878906250000000e-02,4.272460937500000000e-01,-1.831054687500000000e-01
4.849998950958251953e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-1.525878906250000000e-02,4.577636718750000000e-01,-1.831054687500000000e-01
4.949998855590820312e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.525878906250000000e-01
5.049998760223388672e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-6.103515625000000000e-02,3.662109375000000000e-01,-4.577636718750000000e-02
5.149999260902404785e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.856928825378417969e+00,-7.629394531250000000e-02,4.272460937500000000e-01,-1.678466796875000000e-01
5.249999165534973145e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.854534149169921875e+00,9.155273437500000000e-02,3.204345703125000000e-01,-1.831054687500000000e-01
5.349999070167541504e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.854534149169921875e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-1.678466796875000000e-01
5.449998974800109863e-01,1.005564704537390969e-01,-9.097966551780700684e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.814697265625000000e-01,-1.220703125000000000e-01
5.549998879432678223e-01,1.005564704537390969e-01,-9.097966551780700684e-02,9.856928825378417969e+00,-9.155273437500000000e-02,3.204345703125000000e-01,-1.068115234375000000e-01
5.649998784065246582e-01,1.005564704537390969e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-9.155273437500000000e-02,3.356933593750000000e-01,-1.678466796875000000e-01
5.749999284744262695e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-2.136230468750000000e-01
5.849999189376831055e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.864110946655271661e+00,0.000000000000000000e+00,3.356933593750000000e-01,-4.577636718750000000e-02
5.949999094009399414e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.356933593750000000e-01,-3.051757812500000000e-02
6.049998998641967773e-01,1.005564704537390969e-01,-8.858546614646910233e-02,9.864110946655271661e+00,1.525878906250000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
6.149998903274536133e-01,1.005564704537390969e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-7.629394531250000000e-02,4.425048828125000000e-01,-1.068115234375000000e-01
6.249998807907104492e-01,1.005564704537390969e-01,-9.097966551780700684e-02,9.859322547912597656e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-7.629394531250000000e-02
6.349998712539672852e-01,1.005564704537390969e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
6.449999213218688965e-01,1.053448766469955028e-01,-9.337386488914489746e-02,9.856928825378417969e+00,4.577636718750000000e-02,2.746582031250000000e-01,-4.577636718750000000e-02
6.549999117851257324e-01,1.053448766469955028e-01,-9.337386488914489746e-02,9.859322547912597656e+00,3.051757812500000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
6.649999022483825684e-01,1.053448766469955028e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-1.220703125000000000e-01,3.967285156250000000e-01,-2.136230468750000000e-01
6.749998927116394043e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
6.849998831748962402e-01,1.053448766469955028e-01,-9.337386488914489746e-02,9.861717224121093750e+00,3.051757812500000000e-02,4.272460937500000000e-01,-7.629394531250000000e-02
6.949998736381530762e-01,1.029506698250770014e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-7.629394531250000000e-02,3.814697265625000000e-01,-6.103515625000000000e-02
7.049999237060546875e-01,1.005564704537390969e-01,-9.097966551780700684e-02,9.861717224121093750e+00,-1.220703125000000000e-01,4.119873046875000000e-01,-1.983642578125000000e-01
7.149999141693115234e-01,9.816227108240120625e-02,-9.097966551780700684e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.356933593750000000e-01,-1.373291015625000000e-01
7.249999046325683594e-01,9.816227108240120625e-02,-9.097966551780700684e-02,9.854534149169921875e+00,3.051757812500000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
7.349998950958251953e-01,1.005564704537390969e-01,-8.858546614646910233e-02,9.847352027893066406e+00,1.525878906250000000e-02,4.577636718750000000e-01,-1.983642578125000000e-01
7.449998855590820312e-01,1.005564704537390969e-01,-8.858546614646910233e-02,9.847352027893066406e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
7.549998760223388672e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.844957351684570312e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-1.525878906250000000e-01
7.649999260902404785e-01,1.029506698250770014e-01,-8.858546614646910233e-02,9.847352027893066406e+00,6.103515625000000000e-02,3.051757812500000000e-01,-1.525878906250000000e-01
7.749999165534973145e-01,1.029506698250770014e-01,-9.097966551780700684e-02,9.849745750427246094e+00,3.051757812500000000e-02,3.967285156250000000e-01,-1.983642578125000000e-01
7.849999070167541504e-01,1.053448766469955028e-01,-9.097966551780700684e-02,9.852140426635742188e+00,9.155273437500000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
7.949998974800109863e-01,1.053448766469955028e-01,-9.097966551780700684e-02,9.856928825378417969e+00,7.629394531250000000e-02,3.204345703125000000e-01,-2.136230468750000000e-01
8.049998879432678223e-01,1.077390760183333934e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-9.155273437500000000e-02,4.882812500000000000e-01,-1.983642578125000000e-01
8.149998784065246582e-01,1.077390760183333934e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.967285156250000000e-01,-1.068115234375000000e-01
8.249999284744262695e-01,1.053448766469955028e-01,-8.858546614646910233e-02,9.871294021606443536e+00,-4.577636718750000000e-02,3.662109375000000000e-01,-9.155273437500000000e-02
8.349999189376831055e-01,1.053448766469955028e-01,-8.858546614646910233e-02,9.871294021606443536e+00,-1.068115234375000000e-01,3.967285156250000000e-01,-1.373291015625000000e-01
8.449999094009399414e-01,1.053448766469955028e-01,-8.858546614646910233e-02,9.868899345397949219e+00,-1.525878906250000000e-02,4.119873046875000000e-01,-2.136230468750000000e-01
8.549998998641967773e-01,1.077390760183333934e-01,-8.619125932455060091e-02,9.866505622863769531e+00,4.577636718750000000e-02,3.509521484375000000e-01,-3.051757812500000000e-02
8.649998903274536133e-01,1.077390760183333934e-01,-8.858546614646910233e-02,9.861717224121093750e+00,-7.629394531250000000e-02,3.662109375000000000e-01,-1.678466796875000000e-01
8.749998807907104492e-01,1.101332753896712979e-01,-8.858546614646910233e-02,9.861717224121093750e+00,-4.577636718750000000e-02,3.204345703125000000e-01,-2.288818359375000000e-01
8.849998712539672852e-01,1.101332753896712979e-01,-9.097966551780700684e-02,9.859322547912597656e+00,-9.155273437500000000e-02,4.272460937500000000e-01,-1.525878906250000000e-01
8.949999213218688965e-01,1.101332753896712979e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-3.051757812500000000e-02,4.272460937500000000e-01,-1.068115234375000000e-01
9.049999117851257324e-01,1.101332753896712979e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-6.103515625000000000e-02,4.119873046875000000e-01,-1.220703125000000000e-01
9.149999022483825684e-01,1.101332753896712979e-01,-9.337386488914489746e-02,9.868899345397949219e+00,0.000000000000000000e+00,3.051757812500000000e-01,-1.220703125000000000e-01
9.249998927116394043e-01,1.101332753896712979e-01,-9.337386488914489746e-02,9.868899345397949219e+00,6.103515625000000000e-02,2.593994140625000000e-01,-1.068115234375000000e-01
9.349998831748962402e-01,1.077390760183333934e-01,-9.337386488914489746e-02,9.868899345397949219e+00,1.525878906250000000e-02,2.899169921875000000e-01,-7.629394531250000000e-02
9.449998736381530762e-01,1.053448766469955028e-01,-9.337386488914489746e-02,9.866505622863769531e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-7.629394531250000000e-02
9.549999237060546875e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.866505622863769531e+00,-4.577636718750000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
9.649999141693115234e-01,1.029506698250770014e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-1.068115234375000000e-01,3.662109375000000000e-01,-9.155273437500000000e-02
9.749999046325683594e-01,1.053448766469955028e-01,-9.097966551780700684e-02,9.861717224121093750e+00,0.000000000000000000e+00,3.204345703125000000e-01,-1.068115234375000000e-01
9.849998950958251953e-01,1.077390760183333934e-01,-9.097966551780700684e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.509521484375000000e-01,-1.525878906250000000e-01
9.949998855590820312e-01,1.077390760183333934e-01,-8.858546614646910233e-02,9.854534149169921875e+00,-9.155273437500000000e-02,4.272460937500000000e-01,-1.678466796875000000e-01
1.004999876022338867e+00,1.101332753896712979e-01,-8.858546614646910233e-02,9.854534149169921875e+00,-9.155273437500000000e-02,4.272460937500000000e-01,-1.831054687500000000e-01
1.014999866485595703e+00,1.101332753896712979e-01,-9.097966551780700684e-02,9.852140426635742188e+00,-3.051757812500000000e-02,4.119873046875000000e-01,-2.288818359375000000e-01
1.024999856948852539e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.852140426635742188e+00,1.068115234375000000e-01,3.662109375000000000e-01,-7.629394531250000000e-02
1.034999847412109375e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.854534149169921875e+00,4.577636718750000000e-02,4.272460937500000000e-01,-7.629394531250000000e-02
1.044999957084655762e+00,1.077390760183333934e-01,-8.858546614646910233e-02,9.854534149169921875e+00,-4.577636718750000000e-02,4.119873046875000000e-01,-7.629394531250000000e-02
1.054999947547912598e+00,1.077390760183333934e-01,-8.858546614646910233e-02,9.856928825378417969e+00,-6.103515625000000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
1.064999938011169434e+00,1.077390760183333934e-01,-8.858546614646910233e-02,9.859322547912597656e+00,-3.051757812500000000e-02,3.662109375000000000e-01,-1.831054687500000000e-01
1.074999928474426270e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.864110946655271661e+00,0.000000000000000000e+00,3.814697265625000000e-01,-1.831054687500000000e-01
1.084999918937683105e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
1.094999909400939941e+00,1.077390760183333934e-01,-9.097966551780700684e-02,9.866505622863769531e+00,-7.629394531250000000e-02,3.051757812500000000e-01,-1.983642578125000000e-01
1.104999899864196777e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.866505622863769531e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
1.114999890327453613e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-3.051757812500000000e-02,2.746582031250000000e-01,-2.136230468750000000e-01
1.124999880790710449e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.856928825378417969e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
1.134999871253967285e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.854534149169921875e+00,-1.525878906250000000e-02,4.577636718750000000e-01,-2.136230468750000000e-01
1.144999861717224121e+00,1.029506698250770014e-01,-9.816227108240120625e-02,9.854534149169921875e+00,-1.068115234375000000e-01,2.899169921875000000e-01,-1.525878906250000000e-01
1.154999852180480957e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.856928825378417969e+00,1.525878906250000000e-02,2.288818359375000000e-01,-1.525878906250000000e-01
1.164999842643737793e+00,1.077390760183333934e-01,-9.576806426048270482e-02,9.856928825378417969e+00,3.051757812500000000e-02,2.899169921875000000e-01,-1.220703125000000000e-01
1.174999952316284180e+00,1.101332753896712979e-01,-9.576806426048270482e-02,9.856928825378417969e+00,7.629394531250000000e-02,3.814697265625000000e-01,-1.220703125000000000e-01
1.184999942779541016e+00,1.101332753896712979e-01,-9.576806426048270482e-02,9.856928825378417969e+00,6.103515625000000000e-02,4.272460937500000000e-01,-2.136230468750000000e-01
1.194999933242797852e+00,1.077390760183333934e-01,-9.337386488914489746e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.662109375000000000e-01,-1.220703125000000000e-01
1.204999923706054688e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-1.525878906250000000e-02,3.814697265625000000e-01,-4.577636718750000000e-02
1.214999914169311523e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.861717224121093750e+00,3.051757812500000000e-02,3.204345703125000000e-01,-1.373291015625000000e-01
1.224999904632568359e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.356933593750000000e-01,-1.983642578125000000e-01
1.234999895095825195e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.868899345397949219e+00,1.525878906250000000e-02,3.967285156250000000e-01,-1.373291015625000000e-01
1.244999885559082031e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.868899345397949219e+00,9.155273437500000000e-02,4.272460937500000000e-01,-1.678466796875000000e-01
1.254999876022338867e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.868899345397949219e+00,-3.051757812500000000e-02,2.899169921875000000e-01,-1.983642578125000000e-01
1.264999866485595703e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-1.525878906250000000e-01
1.274999856948852539e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.861717224121093750e+00,-7.629394531250000000e-02,4.425048828125000000e-01,-2.136230468750000000e-01
1.284999847412109375e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.859322547912597656e+00,-6.103515625000000000e-02,4.730224609375000000e-01,-1.983642578125000000e-01
1.294999957084655762e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.859322547912597656e+00,6.103515625000000000e-02,3.814697265625000000e-01,-1.831054687500000000e-01
1.304999947547912598e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.861717224121093750e+00,4.577636718750000000e-02,4.272460937500000000e-01,-1.220703125000000000e-01
1.314999938011169434e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.967285156250000000e-01,-1.983642578125000000e-01
1.324999928474426270e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.051757812500000000e-01,-2.441406250000000000e-01
1.334999918937683105e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.866505622863769531e+00,-6.103515625000000000e-02,3.356933593750000000e-01,-1.525878906250000000e-01
1.344999909400939941e+00,1.029506698250770014e-01,-9.337386488914489746e-02,9.864110946655271661e+00,1.525878906250000000e-02,3.509521484375000000e-01,-1.831054687500000000e-01
1.354999899864196777e+00,1.029506698250770014e-01,-9.576806426048270482e-02,9.864110946655271661e+00,-7.629394531250000000e-02,3.204345703125000000e-01,-1.678466796875000000e-01
1.364999890327453613e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.864110946655271661e+00,-4.577636718750000000e-02,3.509521484375000000e-01,-2.136230468750000000e-01
1.374999880790710449e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.866505622863769531e+00,1.525878906250000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
1.384999871253967285e+00,1.053448766469955028e-01,-9.337386488914489746e-02,9.868899345397949219e+00,3.051757812500000000e-02,3.814697265625000000e-01,-1.678466796875000000e-01
1.394999861717224121e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.868899345397949219e+00,7.629394531250000000e-02,4.119873046875000000e-01,-1.525878906250000000e-01
1.404999852180480957e+00,1.029506698250770014e-01,-8.140286058187480578e-02,9.868899345397949219e+00,7.629394531250000000e-02,2.746582031250000000e-01,-1.525878906250000000e-01
1.414999842643737793e+00,1.029506698250770014e-01,-8.379705995321269640e-02,9.868899345397949219e+00,1.525878906250000000e-02,3.662109375000000000e-01,-7.629394531250000000e-02
1.424999952316284180e+00,1.029506698250770014e-01,-8.619125932455060091e-02,9.864110946655271661e+00,-6.103515625000000000e-02,3.814697265625000000e-01,-1.373291015625000000e-01
1.434999942779541016e+00,1.005564704537390969e-01,-9.097966551780700684e-02,9.864110946655271661e+00,-1.525878906250000000e-02,2.746582031250000000e-01,-2.441406250000000000e-01
1.444999933242797852e+00,1.053448766469955028e-01,-9.576806426048270482e-02,9.861717224121093750e+00,4.577636718750000000e-02,3.662109375000000000e-01,-1.068115234375000000e-01
1.454999923706054688e+00,1.053448766469955028e-01,-9.816227108240120625e-02,9.861717224121093750e+00,-4.577636718750000000e-02,4.730224609375000000e-01,-1.068115234375000000e-01
1.464999914169311523e+00,1.077390760183333934e-01,-9.816227108240120625e-02,9.859322547912597656e+00,-6.103515625000000000e-02,4.577636718750000000e-01,-7.629394531250000000e-02
1.474999904632568359e+00,1.077390760183333934e-01,-9.576806426048270482e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.204345703125000000e-01,-7.629394531250000000e-02
1.484999895095825195e+00,1.053448766469955028e-01,-9.097966551780700684e-02,9.861717224121093750e+00,3.051757812500000000e-02,3.051757812500000000e-01,-1.068115234375000000e-01
1.494999885559082031e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.861717224121093750e+00,-3.051757812500000000e-02,3.814697265625000000e-01,-9.155273437500000000e-02
1.504999876022338867e+00,1.029506698250770014e-01,-8.858546614646910233e-02,9.864110946655271661e+00,-6.103515625000000000e-02,3.509521484375000000e-01,-7.629394531250000000e-02
1.514999866485595703e+00,1.005564704537390969e-01,-9.337386488914489746e-02,9.864110946655271661e+00,-4.577636718750000000e-02,4.119873046875000000e-01,-9.155273437500000000e-02
1.524999856948852539e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.866505622863769531e+00,0.000000000000000000e+00,4.425048828125000000e-01,-1.220703125000000000e-01
1.534999847412109375e+00,1.029506698250770014e-01,-1.005564704537390969e-01,9.864110946655271661e+00,-4.577636718750000000e-02,3.051757812500000000e-01,-1.831054687500000000e-01
1.544999957084655762e+00,1.029506698250770014e-01,-1.029506698250770014e-01,9.864110946655271661e+00,-1.525878906250000000e-01,3.662109375000000000e-01,-1.983642578125000000e-01
1.554999947547912598e+00,1.029506698250770014e-01,-1.029506698250770014e-01,9.859322547912597656e+00,-6.103515625000000000e-02,4.577636718750000000e-01,-1.220703125000000000e-01
1.564999938011169434e+00,1.029506698250770014e-01,-1.029506698250770014e-01,9.856928825378417969e+00,-4.577636718750000000e-02,4.577636718750000000e-01,-2.288818359375000000e-01
1.574999928474426270e+00,1.005564704537390969e-01,-1.029506698250770014e-01,9.854534149169921875e+00,0.000000000000000000e+00,3.509521484375000000e-01,-2.136230468750000000e-01
1.584999918937683105e+00,1.005564704537390969e-01,-9.816227108240120625e-02,9.854534149169921875e+00,7.629394531250000000e-02,3.509521484375000000e-01,-1.068115234375000000e-01
1.594999909400939941e+00,1.005564704537390969e-01,-9.576806426048270482e-02,9.854534149169921875e+00,0.000000000000000000e+00,3.967285156250000000e-01,-7.629394531250000000e-02
1.604999899864196777e+00,1.029506698250770014e-01,-9.097966551780700684e-02,9.854534149169921875e+00,9.155273437500000000e-02,3.814697265625000000e-01,-3.051757812500000000e-02
