Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
1.67000,1.26000,0.25623,0.00583,0.00622,0.73172
1.69000,1.26000,0.25630,0.00584,0.00622,0.73164
1.71000,1.26000,0.25694,0.00585,0.00623,0.73098
1.73000,1.26000,0.25671,0.00585,0.00624,0.73120
1.75000,1.26000,0.25861,0.00585,0.00624,0.72930
1.77000,1.26000,0.25885,0.00585,0.00623,0.72908
1.79000,1.26000,0.26128,0.00585,0.00622,0.72666
1.81000,1.26000,0.26175,0.00585,0.00623,0.72617
1.83000,1.26000,0.26371,0.00586,0.00623,0.72421
1.85000,1.26000,0.26574,0.00586,0.00623,0.72217
1.87000,1.26000,0.26838,0.00587,0.00623,0.71953
1.89000,1.26000,0.27073,0.00588,0.00624,0.71714
1.91000,1.26000,0.27404,0.00588,0.00624,0.71384
1.93000,1.26000,0.27721,0.00588,0.00622,0.71069
1.95000,1.26000,0.28151,0.00586,0.00619,0.70643
1.97000,1.26000,0.28391,0.00586,0.00618,0.70405
1.99000,1.26000,0.28623,0.00583,0.00614,0.70181
2.01000,1.26000,0.28773,0.00580,0.00611,0.70036
2.03000,1.26000,0.29048,0.00579,0.00608,0.69765
2.05000,1.26000,0.29372,0.00578,0.00607,0.69443
2.07000,1.26000,0.29569,0.00576,0.00604,0.69251
2.09000,1.26000,0.29633,0.00575,0.00603,0.69188
2.11000,1.26000,0.29660,0.00573,0.00600,0.69167
2.13000,1.26000,0.29666,0.00573,0.00601,0.69160
2.15000,1.26000,0.29609,0.00572,0.00599,0.69221
2.17000,1.26000,0.29623,0.00572,0.00599,0.69206
2.19000,1.26000,0.29627,0.00570,0.00597,0.69205
2.21000,1.26000,0.29833,0.00570,0.00596,0.69001
2.23000,1.26000,0.29767,0.00567,0.00593,0.69072
2.25000,1.26000,0.30065,0.00565,0.00590,0.68779
2.27000,1.26000,0.30216,0.00562,0.00586,0.68636
2.29000,1.26000,0.30679,0.00560,0.00583,0.68179
2.31000,1.26000,0.30665,0.00556,0.00578,0.68201
2.33000,1.26000,0.30813,0.00555,0.00576,0.68056
2.35000,1.26000,0.30670,0.00553,0.00574,0.68202
2.37000,1.26000,0.30812,0.00554,0.00575,0.68059
2.39000,1.26000,0.30414,0.00552,0.00574,0.68461
2.41000,1.26000,0.30324,0.00552,0.00575,0.68550
2.43000,1.26000,0.29814,0.00552,0.00575,0.69059
2.45000,1.26000,0.29762,0.00553,0.00576,0.69109
2.47000,1.26000,0.29082,0.00552,0.00577,0.69789
2.49000,1.26000,0.28960,0.00553,0.00578,0.69910
2.51000,1.26000,0.28416,0.00552,0.00578,0.70454
2.53000,1.26000,0.28435,0.00551,0.00577,0.70436
2.55000,1.26000,0.28182,0.00548,0.00574,0.70696
2.57000,1.26000,0.28232,0.00548,0.00574,0.70646
2.59000,1.26000,0.27831,0.00545,0.00572,0.71052
2.61000,1.26000,0.27745,0.00546,0.00572,0.71137
2.63000,1.26000,0.27330,0.00543,0.00569,0.71558
2.65000,1.26000,0.27324,0.00542,0.00569,0.71565
2.67000,1.26000,0.26913,0.00539,0.00566,0.71982
2.69000,1.26000,0.26728,0.00539,0.00566,0.72167
2.71000,1.26000,0.26232,0.00536,0.00564,0.72667
2.73000,1.26000,0.26259,0.00537,0.00564,0.72640
2.75000,1.26000,0.26016,0.00533,0.00561,0.72889
2.77000,1.26000,0.26052,0.00533,0.00560,0.72855
2.79000,1.26000,0.25676,0.00530,0.00557,0.73237
2.81000,1.26000,0.25643,0.00529,0.00557,0.73270
2.83000,1.26000,0.25383,0.00527,0.00555,0.73535
2.85000,1.26000,0.25511,0.00527,0.00555,0.73406
2.87000,1.26000,0.25173,0.00526,0.00554,0.73748
2.89000,1.26000,0.25169,0.00526,0.00554,0.73751
2.91000,1.26000,0.24872,0.00525,0.00553,0.74051
2.93000,1.26000,0.25032,0.00525,0.00553,0.73890
2.95000,1.26000,0.24793,0.00525,0.00553,0.74129
2.97000,1.26000,0.24919,0.00526,0.00555,0.74001
2.99000,1.26000,0.24655,0.00525,0.00555,0.74265
3.01000,1.26000,0.24794,0.00526,0.00555,0.74125
3.03000,1.26000,0.24470,0.00525,0.00554,0.74452
3.05000,1.26000,0.24497,0.00525,0.00554,0.74424
3.07000,1.26000,0.24129,0.00523,0.00553,0.74795
3.09000,1.26000,0.24082,0.00523,0.00552,0.74843
3.11000,1.26000,0.23830,0.00521,0.00551,0.75098
3.13000,1.26000,0.23814,0.00521,0.00551,0.75114
3.15000,1.26000,0.23609,0.00520,0.00550,0.75322
3.17000,1.26000,0.23670,0.00520,0.00549,0.75261
3.19000,1.26000,0.23508,0.00518,0.00548,0.75425
3.21000,1.26000,0.23642,0.00518,0.00548,0.75292
3.23000,1.26000,0.23481,0.00518,0.00548,0.75454
3.25000,1.26000,0.23614,0.00518,0.00547,0.75321
3.27000,1.26000,0.23425,0.00517,0.00547,0.75510
3.29000,1.26000,0.23423,0.00518,0.00548,0.75511
3.31000,1.26000,0.23129,0.00518,0.00548,0.75805
3.33000,1.26000,0.23206,0.00519,0.00549,0.75726
3.35000,1.26000,0.23148,0.00519,0.00549,0.75785
3.37000,1.26000,0.23247,0.00520,0.00550,0.75683
3.39000,1.26000,0.23131,0.00520,0.00551,0.75799
3.41000,1.26000,0.23123,0.00520,0.00551,0.75805
3.43000,1.26000,0.23072,0.00520,0.00551,0.75857
3.45000,1.26000,0.23109,0.00521,0.00551,0.75819
3.47000,1.26000,0.23077,0.00520,0.00551,0.75852
3.49000,1.26000,0.23080,0.00520,0.00551,0.75849
3.51000,1.26000,0.23014,0.00520,0.00551,0.75915
3.53000,1.26000,0.23058,0.00522,0.00553,0.75867
3.55000,1.26000,0.22988,0.00522,0.00554,0.75936
3.57000,1.26000,0.22959,0.00522,0.00554,0.75966
3.59000,1.26000,0.22826,0.00522,0.00555,0.76097
3.61000,1.26000,0.22790,0.00522,0.00554,0.76134
3.63000,1.26000,0.22660,0.00523,0.00555,0.76262
3.65000,1.26000,0.22702,0.00523,0.00555,0.76220
3.67000,1.26000,0.22635,0.00524,0.00556,0.76285
3.69000,1.26000,0.22670,0.00524,0.00557,0.76249
3.71000,1.26000,0.22741,0.00526,0.00558,0.76175
3.73000,1.26000,0.22718,0.00526,0.00559,0.76197
3.75000,1.26000,0.22777,0.00527,0.00560,0.76135
3.77000,1.26000,0.22766,0.00527,0.00561,0.76145
3.79000,1.26000,0.22914,0.00529,0.00563,0.75994
3.81000,1.26000,0.22909,0.00530,0.00563,0.75998
3.83000,1.26000,0.23048,0.00532,0.00566,0.75853
3.85000,1.26000,0.23066,0.00533,0.00567,0.75834
3.87000,1.26000,0.23194,0.00535,0.00569,0.75702
3.89000,1.26000,0.23318,0.00537,0.00571,0.75575
3.91000,1.26000,0.23514,0.00540,0.00574,0.75372
3.93000,1.26000,0.23646,0.00541,0.00575,0.75239
3.95000,1.26000,0.23788,0.00543,0.00578,0.75092
3.97000,1.26000,0.23787,0.00543,0.00577,0.75092
3.99000,1.26000,0.23942,0.00546,0.00581,0.74930
4.01000,1.26000,0.24052,0.00547,0.00582,0.74819
4.03000,1.26000,0.24325,0.00550,0.00585,0.74540
4.05000,1.26000,0.24365,0.00551,0.00586,0.74498
4.07000,1.26000,0.24493,0.00553,0.00589,0.74365
4.09000,1.26000,0.24373,0.00554,0.00589,0.74485
4.11000,1.26000,0.24505,0.00556,0.00592,0.74347
4.13000,1.26000,0.24446,0.00556,0.00592,0.74406
4.15000,1.26000,0.24569,0.00559,0.00596,0.74276
4.17000,1.26000,0.24504,0.00560,0.00597,0.74339
4.19000,1.26000,0.24608,0.00564,0.00601,0.74227
4.21000,1.26000,0.24549,0.00566,0.00603,0.74282
4.23000,1.26000,0.24719,0.00570,0.00607,0.74104
4.25000,1.26000,0.24787,0.00571,0.00609,0.74033
4.27000,1.26000,0.24994,0.00573,0.00611,0.73822
4.29000,1.26000,0.25086,0.00574,0.00612,0.73727
4.31000,1.26000,0.25349,0.00576,0.00613,0.73462
4.33000,1.26000,0.25425,0.00576,0.00613,0.73385
4.35000,1.26000,0.25625,0.00575,0.00612,0.73188
4.37000,1.26000,0.25662,0.00575,0.00611,0.73152
4.39000,1.26000,0.25858,0.00574,0.00610,0.72957
4.41000,1.26000,0.25925,0.00575,0.00611,0.72889
4.43000,1.26000,0.26074,0.00574,0.00610,0.72742
4.45000,1.26000,0.26186,0.00575,0.00610,0.72630
4.47000,1.26000,0.26256,0.00575,0.00610,0.72560
4.49000,1.26000,0.26216,0.00574,0.00610,0.72600
4.51000,1.26000,0.26207,0.00573,0.00608,0.72611
4.53000,1.26000,0.26222,0.00573,0.00608,0.72597
4.55000,1.26000,0.26360,0.00574,0.00609,0.72457
4.57000,1.26000,0.26339,0.00574,0.00609,0.72478
4.59000,1.26000,0.26404,0.00573,0.00608,0.72415
4.61000,1.26000,0.26561,0.00573,0.00608,0.72258
4.63000,1.26000,0.26873,0.00574,0.00608,0.71946
4.65000,1.26000,0.26869,0.00575,0.00609,0.71947
4.67000,1.26000,0.26944,0.00574,0.00608,0.71874
4.69000,1.26000,0.26971,0.00575,0.00609,0.71846
4.71000,1.26000,0.27286,0.00576,0.00609,0.71530
4.73000,1.26000,0.27385,0.00577,0.00610,0.71429
4.75000,1.26000,0.27444,0.00575,0.00608,0.71373
4.77000,1.26000,0.27419,0.00575,0.00608,0.71398
4.79000,1.26000,0.27541,0.00576,0.00609,0.71274
4.81000,1.26000,0.27580,0.00575,0.00607,0.71238
4.83000,1.26000,0.27747,0.00574,0.00606,0.71073
4.85000,1.26000,0.27986,0.00573,0.00604,0.70837
4.87000,1.26000,0.28339,0.00572,0.00602,0.70486
4.89000,1.26000,0.28396,0.00572,0.00602,0.70431
4.91000,1.26000,0.28438,0.00571,0.00601,0.70390
4.93000,1.26000,0.28524,0.00570,0.00599,0.70307
4.95000,1.26000,0.28757,0.00570,0.00599,0.70074
4.97000,1.26000,0.28901,0.00569,0.00597,0.69933
4.99000,1.26000,0.28963,0.00569,0.00597,0.69871
5.01000,1.26000,0.29047,0.00567,0.00595,0.69790
5.03000,1.26000,0.29328,0.00568,0.00595,0.69509
5.05000,1.26000,0.29303,0.00567,0.00594,0.69536
5.07000,1.26000,0.29215,0.00567,0.00594,0.69624
5.09000,1.26000,0.29202,0.00565,0.00592,0.69640
5.11000,1.26000,0.29329,0.00564,0.00591,0.69516
5.13000,1.26000,0.29176,0.00562,0.00589,0.69673
5.15000,1.26000,0.28880,0.00561,0.00588,0.69972
5.17000,1.26000,0.28769,0.00558,0.00585,0.70088
5.19000,1.26000,0.28997,0.00556,0.00582,0.69866
5.21000,1.26000,0.28949,0.00554,0.00579,0.69919
5.23000,1.26000,0.28649,0.00552,0.00578,0.70220
5.25000,1.26000,0.28338,0.00550,0.00576,0.70535
5.27000,1.26000,0.28322,0.00552,0.00578,0.70548
5.29000,1.26000,0.28174,0.00548,0.00574,0.70704
5.31000,1.26000,0.27741,0.00546,0.00572,0.71141
5.33000,1.26000,0.27559,0.00543,0.00570,0.71328
5.35000,1.26000,0.27305,0.00541,0.00568,0.71586
5.37000,1.26000,0.26996,0.00539,0.00566,0.71899
5.39000,1.26000,0.26491,0.00536,0.00564,0.72409
5.41000,1.26000,0.26114,0.00536,0.00564,0.72785
5.43000,1.26000,0.25890,0.00535,0.00563,0.73012
5.45000,1.26000,0.25562,0.00535,0.00564,0.73340
5.47000,1.26000,0.25228,0.00531,0.00560,0.73681
5.49000,1.26000,0.24949,0.00531,0.00561,0.73959
5.51000,1.26000,0.25043,0.00529,0.00558,0.73871
5.53000,1.26000,0.25013,0.00529,0.00558,0.73900
5.55000,1.26000,0.24997,0.00524,0.00552,0.73927
5.57000,1.26000,0.24885,0.00524,0.00552,0.74038
5.59000,1.26000,0.24999,0.00521,0.00548,0.73932
5.61000,1.26000,0.25018,0.00522,0.00549,0.73911
5.63000,1.26000,0.24979,0.00518,0.00544,0.73959
5.65000,1.26000,0.24844,0.00518,0.00545,0.74093
5.67000,1.26000,0.24759,0.00514,0.00541,0.74186
5.69000,1.26000,0.24591,0.00515,0.00542,0.74353
5.71000,1.26000,0.24575,0.00511,0.00537,0.74377
5.73000,1.26000,0.24492,0.00511,0.00537,0.74460
5.75000,1.26000,0.24523,0.00507,0.00533,0.74438
5.77000,1.26000,0.24423,0.00508,0.00534,0.74536
5.79000,1.26000,0.24299,0.00505,0.00530,0.74666
5.81000,1.26000,0.24165,0.00507,0.00533,0.74795
5.83000,1.26000,0.24047,0.00504,0.00531,0.74918
5.85000,1.26000,0.23983,0.00509,0.00536,0.74973
5.87000,1.26000,0.23828,0.00508,0.00535,0.75129
5.89000,1.26000,0.23760,0.00512,0.00541,0.75187
5.91000,1.26000,0.23635,0.00511,0.00540,0.75314
5.93000,1.26000,0.23500,0.00514,0.00543,0.75443
5.95000,1.26000,0.23472,0.00513,0.00542,0.75473
5.97000,1.26000,0.23320,0.00515,0.00545,0.75619
5.99000,1.26000,0.23256,0.00513,0.00542,0.75689
6.01000,1.26000,0.23337,0.00515,0.00544,0.75604
6.03000,1.26000,0.23208,0.00513,0.00543,0.75737
6.05000,1.26000,0.23226,0.00515,0.00545,0.75714
6.07000,1.26000,0.23072,0.00513,0.00543,0.75872
6.09000,1.26000,0.23045,0.00516,0.00546,0.75894
6.11000,1.26000,0.22919,0.00514,0.00544,0.76023
6.13000,1.26000,0.23013,0.00517,0.00548,0.75921
6.15000,1.26000,0.22789,0.00515,0.00546,0.76150
6.17000,1.26000,0.22763,0.00518,0.00549,0.76171
6.19000,1.26000,0.22535,0.00517,0.00549,0.76399
6.21000,1.26000,0.22537,0.00520,0.00553,0.76390
6.23000,1.26000,0.22278,0.00518,0.00551,0.76653
6.25000,1.26000,0.22270,0.00520,0.00553,0.76656
6.27000,1.26000,0.22177,0.00521,0.00555,0.76747
6.29000,1.26000,0.22283,0.00526,0.00560,0.76632
6.31000,1.26000,0.22162,0.00525,0.00559,0.76753
6.33000,1.26000,0.22294,0.00530,0.00565,0.76612
6.35000,1.26000,0.22303,0.00531,0.00567,0.76599
6.37000,1.26000,0.22495,0.00535,0.00571,0.76398
6.39000,1.26000,0.22242,0.00533,0.00569,0.76657
6.41000,1.26000,0.22536,0.00537,0.00573,0.76355
6.43000,1.26000,0.22510,0.00537,0.00574,0.76379
6.45000,1.26000,0.22722,0.00540,0.00577,0.76160
6.47000,1.26000,0.22480,0.00539,0.00575,0.76406
6.49000,1.26000,0.22668,0.00541,0.00577,0.76214
6.51000,1.26000,0.22669,0.00542,0.00579,0.76209
6.53000,1.26000,0.22863,0.00545,0.00582,0.76010
6.55000,1.26000,0.23067,0.00547,0.00584,0.75801
6.57000,1.26000,0.23348,0.00550,0.00587,0.75515
6.59000,1.26000,0.23475,0.00553,0.00591,0.75381
6.61000,1.26000,0.23655,0.00556,0.00594,0.75194
6.63000,1.26000,0.23756,0.00560,0.00599,0.75086
6.65000,1.26000,0.23830,0.00562,0.00601,0.75007
6.67000,1.26000,0.24116,0.00566,0.00605,0.74713
6.69000,1.26000,0.24390,0.00568,0.00607,0.74435
6.71000,1.26000,0.24598,0.00571,0.00610,0.74221
6.73000,1.26000,0.24706,0.00570,0.00609,0.74114
6.75000,1.26000,0.24799,0.00568,0.00606,0.74027
6.77000,1.26000,0.24897,0.00564,0.00601,0.73938
6.79000,1.26000,0.25099,0.00562,0.00597,0.73742
6.81000,1.26000,0.25255,0.00559,0.00594,0.73592
6.83000,1.26000,0.25366,0.00559,0.00593,0.73482
6.85000,1.26000,0.25494,0.00558,0.00591,0.73357
6.87000,1.26000,0.25762,0.00562,0.00595,0.73081
6.89000,1.26000,0.26063,0.00562,0.00595,0.72779
6.91000,1.26000,0.26441,0.00564,0.00598,0.72396
6.93000,1.26000,0.26762,0.00564,0.00596,0.72077
6.95000,1.26000,0.27147,0.00568,0.00600,0.71685
6.97000,1.26000,0.27354,0.00570,0.00603,0.71473
6.99000,1.26000,0.27545,0.00572,0.00604,0.71280
7.01000,1.26000,0.27442,0.00571,0.00603,0.71384
7.03000,1.26000,0.27565,0.00573,0.00605,0.71256
7.05000,1.26000,0.27407,0.00574,0.00607,0.71411
7.07000,1.26000,0.27304,0.00575,0.00609,0.71512
7.09000,1.26000,0.27085,0.00574,0.00608,0.71732
7.11000,1.26000,0.27107,0.00578,0.00612,0.71702
7.13000,1.26000,0.27157,0.00578,0.00613,0.71652
7.15000,1.26000,0.27105,0.00578,0.00613,0.71704
7.17000,1.26000,0.27092,0.00577,0.00611,0.71721
7.19000,1.26000,0.27431,0.00578,0.00612,0.71379
7.21000,1.26000,0.27551,0.00576,0.00609,0.71263
7.23000,1.26000,0.27681,0.00574,0.00607,0.71138
7.25000,1.26000,0.27564,0.00572,0.00604,0.71260
7.27000,1.26000,0.27918,0.00572,0.00603,0.70906
7.29000,1.26000,0.27933,0.00571,0.00602,0.70894
7.31000,1.26000,0.27903,0.00568,0.00599,0.70930
7.33000,1.26000,0.27641,0.00566,0.00597,0.71195
7.35000,1.26000,0.27777,0.00566,0.00596,0.71061
7.37000,1.26000,0.27787,0.00566,0.00596,0.71051
7.39000,1.26000,0.27664,0.00564,0.00594,0.71179
7.41000,1.26000,0.27413,0.00563,0.00593,0.71431
7.43000,1.26000,0.27543,0.00564,0.00594,0.71300
7.45000,1.26000,0.27425,0.00564,0.00595,0.71416
7.47000,1.26000,0.27305,0.00564,0.00595,0.71536
7.49000,1.26000,0.27185,0.00563,0.00594,0.71657
7.51000,1.26000,0.27465,0.00565,0.00595,0.71375
7.53000,1.26000,0.27267,0.00565,0.00596,0.71571
7.55000,1.26000,0.27025,0.00565,0.00596,0.71814
7.57000,1.26000,0.26669,0.00564,0.00597,0.72170
7.59000,1.26000,0.26938,0.00563,0.00594,0.71905
7.61000,1.26000,0.26972,0.00561,0.00592,0.71875
7.63000,1.26000,0.27069,0.00558,0.00588,0.71786
7.65000,1.26000,0.27015,0.00556,0.00585,0.71844
7.67000,1.26000,0.27358,0.00552,0.00581,0.71509
7.69000,1.26000,0.27380,0.00549,0.00576,0.71495
7.71000,1.26000,0.27226,0.00546,0.00574,0.71655
7.73000,1.26000,0.27020,0.00544,0.00571,0.71865
7.75000,1.26000,0.27109,0.00542,0.00569,0.71780
7.77000,1.26000,0.26843,0.00542,0.00570,0.72044
7.79000,1.26000,0.26383,0.00542,0.00571,0.72503
7.81000,1.26000,0.25937,0.00542,0.00571,0.72951
7.83000,1.26000,0.25833,0.00542,0.00572,0.73053
7.85000,1.26000,0.25531,0.00543,0.00574,0.73352
7.87000,1.26000,0.25311,0.00544,0.00575,0.73570
7.89000,1.26000,0.25222,0.00546,0.00577,0.73655
7.91000,1.26000,0.25452,0.00546,0.00577,0.73425
7.93000,1.26000,0.25402,0.00548,0.00579,0.73471
7.95000,1.26000,0.25485,0.00545,0.00576,0.73394
7.97000,1.26000,0.25691,0.00543,0.00574,0.73192
7.99000,1.26000,0.26181,0.00539,0.00568,0.72712
8.01000,1.26000,0.26734,0.00537,0.00564,0.72164
8.03000,1.26000,0.26745,0.00534,0.00561,0.72160
8.05000,1.26000,0.26855,0.00534,0.00560,0.72050
8.07000,1.26000,0.26621,0.00532,0.00558,0.72290
8.09000,1.26000,0.26336,0.00534,0.00561,0.72570
8.11000,1.26000,0.25899,0.00533,0.00560,0.73009
8.13000,1.26000,0.25638,0.00533,0.00561,0.73268
8.15000,1.26000,0.25413,0.00530,0.00559,0.73498
8.17000,1.26000,0.25278,0.00531,0.00560,0.73631
8.19000,1.26000,0.25112,0.00530,0.00558,0.73800
8.21000,1.26000,0.24962,0.00530,0.00559,0.73950
8.23000,1.26000,0.24701,0.00527,0.00556,0.74216
8.25000,1.26000,0.24587,0.00527,0.00557,0.74329
8.27000,1.26000,0.24329,0.00526,0.00556,0.74589
8.29000,1.26000,0.24157,0.00526,0.00556,0.74761
8.31000,1.26000,0.23765,0.00522,0.00553,0.75160
8.33000,1.26000,0.23680,0.00522,0.00552,0.75246
8.35000,1.26000,0.23467,0.00521,0.00551,0.75461
8.37000,1.26000,0.23460,0.00522,0.00552,0.75466
8.39000,1.26000,0.23323,0.00519,0.00550,0.75608
8.41000,1.26000,0.23316,0.00519,0.00550,0.75614
8.43000,1.26000,0.23248,0.00519,0.00549,0.75684
8.45000,1.26000,0.23333,0.00520,0.00550,0.75598
8.47000,1.26000,0.23308,0.00518,0.00548,0.75627
8.49000,1.26000,0.23344,0.00517,0.00547,0.75593
8.51000,1.26000,0.23307,0.00516,0.00546,0.75632
8.53000,1.26000,0.23370,0.00517,0.00547,0.75566
8.55000,1.26000,0.23297,0.00515,0.00544,0.75643
8.57000,1.26000,0.23377,0.00515,0.00545,0.75564
8.59000,1.26000,0.23297,0.00514,0.00543,0.75646
8.61000,1.26000,0.23240,0.00514,0.00543,0.75702
8.63000,1.26000,0.22967,0.00509,0.00538,0.75985
8.65000,1.26000,0.22871,0.00507,0.00536,0.76087
8.67000,1.26000,0.22575,0.00501,0.00529,0.76395
8.69000,1.26000,0.22335,0.00496,0.00524,0.76645
8.71000,1.26000,0.21942,0.00486,0.00512,0.77060
8.73000,1.26000,0.21726,0.00479,0.00504,0.77291
8.75000,1.26000,0.21496,0.00473,0.00497,0.77534
8.77000,1.26000,0.21429,0.00470,0.00494,0.77606
8.79000,1.26000,0.21267,0.00466,0.00489,0.77778
8.81000,1.26000,0.21393,0.00469,0.00492,0.77646
8.83000,1.26000,0.21394,0.00468,0.00492,0.77646
8.85000,1.26000,0.21663,0.00473,0.00497,0.77366
8.87000,1.26000,0.21678,0.00475,0.00499,0.77348
8.89000,1.26000,0.22055,0.00485,0.00510,0.76951
8.91000,1.26000,0.22370,0.00495,0.00523,0.76612
8.93000,1.26000,0.22907,0.00510,0.00539,0.76045
8.95000,1.26000,0.22969,0.00516,0.00547,0.75968
8.97000,1.26000,0.23334,0.00527,0.00559,0.75580
8.99000,1.26000,0.23350,0.00533,0.00566,0.75551
9.01000,1.26000,0.23520,0.00541,0.00575,0.75365
9.03000,1.26000,0.23185,0.00539,0.00574,0.75701
9.05000,1.26000,0.23352,0.00545,0.00581,0.75521
9.07000,1.26000,0.23397,0.00547,0.00582,0.75474
9.09000,1.26000,0.23360,0.00546,0.00582,0.75512
9.11000,1.26000,0.23175,0.00544,0.00579,0.75702
9.13000,1.26000,0.23264,0.00549,0.00585,0.75602
9.15000,1.26000,0.23200,0.00550,0.00585,0.75665
9.17000,1.26000,0.23252,0.00551,0.00588,0.75609
9.19000,1.26000,0.23370,0.00552,0.00588,0.75490
9.21000,1.26000,0.23680,0.00559,0.00596,0.75166
9.23000,1.26000,0.23817,0.00560,0.00597,0.75027
9.25000,1.26000,0.23850,0.00559,0.00596,0.74994
