Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
1.80500,0.63000,0.66141,0.00203,0.00265,0.33391
1.81500,0.63000,0.66413,0.00202,0.00277,0.33109
1.82500,0.63000,0.67965,0.00189,0.00264,0.31581
1.83500,0.63000,0.70562,0.00223,0.00281,0.28934
1.84500,0.63000,0.70199,0.00240,0.00288,0.29273
1.85500,0.63000,0.68775,0.00239,0.00299,0.30688
1.86500,0.63000,0.66400,0.00191,0.00259,0.33151
1.87500,0.63000,0.69919,0.00229,0.00293,0.29559
1.88500,0.63000,0.70409,0.00235,0.00293,0.29063
1.89500,0.63000,0.71320,0.00238,0.00281,0.28162
1.90500,0.63000,0.70917,0.00234,0.00274,0.28575
1.91500,0.63000,0.70618,0.00247,0.00281,0.28853
1.92500,0.63000,0.67707,0.00214,0.00269,0.31811
1.93500,0.63000,0.68952,0.00215,0.00271,0.30562
1.94500,0.63000,0.70165,0.00217,0.00263,0.29355
1.95500,0.63000,0.71304,0.00240,0.00273,0.28183
1.96500,0.63000,0.72235,0.00254,0.00288,0.27222
1.97500,0.63000,0.72255,0.00252,0.00288,0.27205
1.98500,0.63000,0.71107,0.00241,0.00287,0.28365
1.99500,0.63000,0.70304,0.00241,0.00298,0.29157
2.00500,0.63000,0.69088,0.00241,0.00303,0.30367
2.01500,0.63000,0.68777,0.00218,0.00278,0.30727
2.02500,0.63000,0.70450,0.00233,0.00283,0.29034
2.03500,0.63000,0.72120,0.00270,0.00300,0.27310
2.04500,0.63000,0.69084,0.00257,0.00310,0.30349
2.05500,0.63000,0.69689,0.00237,0.00290,0.29784
2.06500,0.63000,0.72135,0.00247,0.00296,0.27323
2.07500,0.63000,0.73691,0.00301,0.00312,0.25696
2.08500,0.63000,0.70155,0.00275,0.00330,0.29239
2.09500,0.63000,0.68954,0.00231,0.00299,0.30516
2.10500,0.63000,0.67812,0.00226,0.00314,0.31648
2.11500,0.63000,0.70603,0.00262,0.00293,0.28842
2.12500,0.63000,0.71328,0.00282,0.00323,0.28067
2.13500,0.63000,0.73369,0.00278,0.00279,0.26074
2.14500,0.63000,0.69609,0.00253,0.00301,0.29837
2.15500,0.63000,0.67891,0.00252,0.00283,0.31574
2.16500,0.63000,0.66187,0.00224,0.00281,0.33308
2.17500,0.63000,0.72746,0.00251,0.00275,0.26728
2.18500,0.63000,0.71413,0.00270,0.00315,0.28002
2.19500,0.63000,0.67386,0.00229,0.00272,0.32113
2.20500,0.63000,0.68537,0.00232,0.00304,0.30928
2.21500,0.63000,0.72136,0.00258,0.00279,0.27327
2.22500,0.63000,0.69461,0.00243,0.00308,0.29988
2.23500,0.63000,0.69821,0.00259,0.00300,0.29620
2.24500,0.63000,0.65276,0.00205,0.00299,0.34219
2.25500,0.63000,0.69782,0.00244,0.00283,0.29691
2.26500,0.63000,0.72060,0.00275,0.00326,0.27339
2.27500,0.63000,0.68786,0.00281,0.00321,0.30613
2.28500,0.63000,0.65154,0.00220,0.00314,0.34312
2.29500,0.63000,0.65592,0.00234,0.00309,0.33866
2.30500,0.63000,0.67033,0.00248,0.00322,0.32397
2.31500,0.63000,0.67641,0.00276,0.00333,0.31750
2.32500,0.63000,0.66624,0.00250,0.00324,0.32803
2.33500,0.63000,0.66034,0.00238,0.00296,0.33432
2.34500,0.63000,0.68023,0.00254,0.00318,0.31405
2.35500,0.63000,0.65860,0.00262,0.00314,0.33564
2.36500,0.63000,0.65136,0.00240,0.00330,0.34294
2.37500,0.63000,0.66695,0.00256,0.00331,0.32718
2.38500,0.63000,0.66476,0.00246,0.00319,0.32958
2.39500,0.63000,0.67639,0.00267,0.00333,0.31762
2.40500,0.63000,0.67413,0.00247,0.00323,0.32017
2.41500,0.63000,0.66762,0.00259,0.00333,0.32646
2.42500,0.63000,0.64446,0.00239,0.00326,0.34990
2.43500,0.63000,0.65240,0.00257,0.00338,0.34164
2.44500,0.63000,0.64383,0.00228,0.00326,0.35062
2.45500,0.63000,0.65547,0.00236,0.00313,0.33904
2.46500,0.63000,0.66053,0.00249,0.00341,0.33357
2.47500,0.63000,0.62896,0.00251,0.00328,0.36526
2.48500,0.63000,0.62286,0.00209,0.00327,0.37178
2.49500,0.63000,0.67055,0.00236,0.00328,0.32382
2.50500,0.63000,0.68741,0.00258,0.00341,0.30660
2.51500,0.63000,0.66315,0.00249,0.00315,0.33121
2.52500,0.63000,0.64228,0.00222,0.00324,0.35226
2.53500,0.63000,0.64653,0.00228,0.00325,0.34793
2.54500,0.63000,0.63448,0.00224,0.00334,0.35994
2.55500,0.63000,0.66261,0.00242,0.00329,0.33168
2.56500,0.63000,0.69512,0.00258,0.00342,0.29888
2.57500,0.63000,0.70532,0.00277,0.00341,0.28850
2.58500,0.63000,0.67283,0.00258,0.00348,0.32111
2.59500,0.63000,0.65035,0.00234,0.00325,0.34405
2.60500,0.63000,0.63496,0.00206,0.00320,0.35978
2.61500,0.63000,0.64565,0.00219,0.00318,0.34898
2.62500,0.63000,0.67844,0.00254,0.00346,0.31556
2.63500,0.63000,0.66833,0.00271,0.00348,0.32548
2.64500,0.63000,0.62896,0.00228,0.00345,0.36531
2.65500,0.63000,0.64272,0.00229,0.00342,0.35157
2.66500,0.63000,0.67924,0.00254,0.00348,0.31474
2.67500,0.63000,0.68180,0.00283,0.00349,0.31188
2.68500,0.63000,0.63453,0.00247,0.00350,0.35951
2.69500,0.63000,0.60633,0.00193,0.00292,0.38882
2.70500,0.63000,0.65112,0.00206,0.00312,0.34371
2.71500,0.63000,0.68260,0.00256,0.00330,0.31154
2.72500,0.63000,0.66603,0.00235,0.00318,0.32844
2.73500,0.63000,0.67315,0.00227,0.00307,0.32151
2.74500,0.63000,0.68161,0.00238,0.00334,0.31267
2.75500,0.63000,0.64275,0.00225,0.00304,0.35196
2.76500,0.63000,0.62892,0.00204,0.00311,0.36593
2.77500,0.63000,0.66523,0.00226,0.00308,0.32943
2.78500,0.63000,0.66062,0.00237,0.00345,0.33355
2.79500,0.63000,0.63167,0.00226,0.00303,0.36303
2.80500,0.63000,0.65008,0.00224,0.00311,0.34457
2.81500,0.63000,0.69394,0.00250,0.00324,0.30032
2.82500,0.63000,0.66009,0.00250,0.00334,0.33407
2.83500,0.63000,0.62124,0.00203,0.00303,0.37370
2.84500,0.63000,0.63945,0.00205,0.00322,0.35529
2.85500,0.63000,0.68267,0.00238,0.00314,0.31181
2.86500,0.63000,0.68198,0.00241,0.00328,0.31233
2.87500,0.63000,0.66476,0.00239,0.00307,0.32978
2.88500,0.63000,0.64057,0.00202,0.00291,0.35450
2.89500,0.63000,0.66203,0.00223,0.00301,0.33274
2.90500,0.63000,0.65107,0.00207,0.00301,0.34385
2.91500,0.63000,0.66192,0.00216,0.00283,0.33309
2.92500,0.63000,0.65460,0.00207,0.00285,0.34049
2.93500,0.63000,0.65326,0.00222,0.00294,0.34158
2.94500,0.63000,0.66183,0.00220,0.00307,0.33290
2.95500,0.63000,0.65592,0.00230,0.00299,0.33879
2.96500,0.63000,0.64156,0.00199,0.00282,0.35362
2.97500,0.63000,0.65273,0.00214,0.00293,0.34220
2.98500,0.63000,0.66229,0.00221,0.00315,0.33235
2.99500,0.63000,0.65465,0.00238,0.00304,0.33993
3.00500,0.63000,0.64147,0.00196,0.00287,0.35371
3.01500,0.63000,0.66991,0.00220,0.00304,0.32485
3.02500,0.63000,0.69299,0.00232,0.00319,0.30150
3.03500,0.63000,0.68958,0.00254,0.00310,0.30477
3.04500,0.63000,0.65961,0.00208,0.00298,0.33532
3.05500,0.63000,0.68593,0.00234,0.00323,0.30850
3.06500,0.63000,0.68519,0.00231,0.00323,0.30927
3.07500,0.63000,0.67485,0.00230,0.00297,0.31988
3.08500,0.63000,0.65997,0.00221,0.00301,0.33481
3.09500,0.63000,0.67174,0.00239,0.00297,0.32290
3.10500,0.63000,0.66730,0.00243,0.00343,0.32683
3.11500,0.63000,0.65398,0.00213,0.00261,0.34128
3.12500,0.63000,0.67989,0.00217,0.00297,0.31497
3.13500,0.63000,0.69809,0.00253,0.00302,0.29636
3.14500,0.63000,0.61384,0.00181,0.00280,0.38155
3.15500,0.63000,0.67568,0.00214,0.00282,0.31936
3.16500,0.63000,0.68340,0.00224,0.00303,0.31133
3.17500,0.63000,0.66942,0.00219,0.00299,0.32541
3.18500,0.63000,0.65812,0.00195,0.00304,0.33690
3.19500,0.63000,0.69220,0.00214,0.00287,0.30279
3.20500,0.63000,0.68625,0.00218,0.00299,0.30859
3.21500,0.63000,0.66386,0.00209,0.00291,0.33114
3.22500,0.63000,0.66673,0.00195,0.00299,0.32833
3.23500,0.63000,0.68442,0.00203,0.00272,0.31082
3.24500,0.63000,0.68227,0.00209,0.00294,0.31270
3.25500,0.63000,0.64653,0.00198,0.00270,0.34880
3.26500,0.63000,0.65977,0.00195,0.00280,0.33547
3.27500,0.63000,0.70560,0.00225,0.00290,0.28925
3.28500,0.63000,0.65787,0.00200,0.00280,0.33733
3.29500,0.63000,0.62609,0.00186,0.00300,0.36905
3.30500,0.63000,0.65425,0.00205,0.00313,0.34058
3.31500,0.63000,0.65777,0.00197,0.00287,0.33738
3.32500,0.63000,0.69681,0.00208,0.00284,0.29826
3.33500,0.63000,0.69309,0.00239,0.00310,0.30142
3.34500,0.63000,0.67097,0.00222,0.00299,0.32383
3.35500,0.63000,0.65232,0.00195,0.00288,0.34285
3.36500,0.63000,0.66646,0.00180,0.00262,0.32913
3.37500,0.63000,0.69661,0.00214,0.00292,0.29833
3.38500,0.63000,0.68597,0.00224,0.00283,0.30896
3.39500,0.63000,0.67907,0.00217,0.00280,0.31596
3.40500,0.63000,0.68939,0.00213,0.00270,0.30578
3.41500,0.63000,0.74790,0.00128,0.00122,0.24959
3.42500,0.63000,0.91959,0.00125,0.00046,0.07870
3.43500,0.63000,0.97952,0.00162,0.00015,0.01871
3.44500,0.63000,0.98433,0.00145,0.00011,0.01411
3.45500,0.63000,0.98399,0.00150,0.00015,0.01436
3.46500,0.63000,0.98773,0.00172,0.00012,0.01043
3.47500,0.63000,0.98251,0.00201,0.00017,0.01530
3.48500,0.63000,0.98874,0.00168,0.00008,0.00950
3.49500,0.63000,0.98805,0.00173,0.00009,0.01014
3.50500,0.63000,0.98900,0.00213,0.00008,0.00878
3.51500,0.63000,0.98654,0.00260,0.00011,0.01074
3.52500,0.63000,0.98933,0.00232,0.00007,0.00828
3.53500,0.63000,0.98635,0.00232,0.00009,0.01124
3.54500,0.63000,0.98787,0.00288,0.00008,0.00917
3.55500,0.63000,0.98423,0.00354,0.00010,0.01212
3.56500,0.63000,0.98741,0.00345,0.00007,0.00907
3.57500,0.63000,0.98408,0.00398,0.00009,0.01185
3.58500,0.63000,0.98546,0.00535,0.00009,0.00910
3.59500,0.63000,0.98090,0.00754,0.00012,0.01144
3.60500,0.63000,0.98621,0.00722,0.00008,0.00648
3.61500,0.63000,0.98469,0.00783,0.00013,0.00735
3.62500,0.63000,0.98259,0.00884,0.00011,0.00846
3.63500,0.63000,0.97863,0.01159,0.00015,0.00962
3.64500,0.63000,0.98171,0.00829,0.00009,0.00991
3.65500,0.63000,0.97805,0.00728,0.00010,0.01457
3.66500,0.63000,0.97860,0.00940,0.00010,0.01190
3.67500,0.63000,0.97283,0.01094,0.00012,0.01611
3.68500,0.63000,0.98030,0.00692,0.00006,0.01272
3.69500,0.63000,0.98010,0.00664,0.00008,0.01318
3.70500,0.63000,0.97880,0.00839,0.00007,0.01274
3.71500,0.63000,0.97163,0.00728,0.00009,0.02101
3.72500,0.63000,0.98238,0.00699,0.00005,0.01058
3.73500,0.63000,0.97809,0.00654,0.00007,0.01529
3.74500,0.63000,0.97913,0.00791,0.00007,0.01289
3.75500,0.63000,0.97666,0.00752,0.00008,0.01575
3.76500,0.63000,0.98440,0.00688,0.00005,0.00867
3.77500,0.63000,0.98154,0.00653,0.00007,0.01186
3.78500,0.63000,0.98153,0.00834,0.00006,0.01007
3.79500,0.63000,0.97895,0.00809,0.00007,0.01289
3.80500,0.63000,0.98355,0.00707,0.00005,0.00933
3.81500,0.63000,0.98164,0.00639,0.00006,0.01191
3.82500,0.63000,0.98148,0.00747,0.00006,0.01099
3.83500,0.63000,0.97871,0.00785,0.00006,0.01337
3.84500,0.63000,0.98309,0.00681,0.00004,0.01005
3.85500,0.63000,0.98086,0.00589,0.00006,0.01319
3.86500,0.63000,0.98218,0.00754,0.00006,0.01022
3.87500,0.63000,0.97844,0.00847,0.00006,0.01302
3.88500,0.63000,0.98099,0.00710,0.00005,0.01185
3.89500,0.63000,0.97905,0.00607,0.00006,0.01481
3.90500,0.63000,0.98121,0.00759,0.00006,0.01114
3.91500,0.63000,0.97881,0.00872,0.00006,0.01240
3.92500,0.63000,0.98165,0.00780,0.00005,0.01049
3.93500,0.63000,0.98017,0.00625,0.00006,0.01352
3.94500,0.63000,0.98096,0.00730,0.00006,0.01168
3.95500,0.63000,0.97671,0.00699,0.00006,0.01624
3.96500,0.63000,0.98009,0.00705,0.00005,0.01282
3.97500,0.63000,0.97623,0.00565,0.00007,0.01806
3.98500,0.63000,0.98035,0.00731,0.00007,0.01228
3.99500,0.63000,0.97752,0.00808,0.00007,0.01432
4.00500,0.63000,0.97795,0.00874,0.00007,0.01324
4.01500,0.63000,0.96467,0.01124,0.00016,0.02393
4.02500,0.63000,0.95872,0.01457,0.00020,0.02651
4.03500,0.63000,0.95018,0.01223,0.00024,0.03736
4.04500,0.63000,0.89637,0.01735,0.00094,0.08535
4.05500,0.63000,0.69645,0.01249,0.00216,0.28889
4.06500,0.63000,0.62382,0.01119,0.00258,0.36241
4.07500,0.63000,0.58203,0.00964,0.00167,0.40666
4.08500,0.63000,0.63623,0.01096,0.00230,0.35051
4.09500,0.63000,0.67693,0.01052,0.00215,0.31040
4.10500,0.63000,0.60264,0.00964,0.00240,0.38531
4.11500,0.63000,0.61059,0.00753,0.00154,0.38034
4.12500,0.63000,0.59099,0.00740,0.00212,0.39949
4.13500,0.63000,0.63981,0.00735,0.00206,0.35078
4.14500,0.63000,0.60532,0.00662,0.00226,0.38581
4.15500,0.63000,0.65532,0.00597,0.00165,0.33706
4.16500,0.63000,0.64630,0.00601,0.00227,0.34542
4.17500,0.63000,0.68918,0.00555,0.00197,0.30329
4.18500,0.63000,0.64207,0.00442,0.00218,0.35133
4.19500,0.63000,0.66030,0.00275,0.00144,0.33551
4.20500,0.63000,0.49439,0.00172,0.00150,0.50240
4.21500,0.63000,0.60771,0.00179,0.00153,0.38897
4.22500,0.63000,0.59214,0.00166,0.00137,0.40483
4.23500,0.63000,0.64022,0.00161,0.00122,0.35696
4.24500,0.63000,0.62760,0.00192,0.00176,0.36872
4.25500,0.63000,0.66930,0.00186,0.00155,0.32729
4.26500,0.63000,0.68419,0.00196,0.00208,0.31178
4.27500,0.63000,0.68607,0.00177,0.00168,0.31047
4.28500,0.63000,0.65252,0.00192,0.00220,0.34336
4.29500,0.63000,0.73072,0.00230,0.00208,0.26490
4.30500,0.63000,0.71567,0.00237,0.00305,0.27891
4.31500,0.63000,0.74622,0.00216,0.00216,0.24947
4.32500,0.63000,0.71568,0.00228,0.00307,0.27896
4.33500,0.63000,0.73322,0.00250,0.00265,0.26164
4.34500,0.63000,0.65173,0.00202,0.00308,0.34318
4.35500,0.63000,0.70926,0.00214,0.00248,0.28612
4.36500,0.63000,0.68786,0.00220,0.00309,0.30684
4.37500,0.63000,0.69242,0.00229,0.00280,0.30249
4.38500,0.63000,0.65955,0.00205,0.00317,0.33523
4.39500,0.63000,0.70147,0.00203,0.00260,0.29390
4.40500,0.63000,0.70898,0.00241,0.00322,0.28539
4.41500,0.63000,0.68715,0.00239,0.00295,0.30752
4.42500,0.63000,0.64098,0.00191,0.00315,0.35395
4.43500,0.63000,0.69655,0.00205,0.00285,0.29855
4.44500,0.63000,0.68137,0.00208,0.00293,0.31361
4.45500,0.63000,0.71439,0.00241,0.00288,0.28032
4.46500,0.63000,0.71888,0.00248,0.00314,0.27550
4.47500,0.63000,0.70703,0.00224,0.00275,0.28798
4.48500,0.63000,0.66505,0.00190,0.00290,0.33015
4.49500,0.63000,0.69643,0.00213,0.00290,0.29855
4.50500,0.63000,0.71237,0.00251,0.00322,0.28190
4.51500,0.63000,0.69225,0.00205,0.00273,0.30298
4.52500,0.63000,0.70067,0.00197,0.00279,0.29457
4.53500,0.63000,0.75121,0.00244,0.00292,0.24343
4.54500,0.63000,0.74273,0.00271,0.00304,0.25152
4.55500,0.63000,0.73529,0.00215,0.00272,0.25983
4.56500,0.63000,0.73669,0.00186,0.00246,0.25899
4.57500,0.63000,0.75945,0.00227,0.00267,0.23562
4.58500,0.63000,0.76155,0.00245,0.00261,0.23339
4.59500,0.63000,0.76169,0.00222,0.00265,0.23343
4.60500,0.63000,0.77905,0.00219,0.00243,0.21633
4.61500,0.63000,0.78133,0.00250,0.00278,0.21339
4.62500,0.63000,0.76561,0.00226,0.00243,0.22971
