Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
1.08500,0.63000,0.00932,0.00003,0.00004,0.99061
1.09500,0.63000,0.00932,0.00003,0.00004,0.99061
1.10500,0.63000,0.00932,0.00003,0.00004,0.99060
1.11500,0.63000,0.00932,0.00003,0.00004,0.99061
1.12500,0.63000,0.00933,0.00003,0.00004,0.99060
1.13500,0.63000,0.00934,0.00003,0.00004,0.99059
1.14500,0.63000,0.00934,0.00003,0.00004,0.99059
1.15500,0.63000,0.00934,0.00003,0.00004,0.99059
1.16500,0.63000,0.00935,0.00003,0.00004,0.99058
1.17500,0.63000,0.00935,0.00003,0.00004,0.99058
1.18500,0.63000,0.00934,0.00003,0.00004,0.99059
1.19500,0.63000,0.00933,0.00003,0.00004,0.99060
1.20500,0.63000,0.00933,0.00003,0.00004,0.99060
1.21500,0.63000,0.00933,0.00003,0.00004,0.99060
1.22500,0.63000,0.00932,0.00003,0.00004,0.99061
1.23500,0.63000,0.00932,0.00003,0.00004,0.99061
1.24500,0.63000,0.00932,0.00003,0.00004,0.99061
1.25500,0.63000,0.00932,0.00003,0.00004,0.99060
1.26500,0.63000,0.00933,0.00003,0.00004,0.99060
1.27500,0.63000,0.00933,0.00003,0.00004,0.99060
1.28500,0.63000,0.00934,0.00003,0.00004,0.99059
1.29500,0.63000,0.00932,0.00003,0.00004,0.99060
1.30500,0.63000,0.00932,0.00003,0.00004,0.99061
1.31500,0.63000,0.00932,0.00003,0.00004,0.99061
1.32500,0.63000,0.00932,0.00003,0.00004,0.99061
1.33500,0.63000,0.00932,0.00003,0.00004,0.99061
1.34500,0.63000,0.00933,0.00003,0.00004,0.99060
1.35500,0.63000,0.00932,0.00003,0.00004,0.99061
1.36500,0.63000,0.00932,0.00003,0.00004,0.99061
1.37500,0.63000,0.00932,0.00003,0.00004,0.99061
1.38500,0.63000,0.00933,0.00003,0.00004,0.99060
1.39500,0.63000,0.00932,0.00003,0.00004,0.99061
1.40500,0.63000,0.00932,0.00003,0.00004,0.99061
1.41500,0.63000,0.00931,0.00003,0.00004,0.99062
1.42500,0.63000,0.00931,0.00003,0.00004,0.99062
1.43500,0.63000,0.00931,0.00003,0.00004,0.99062
1.44500,0.63000,0.00932,0.00003,0.00004,0.99061
1.45500,0.63000,0.00931,0.00003,0.00004,0.99062
1.46500,0.63000,0.00932,0.00003,0.00004,0.99061
1.47500,0.63000,0.00931,0.00003,0.00004,0.99062
1.48500,0.63000,0.00931,0.00003,0.00004,0.99062
1.49500,0.63000,0.00930,0.00003,0.00004,0.99063
1.50500,0.63000,0.00930,0.00003,0.00004,0.99062
1.51500,0.63000,0.00931,0.00003,0.00004,0.99062
1.52500,0.63000,0.00932,0.00003,0.00004,0.99061
1.53500,0.63000,0.00932,0.00003,0.00004,0.99061
1.54500,0.63000,0.00933,0.00003,0.00004,0.99059
1.55500,0.63000,0.00933,0.00003,0.00004,0.99059
1.56500,0.63000,0.00934,0.00003,0.00004,0.99059
1.57500,0.63000,0.00933,0.00003,0.00004,0.99059
1.58500,0.63000,0.00933,0.00003,0.00004,0.99060
1.59500,0.63000,0.00932,0.00003,0.00004,0.99060
1.60500,0.63000,0.00932,0.00003,0.00004,0.99060
1.61500,0.63000,0.00932,0.00003,0.00004,0.99060
1.62500,0.63000,0.00933,0.00003,0.00004,0.99059
1.63500,0.63000,0.00933,0.00003,0.00004,0.99060
1.64500,0.63000,0.00934,0.00003,0.00004,0.99059
1.65500,0.63000,0.00934,0.00003,0.00004,0.99059
1.66500,0.63000,0.00935,0.00003,0.00004,0.99057
1.67500,0.63000,0.00936,0.00003,0.00004,0.99057
1.68500,0.63000,0.00936,0.00003,0.00004,0.99057
1.69500,0.63000,0.00935,0.00003,0.00004,0.99058
1.70500,0.63000,0.00934,0.00003,0.00004,0.99058
1.71500,0.63000,0.00934,0.00003,0.00004,0.99059
1.72500,0.63000,0.00933,0.00003,0.00004,0.99060
1.73500,0.63000,0.00932,0.00003,0.00004,0.99061
1.74500,0.63000,0.00931,0.00003,0.00004,0.99062
1.75500,0.63000,0.00931,0.00003,0.00004,0.99062
1.76500,0.63000,0.00931,0.00003,0.00004,0.99062
1.77500,0.63000,0.00931,0.00003,0.00004,0.99062
1.78500,0.63000,0.00932,0.00003,0.00004,0.99061
1.79500,0.63000,0.00931,0.00003,0.00004,0.99062
1.80500,0.63000,0.00931,0.00003,0.00004,0.99061
1.81500,0.63000,0.00931,0.00003,0.00004,0.99062
1.82500,0.63000,0.00931,0.00003,0.00004,0.99062
1.83500,0.63000,0.00930,0.00003,0.00004,0.99063
1.84500,0.63000,0.00931,0.00003,0.00004,0.99062
1.85500,0.63000,0.00932,0.00003,0.00004,0.99061
1.86500,0.63000,0.00932,0.00003,0.00004,0.99060
1.87500,0.63000,0.00934,0.00003,0.00004,0.99059
1.88500,0.63000,0.00935,0.00003,0.00004,0.99058
1.89500,0.63000,0.00935,0.00003,0.00004,0.99058
1.90500,0.63000,0.00936,0.00003,0.00004,0.99057
1.91500,0.63000,0.00935,0.00003,0.00004,0.99058
1.92500,0.63000,0.00936,0.00003,0.00004,0.99057
1.93500,0.63000,0.00935,0.00003,0.00004,0.99057
1.94500,0.63000,0.00935,0.00003,0.00004,0.99057
1.95500,0.63000,0.00934,0.00003,0.00004,0.99058
1.96500,0.63000,0.00934,0.00003,0.00004,0.99059
1.97500,0.63000,0.00934,0.00003,0.00004,0.99059
1.98500,0.63000,0.00934,0.00003,0.00004,0.99059
1.99500,0.63000,0.00934,0.00003,0.00004,0.99059
2.00500,0.63000,0.00935,0.00003,0.00004,0.99058
2.01500,0.63000,0.00935,0.00003,0.00004,0.99058
2.02500,0.63000,0.00935,0.00003,0.00004,0.99057
2.03500,0.63000,0.00934,0.00003,0.00004,0.99059
2.04500,0.63000,0.00934,0.00003,0.00004,0.99059
2.05500,0.63000,0.00934,0.00003,0.00004,0.99059
2.06500,0.63000,0.00935,0.00003,0.00004,0.99058
2.07500,0.63000,0.00935,0.00003,0.00004,0.99057
2.08500,0.63000,0.00936,0.00003,0.00004,0.99057
2.09500,0.63000,0.00936,0.00003,0.00004,0.99056
2.10500,0.63000,0.00937,0.00003,0.00004,0.99056
2.11500,0.63000,0.00936,0.00003,0.00004,0.99056
2.12500,0.63000,0.00937,0.00003,0.00004,0.99056
2.13500,0.63000,0.00936,0.00003,0.00004,0.99057
2.14500,0.63000,0.00934,0.00003,0.00004,0.99059
2.15500,0.63000,0.00932,0.00003,0.00004,0.99060
2.16500,0.63000,0.00932,0.00003,0.00004,0.99061
2.17500,0.63000,0.00931,0.00003,0.00004,0.99061
2.18500,0.63000,0.00931,0.00003,0.00004,0.99062
2.19500,0.63000,0.00932,0.00003,0.00004,0.99061
2.20500,0.63000,0.00933,0.00003,0.00004,0.99060
2.21500,0.63000,0.00933,0.00003,0.00004,0.99060
2.22500,0.63000,0.00934,0.00003,0.00004,0.99059
2.23500,0.63000,0.00935,0.00003,0.00004,0.99058
2.24500,0.63000,0.00937,0.00003,0.00004,0.99056
2.25500,0.63000,0.00937,0.00003,0.00004,0.99056
2.26500,0.63000,0.00938,0.00003,0.00004,0.99055
2.27500,0.63000,0.00937,0.00003,0.00004,0.99056
2.28500,0.63000,0.00936,0.00003,0.00004,0.99056
2.29500,0.63000,0.00935,0.00003,0.00004,0.99058
2.30500,0.63000,0.00934,0.00003,0.00004,0.99058
2.31500,0.63000,0.00935,0.00003,0.00004,0.99058
2.32500,0.63000,0.00935,0.00003,0.00004,0.99058
2.33500,0.63000,0.00935,0.00003,0.00004,0.99058
2.34500,0.63000,0.00934,0.00003,0.00004,0.99059
2.35500,0.63000,0.00934,0.00003,0.00004,0.99058
2.36500,0.63000,0.00935,0.00003,0.00004,0.99058
2.37500,0.63000,0.00934,0.00003,0.00004,0.99058
2.38500,0.63000,0.00934,0.00003,0.00004,0.99059
2.39500,0.63000,0.00933,0.00003,0.00004,0.99059
2.40500,0.63000,0.00934,0.00003,0.00004,0.99059
2.41500,0.63000,0.00933,0.00003,0.00004,0.99060
2.42500,0.63000,0.00933,0.00003,0.00004,0.99059
2.43500,0.63000,0.00933,0.00003,0.00004,0.99060
2.44500,0.63000,0.00932,0.00003,0.00004,0.99061
2.45500,0.63000,0.00932,0.00003,0.00004,0.99061
2.46500,0.63000,0.00931,0.00003,0.00004,0.99062
2.47500,0.63000,0.00930,0.00003,0.00004,0.99063
2.48500,0.63000,0.00930,0.00003,0.00004,0.99063
2.49500,0.63000,0.00929,0.00003,0.00004,0.99063
2.50500,0.63000,0.00929,0.00003,0.00004,0.99064
2.51500,0.63000,0.00929,0.00003,0.00004,0.99063
2.52500,0.63000,0.00930,0.00003,0.00004,0.99063
2.53500,0.63000,0.00930,0.00003,0.00004,0.99063
2.54500,0.63000,0.00930,0.00003,0.00004,0.99063
2.55500,0.63000,0.00931,0.00003,0.00004,0.99062
2.56500,0.63000,0.00932,0.00003,0.00004,0.99060
2.57500,0.63000,0.00934,0.00003,0.00004,0.99059
2.58500,0.63000,0.00933,0.00003,0.00004,0.99059
2.59500,0.63000,0.00934,0.00003,0.00004,0.99059
2.60500,0.63000,0.00934,0.00003,0.00004,0.99059
2.61500,0.63000,0.00933,0.00003,0.00004,0.99060
2.62500,0.63000,0.00932,0.00003,0.00004,0.99061
2.63500,0.63000,0.00931,0.00003,0.00004,0.99061
2.64500,0.63000,0.00931,0.00003,0.00004,0.99062
2.65500,0.63000,0.00931,0.00003,0.00004,0.99062
2.66500,0.63000,0.00930,0.00003,0.00004,0.99062
2.67500,0.63000,0.00930,0.00003,0.00004,0.99063
2.68500,0.63000,0.00931,0.00003,0.00004,0.99062
2.69500,0.63000,0.00932,0.00003,0.00004,0.99061
2.70500,0.63000,0.00932,0.00003,0.00004,0.99060
2.71500,0.63000,0.00933,0.00003,0.00004,0.99059
2.72500,0.63000,0.00934,0.00003,0.00004,0.99058
2.73500,0.63000,0.00935,0.00003,0.00004,0.99058
2.74500,0.63000,0.00935,0.00003,0.00004,0.99058
2.75500,0.63000,0.00935,0.00003,0.00004,0.99058
2.76500,0.63000,0.00935,0.00003,0.00004,0.99058
2.77500,0.63000,0.00935,0.00003,0.00004,0.99058
2.78500,0.63000,0.00933,0.00003,0.00004,0.99059
2.79500,0.63000,0.00933,0.00003,0.00004,0.99060
2.80500,0.63000,0.00932,0.00003,0.00004,0.99061
2.81500,0.63000,0.00931,0.00003,0.00004,0.99061
2.82500,0.63000,0.00930,0.00003,0.00004,0.99063
2.83500,0.63000,0.00931,0.00003,0.00004,0.99062
2.84500,0.63000,0.00930,0.00003,0.00004,0.99063
2.85500,0.63000,0.00929,0.00003,0.00004,0.99064
2.86500,0.63000,0.00928,0.00003,0.00004,0.99064
2.87500,0.63000,0.00929,0.00003,0.00004,0.99064
2.88500,0.63000,0.00929,0.00003,0.00004,0.99064
2.89500,0.63000,0.00929,0.00003,0.00004,0.99064
2.90500,0.63000,0.00930,0.00003,0.00004,0.99063
2.91500,0.63000,0.00931,0.00003,0.00004,0.99062
2.92500,0.63000,0.00931,0.00003,0.00004,0.99062
2.93500,0.63000,0.00931,0.00003,0.00004,0.99062
2.94500,0.63000,0.00932,0.00003,0.00004,0.99060
2.95500,0.63000,0.00933,0.00003,0.00004,0.99060
2.96500,0.63000,0.00933,0.00003,0.00004,0.99060
2.97500,0.63000,0.00932,0.00003,0.00004,0.99061
2.98500,0.63000,0.00932,0.00003,0.00004,0.99061
2.99500,0.63000,0.00933,0.00003,0.00004,0.99060
3.00500,0.63000,0.00933,0.00003,0.00004,0.99060
3.01500,0.63000,0.00934,0.00003,0.00004,0.99059
3.02500,0.63000,0.00936,0.00003,0.00004,0.99057
3.03500,0.63000,0.00935,0.00003,0.00004,0.99057
3.04500,0.63000,0.00935,0.00003,0.00004,0.99057
3.05500,0.63000,0.00935,0.00003,0.00004,0.99058
3.06500,0.63000,0.00934,0.00003,0.00004,0.99058
3.07500,0.63000,0.00935,0.00003,0.00004,0.99058
3.08500,0.63000,0.00934,0.00003,0.00004,0.99058
3.09500,0.63000,0.00933,0.00003,0.00004,0.99060
3.10500,0.63000,0.00933,0.00003,0.00004,0.99060
3.11500,0.63000,0.00933,0.00003,0.00004,0.99060
3.12500,0.63000,0.00933,0.00003,0.00004,0.99060
3.13500,0.63000,0.00933,0.00003,0.00004,0.99060
3.14500,0.63000,0.00933,0.00003,0.00004,0.99060
3.15500,0.63000,0.00933,0.00003,0.00004,0.99060
3.16500,0.63000,0.00933,0.00003,0.00004,0.99060
3.17500,0.63000,0.00932,0.00003,0.00004,0.99060
3.18500,0.63000,0.00932,0.00003,0.00004,0.99061
3.19500,0.63000,0.00932,0.00003,0.00004,0.99061
3.20500,0.63000,0.00931,0.00003,0.00004,0.99062
3.21500,0.63000,0.00931,0.00003,0.00004,0.99062
3.22500,0.63000,0.00931,0.00003,0.00004,0.99062
3.23500,0.63000,0.00931,0.00003,0.00004,0.99062
3.24500,0.63000,0.00931,0.00003,0.00004,0.99062
3.25500,0.63000,0.00931,0.00003,0.00004,0.99062
3.26500,0.63000,0.00931,0.00003,0.00004,0.99062
3.27500,0.63000,0.00931,0.00003,0.00004,0.99061
3.28500,0.63000,0.00932,0.00003,0.00004,0.99061
3.29500,0.63000,0.00931,0.00003,0.00004,0.99061
3.30500,0.63000,0.00931,0.00003,0.00004,0.99061
3.31500,0.63000,0.00931,0.00003,0.00004,0.99061
3.32500,0.63000,0.00932,0.00003,0.00004,0.99061
3.33500,0.63000,0.00932,0.00003,0.00004,0.99060
3.34500,0.63000,0.00932,0.00003,0.00004,0.99061
3.35500,0.63000,0.00933,0.00003,0.00004,0.99060
3.36500,0.63000,0.00932,0.00003,0.00004,0.99061
3.37500,0.63000,0.00933,0.00003,0.00004,0.99060
3.38500,0.63000,0.00933,0.00003,0.00004,0.99059
3.39500,0.63000,0.00933,0.00003,0.00004,0.99060
3.40500,0.63000,0.00932,0.00003,0.00004,0.99060
3.41500,0.63000,0.00932,0.00003,0.00004,0.99061
3.42500,0.63000,0.00931,0.00003,0.00004,0.99061
3.43500,0.63000,0.00931,0.00003,0.00004,0.99061
3.44500,0.63000,0.00932,0.00003,0.00004,0.99061
3.45500,0.63000,0.00932,0.00003,0.00004,0.99061
3.46500,0.63000,0.00932,0.00003,0.00004,0.99061
3.47500,0.63000,0.00932,0.00003,0.00004,0.99060
3.48500,0.63000,0.00932,0.00003,0.00004,0.99061
3.49500,0.63000,0.00931,0.00003,0.00004,0.99062
3.50500,0.63000,0.00931,0.00003,0.00004,0.99062
3.51500,0.63000,0.00929,0.00003,0.00004,0.99064
3.52500,0.63000,0.00929,0.00003,0.00004,0.99064
3.53500,0.63000,0.00929,0.00003,0.00004,0.99064
3.54500,0.63000,0.00929,0.00003,0.00004,0.99064
3.55500,0.63000,0.00929,0.00003,0.00004,0.99064
3.56500,0.63000,0.00929,0.00003,0.00004,0.99063
3.57500,0.63000,0.00927,0.00003,0.00004,0.99066
3.58500,0.63000,0.00928,0.00003,0.00004,0.99065
3.59500,0.63000,0.00927,0.00003,0.00004,0.99066
3.60500,0.63000,0.00927,0.00003,0.00004,0.99066
3.61500,0.63000,0.00926,0.00003,0.00004,0.99067
3.62500,0.63000,0.00925,0.00003,0.00004,0.99068
3.63500,0.63000,0.00925,0.00003,0.00004,0.99068
3.64500,0.63000,0.00925,0.00003,0.00004,0.99067
3.65500,0.63000,0.00925,0.00003,0.00004,0.99068
3.66500,0.63000,0.00925,0.00003,0.00004,0.99068
3.67500,0.63000,0.00926,0.00003,0.00004,0.99067
3.68500,0.63000,0.00928,0.00003,0.00004,0.99065
3.69500,0.63000,0.00929,0.00003,0.00004,0.99064
3.70500,0.63000,0.00930,0.00003,0.00004,0.99063
3.71500,0.63000,0.00930,0.00003,0.00004,0.99063
3.72500,0.63000,0.00930,0.00003,0.00004,0.99063
3.73500,0.63000,0.00928,0.00003,0.00004,0.99065
3.74500,0.63000,0.00927,0.00003,0.00004,0.99066
3.75500,0.63000,0.00926,0.00003,0.00004,0.99067
3.76500,0.63000,0.00926,0.00003,0.00004,0.99067
3.77500,0.63000,0.00926,0.00003,0.00004,0.99067
3.78500,0.63000,0.00925,0.00003,0.00004,0.99068
3.79500,0.63000,0.00927,0.00003,0.00004,0.99065
3.80500,0.63000,0.00929,0.00003,0.00004,0.99063
3.81500,0.63000,0.00930,0.00003,0.00004,0.99062
3.82500,0.63000,0.00930,0.00003,0.00004,0.99062
3.83500,0.63000,0.00931,0.00003,0.00004,0.99062
3.84500,0.63000,0.00931,0.00003,0.00004,0.99062
3.85500,0.63000,0.00930,0.00003,0.00004,0.99062
3.86500,0.63000,0.00930,0.00003,0.00004,0.99063
3.87500,0.63000,0.00930,0.00003,0.00004,0.99062
3.88500,0.63000,0.00930,0.00003,0.00004,0.99063
3.89500,0.63000,0.00930,0.00003,0.00004,0.99063
3.90500,0.63000,0.00928,0.00003,0.00004,0.99065
3.91500,0.63000,0.00928,0.00003,0.00004,0.99064
3.92500,0.63000,0.00928,0.00003,0.00004,0.99065
3.93500,0.63000,0.00926,0.00003,0.00004,0.99067
3.94500,0.63000,0.00925,0.00003,0.00004,0.99068
3.95500,0.63000,0.00924,0.00003,0.00004,0.99069
3.96500,0.63000,0.00924,0.00003,0.00004,0.99069
3.97500,0.63000,0.00923,0.00003,0.00004,0.99070
3.98500,0.63000,0.00921,0.00003,0.00004,0.99072
3.99500,0.63000,0.00920,0.00003,0.00004,0.99073
4.00500,0.63000,0.00920,0.00003,0.00004,0.99073
4.01500,0.63000,0.00920,0.00003,0.00004,0.99073
4.02500,0.63000,0.00918,0.00003,0.00004,0.99075
4.03500,0.63000,0.00916,0.00003,0.00004,0.99077
4.04500,0.63000,0.00916,0.00003,0.00004,0.99077
4.05500,0.63000,0.00910,0.00003,0.00004,0.99083
4.06500,0.63000,0.00914,0.00003,0.00004,0.99079
4.07500,0.63000,0.00911,0.00003,0.00004,0.99082
4.08500,0.63000,0.00911,0.00003,0.00004,0.99082
4.09500,0.63000,0.00914,0.00003,0.00004,0.99079
4.10500,0.63000,0.00913,0.00003,0.00004,0.99080
4.11500,0.63000,0.00911,0.00003,0.00004,0.99082
4.12500,0.63000,0.00907,0.00003,0.00004,0.99087
4.13500,0.63000,0.00912,0.00003,0.00004,0.99081
4.14500,0.63000,0.00924,0.00003,0.00004,0.99069
4.15500,0.63000,0.00923,0.00003,0.00004,0.99070
4.16500,0.63000,0.00920,0.00003,0.00004,0.99073
4.17500,0.63000,0.00919,0.00003,0.00004,0.99074
4.18500,0.63000,0.00923,0.00003,0.00004,0.99070
4.19500,0.63000,0.00939,0.00003,0.00004,0.99054
4.20500,0.63000,0.00935,0.00003,0.00004,0.99058
4.21500,0.63000,0.00931,0.00003,0.00004,0.99062
4.22500,0.63000,0.00926,0.00003,0.00004,0.99067
4.23500,0.63000,0.00929,0.00003,0.00004,0.99064
4.24500,0.63000,0.00937,0.00003,0.00004,0.99056
4.25500,0.63000,0.00935,0.00003,0.00004,0.99057
4.26500,0.63000,0.00933,0.00003,0.00004,0.99059
4.27500,0.63000,0.00931,0.00003,0.00004,0.99062
4.28500,0.63000,0.00933,0.00003,0.00004,0.99060
4.29500,0.63000,0.00936,0.00003,0.00004,0.99056
4.30500,0.63000,0.00934,0.00003,0.00004,0.99059
4.31500,0.63000,0.00933,0.00003,0.00004,0.99060
4.32500,0.63000,0.00930,0.00003,0.00004,0.99063
4.33500,0.63000,0.00932,0.00003,0.00004,0.99061
4.34500,0.63000,0.00934,0.00003,0.00004,0.99058
4.35500,0.63000,0.00933,0.00003,0.00004,0.99060
4.36500,0.63000,0.00932,0.00003,0.00004,0.99061
4.37500,0.63000,0.00930,0.00003,0.00004,0.99063
4.38500,0.63000,0.00932,0.00003,0.00004,0.99061
4.39500,0.63000,0.00933,0.00003,0.00004,0.99059
4.40500,0.63000,0.00933,0.00003,0.00004,0.99060
4.41500,0.63000,0.00933,0.00003,0.00004,0.99060
4.42500,0.63000,0.00932,0.00003,0.00004,0.99061
4.43500,0.63000,0.00933,0.00003,0.00004,0.99060
4.44500,0.63000,0.00934,0.00003,0.00004,0.99059
4.45500,0.63000,0.00933,0.00003,0.00004,0.99059
4.46500,0.63000,0.00932,0.00003,0.00004,0.99061
4.47500,0.63000,0.00932,0.00003,0.00004,0.99061
4.48500,0.63000,0.00933,0.00003,0.00004,0.99060
4.49500,0.63000,0.00933,0.00003,0.00004,0.99060
4.50500,0.63000,0.00933,0.00003,0.00004,0.99060
4.51500,0.63000,0.00933,0.00003,0.00004,0.99060
4.52500,0.63000,0.00933,0.00003,0.00004,0.99059
4.53500,0.63000,0.00934,0.00003,0.00004,0.99059
4.54500,0.63000,0.00934,0.00003,0.00004,0.99059
4.55500,0.63000,0.00934,0.00003,0.00004,0.99059
4.56500,0.63000,0.00934,0.00003,0.00004,0.99059
4.57500,0.63000,0.00934,0.00003,0.00004,0.99059
4.58500,0.63000,0.00934,0.00003,0.00004,0.99059
4.59500,0.63000,0.00934,0.00003,0.00004,0.99059
4.60500,0.63000,0.00934,0.00003,0.00004,0.99059
4.61500,0.63000,0.00933,0.00003,0.00004,0.99060
4.62500,0.63000,0.00933,0.00003,0.00004,0.99060
