Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
3.76500,0.63000,0.43392,0.53724,0.00035,0.02849
3.77500,0.63000,0.36491,0.61429,0.00038,0.02042
3.78500,0.63000,0.41705,0.55443,0.00040,0.02813
3.79500,0.63000,0.36235,0.61456,0.00040,0.02269
3.80500,0.63000,0.38534,0.59474,0.00032,0.01960
3.81500,0.63000,0.32323,0.66264,0.00033,0.01380
3.82500,0.63000,0.36745,0.61326,0.00036,0.01894
3.83500,0.63000,0.33999,0.64113,0.00037,0.01850
3.84500,0.63000,0.37392,0.60606,0.00035,0.01967
3.85500,0.63000,0.32431,0.66095,0.00036,0.01439
3.86500,0.63000,0.38081,0.59957,0.00036,0.01926
3.87500,0.63000,0.33524,0.64704,0.00037,0.01735
3.88500,0.63000,0.39801,0.58120,0.00033,0.02045
3.89500,0.63000,0.36637,0.61642,0.00034,0.01687
3.90500,0.63000,0.41239,0.56536,0.00034,0.02190
3.91500,0.63000,0.36840,0.60914,0.00039,0.02207
3.92500,0.63000,0.46275,0.50929,0.00031,0.02765
3.93500,0.63000,0.41715,0.55680,0.00035,0.02570
3.94500,0.63000,0.47016,0.49154,0.00038,0.03792
3.95500,0.63000,0.45112,0.50427,0.00046,0.04415
3.96500,0.63000,0.49601,0.44957,0.00040,0.05401
3.97500,0.63000,0.48445,0.46458,0.00046,0.05051
3.98500,0.63000,0.51535,0.41426,0.00044,0.06996
3.99500,0.63000,0.48861,0.41356,0.00061,0.09721
4.00500,0.63000,0.52905,0.33242,0.00064,0.13789
4.01500,0.63000,0.49009,0.37446,0.00076,0.13469
4.02500,0.63000,0.53225,0.29875,0.00070,0.16831
4.03500,0.63000,0.48397,0.32845,0.00077,0.18681
4.04500,0.63000,0.49672,0.25121,0.00071,0.25137
4.05500,0.63000,0.47090,0.26804,0.00083,0.26022
4.06500,0.63000,0.48772,0.21728,0.00072,0.29428
4.07500,0.63000,0.47687,0.22606,0.00079,0.29629
4.08500,0.63000,0.47866,0.16784,0.00057,0.35293
4.09500,0.63000,0.47003,0.22410,0.00074,0.30513
4.10500,0.63000,0.48008,0.21787,0.00075,0.30130
4.11500,0.63000,0.48027,0.24118,0.00075,0.27780
4.12500,0.63000,0.48331,0.19991,0.00064,0.31614
4.13500,0.63000,0.47283,0.23503,0.00074,0.29140
4.14500,0.63000,0.47881,0.20660,0.00073,0.31387
4.15500,0.63000,0.47240,0.22870,0.00078,0.29812
4.16500,0.63000,0.47816,0.20317,0.00071,0.31797
4.17500,0.63000,0.46833,0.24436,0.00078,0.28652
4.18500,0.63000,0.47614,0.22667,0.00079,0.29640
4.19500,0.63000,0.47724,0.23228,0.00080,0.28968
4.20500,0.63000,0.48109,0.20321,0.00071,0.31499
4.21500,0.63000,0.46200,0.23732,0.00084,0.29984
4.22500,0.63000,0.47420,0.20651,0.00078,0.31851
4.23500,0.63000,0.45499,0.19193,0.00078,0.35230
4.24500,0.63000,0.42619,0.15305,0.00068,0.42008
4.25500,0.63000,0.38754,0.13351,0.00067,0.47828
4.26500,0.63000,0.39520,0.11457,0.00061,0.48962
4.27500,0.63000,0.40187,0.12008,0.00068,0.47738
4.28500,0.63000,0.40075,0.11896,0.00060,0.47970
4.29500,0.63000,0.40262,0.12582,0.00057,0.47098
4.30500,0.63000,0.39783,0.12149,0.00063,0.48005
4.31500,0.63000,0.40239,0.11573,0.00061,0.48127
4.32500,0.63000,0.39509,0.12921,0.00072,0.47499
4.33500,0.63000,0.38835,0.11455,0.00062,0.49648
4.34500,0.63000,0.39440,0.10831,0.00066,0.49663
4.35500,0.63000,0.38600,0.09561,0.00060,0.51779
4.36500,0.63000,0.35945,0.09692,0.00064,0.54298
4.37500,0.63000,0.32118,0.06887,0.00046,0.60950
4.38500,0.63000,0.31802,0.06573,0.00050,0.61575
4.39500,0.63000,0.31932,0.05523,0.00044,0.62501
4.40500,0.63000,0.30927,0.05499,0.00048,0.63525
4.41500,0.63000,0.29070,0.04634,0.00035,0.66260
4.42500,0.63000,0.29427,0.05163,0.00042,0.65368
4.43500,0.63000,0.30711,0.05129,0.00042,0.64118
4.44500,0.63000,0.30391,0.05196,0.00043,0.64370
4.45500,0.63000,0.29277,0.04907,0.00037,0.65779
4.46500,0.63000,0.29589,0.05209,0.00043,0.65159
4.47500,0.63000,0.29667,0.04656,0.00039,0.65638
4.48500,0.63000,0.29579,0.05218,0.00047,0.65156
4.49500,0.63000,0.29067,0.05069,0.00040,0.65824
4.50500,0.63000,0.29647,0.05380,0.00045,0.64927
4.51500,0.63000,0.29998,0.04989,0.00043,0.64969
4.52500,0.63000,0.29639,0.05175,0.00046,0.65141
4.53500,0.63000,0.28849,0.05107,0.00041,0.66003
4.54500,0.63000,0.29560,0.05695,0.00049,0.64696
4.55500,0.63000,0.29781,0.04975,0.00043,0.65201
4.56500,0.63000,0.29523,0.05497,0.00048,0.64932
4.57500,0.63000,0.28829,0.05239,0.00040,0.65891
4.58500,0.63000,0.28944,0.05409,0.00045,0.65602
4.59500,0.63000,0.29539,0.05162,0.00045,0.65255
4.60500,0.63000,0.29571,0.05622,0.00049,0.64757
4.61500,0.63000,0.28704,0.05139,0.00039,0.66118
4.62500,0.63000,0.28723,0.05515,0.00043,0.65718
