Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.46500,0.63000,0.32816,0.04598,0.00123,0.62463
0.47500,0.63000,0.33254,0.04412,0.00105,0.62229
0.48500,0.63000,0.32999,0.04753,0.00120,0.62128
0.49500,0.63000,0.33049,0.04443,0.00103,0.62405
0.50500,0.63000,0.32730,0.04576,0.00123,0.62570
0.51500,0.63000,0.32772,0.04282,0.00105,0.62840
0.52500,0.63000,0.32639,0.04701,0.00125,0.62535
0.53500,0.63000,0.32825,0.04344,0.00102,0.62728
0.54500,0.63000,0.32717,0.04545,0.00124,0.62614
0.55500,0.63000,0.32927,0.04372,0.00106,0.62594
0.56500,0.63000,0.33088,0.04816,0.00120,0.61976
0.57500,0.63000,0.32999,0.04336,0.00098,0.62567
0.58500,0.63000,0.32573,0.04361,0.00116,0.62950
0.59500,0.63000,0.32309,0.04232,0.00110,0.63350
0.60500,0.63000,0.32567,0.04467,0.00118,0.62848
0.61500,0.63000,0.33024,0.04399,0.00102,0.62474
0.62500,0.63000,0.33418,0.04667,0.00114,0.61800
0.63500,0.63000,0.32917,0.04229,0.00098,0.62757
0.64500,0.63000,0.32460,0.04398,0.00113,0.63029
0.65500,0.63000,0.32573,0.04283,0.00106,0.63039
0.66500,0.63000,0.33220,0.04655,0.00120,0.62004
0.67500,0.63000,0.33275,0.04470,0.00103,0.62152
0.68500,0.63000,0.32604,0.04425,0.00109,0.62862
0.69500,0.63000,0.32622,0.04458,0.00108,0.62812
0.70500,0.63000,0.33165,0.04648,0.00121,0.62066
0.71500,0.63000,0.33255,0.04465,0.00106,0.62174
0.72500,0.63000,0.33134,0.04688,0.00114,0.62064
0.73500,0.63000,0.32682,0.04074,0.00097,0.63146
0.74500,0.63000,0.32236,0.04372,0.00124,0.63268
0.75500,0.63000,0.32983,0.04482,0.00115,0.62419
0.76500,0.63000,0.33976,0.05024,0.00122,0.60878
0.77500,0.63000,0.33685,0.04486,0.00104,0.61725
0.78500,0.63000,0.33175,0.04875,0.00131,0.61820
0.79500,0.63000,0.33353,0.04690,0.00120,0.61837
0.80500,0.63000,0.33364,0.04855,0.00125,0.61656
0.81500,0.63000,0.33770,0.04938,0.00118,0.61174
0.82500,0.63000,0.34147,0.05144,0.00122,0.60587
0.83500,0.63000,0.33431,0.04533,0.00111,0.61925
0.84500,0.63000,0.33189,0.04684,0.00121,0.62005
0.85500,0.63000,0.33449,0.04872,0.00124,0.61555
0.86500,0.63000,0.33909,0.04782,0.00118,0.61190
0.87500,0.63000,0.33479,0.04564,0.00112,0.61845
0.88500,0.63000,0.33341,0.04744,0.00117,0.61798
0.89500,0.63000,0.33812,0.05014,0.00126,0.61048
0.90500,0.63000,0.34391,0.04863,0.00116,0.60631
0.91500,0.63000,0.33378,0.04606,0.00116,0.61900
0.92500,0.63000,0.32821,0.04299,0.00106,0.62774
0.93500,0.63000,0.32335,0.04587,0.00124,0.62953
0.94500,0.63000,0.33385,0.04554,0.00112,0.61949
0.95500,0.63000,0.33296,0.04623,0.00117,0.61963
0.96500,0.63000,0.33230,0.04485,0.00106,0.62179
0.97500,0.63000,0.32993,0.04772,0.00120,0.62115
0.98500,0.63000,0.32994,0.04173,0.00100,0.62732
0.99500,0.63000,0.32534,0.04556,0.00125,0.62786
1.00500,0.63000,0.33215,0.04376,0.00108,0.62301
1.01500,0.63000,0.33005,0.04781,0.00127,0.62087
1.02500,0.63000,0.33520,0.04453,0.00106,0.61921
1.03500,0.63000,0.32898,0.04565,0.00121,0.62417
1.04500,0.63000,0.32891,0.04248,0.00103,0.62758
1.05500,0.63000,0.32642,0.04621,0.00124,0.62613
1.06500,0.63000,0.33036,0.04247,0.00102,0.62615
1.07500,0.63000,0.33107,0.04920,0.00126,0.61848
1.08500,0.63000,0.34129,0.04587,0.00100,0.61184
1.09500,0.63000,0.32767,0.04438,0.00119,0.62676
1.10500,0.63000,0.32289,0.04253,0.00113,0.63345
1.11500,0.63000,0.33341,0.05162,0.00147,0.61350
1.12500,0.63000,0.35139,0.04990,0.00111,0.59761
1.13500,0.63000,0.35071,0.05747,0.00140,0.59042
1.14500,0.63000,0.34571,0.04985,0.00107,0.60337
1.15500,0.63000,0.33437,0.05262,0.00142,0.61158
1.16500,0.63000,0.33510,0.04390,0.00111,0.61990
1.17500,0.63000,0.33384,0.05000,0.00145,0.61471
1.18500,0.63000,0.34537,0.04776,0.00110,0.60577
1.19500,0.63000,0.34186,0.05292,0.00133,0.60389
1.20500,0.63000,0.34641,0.04920,0.00105,0.60334
1.21500,0.63000,0.34566,0.05693,0.00139,0.59602
1.22500,0.63000,0.34830,0.04841,0.00104,0.60225
1.23500,0.63000,0.33526,0.04987,0.00134,0.61354
1.24500,0.63000,0.34266,0.05016,0.00120,0.60598
1.25500,0.63000,0.34790,0.05585,0.00141,0.59484
1.26500,0.63000,0.34944,0.05109,0.00115,0.59832
1.27500,0.63000,0.34639,0.05599,0.00142,0.59620
1.28500,0.63000,0.35090,0.05086,0.00111,0.59713
1.29500,0.63000,0.33945,0.05148,0.00133,0.60775
1.30500,0.63000,0.34033,0.04914,0.00117,0.60936
1.31500,0.63000,0.34284,0.05353,0.00144,0.60219
1.32500,0.63000,0.34384,0.04784,0.00112,0.60720
1.33500,0.63000,0.34336,0.05426,0.00138,0.60100
1.34500,0.63000,0.34504,0.05124,0.00114,0.60257
1.35500,0.63000,0.33976,0.04988,0.00125,0.60911
1.36500,0.63000,0.33728,0.04652,0.00110,0.61509
1.37500,0.63000,0.33786,0.05011,0.00129,0.61074
1.38500,0.63000,0.33904,0.04712,0.00111,0.61273
1.39500,0.63000,0.34065,0.05130,0.00122,0.60683
1.40500,0.63000,0.34079,0.04757,0.00107,0.61057
1.41500,0.63000,0.33377,0.04789,0.00120,0.61715
1.42500,0.63000,0.33780,0.04819,0.00118,0.61283
1.43500,0.63000,0.34122,0.04998,0.00125,0.60755
1.44500,0.63000,0.33883,0.04653,0.00106,0.61359
1.45500,0.63000,0.34198,0.05274,0.00125,0.60403
1.46500,0.63000,0.35116,0.05202,0.00116,0.59565
1.47500,0.63000,0.34358,0.04932,0.00116,0.60594
1.48500,0.63000,0.33255,0.04529,0.00110,0.62106
1.49500,0.63000,0.33427,0.05025,0.00134,0.61414
1.50500,0.63000,0.34728,0.04948,0.00120,0.60204
1.51500,0.63000,0.34902,0.05182,0.00127,0.59789
1.52500,0.63000,0.34070,0.04649,0.00109,0.61173
1.53500,0.63000,0.33799,0.05158,0.00126,0.60916
1.54500,0.63000,0.34336,0.04906,0.00115,0.60644
1.55500,0.63000,0.34264,0.05139,0.00126,0.60470
1.56500,0.63000,0.34619,0.04995,0.00114,0.60273
1.57500,0.63000,0.34674,0.05389,0.00123,0.59814
1.58500,0.63000,0.34887,0.04994,0.00110,0.60009
1.59500,0.63000,0.33982,0.04894,0.00118,0.61006
1.60500,0.63000,0.33723,0.04646,0.00112,0.61519
1.61500,0.63000,0.33681,0.05181,0.00133,0.61005
1.62500,0.63000,0.34530,0.04897,0.00112,0.60460
1.63500,0.63000,0.34997,0.05445,0.00128,0.59429
1.64500,0.63000,0.34528,0.04999,0.00112,0.60361
1.65500,0.63000,0.34438,0.05748,0.00133,0.59681
1.66500,0.63000,0.35038,0.05436,0.00119,0.59406
1.67500,0.63000,0.34898,0.05265,0.00124,0.59713
1.68500,0.63000,0.34019,0.04840,0.00116,0.61024
1.69500,0.63000,0.33963,0.05285,0.00134,0.60618
1.70500,0.63000,0.34204,0.04903,0.00114,0.60779
1.71500,0.63000,0.33198,0.04629,0.00116,0.62057
1.72500,0.63000,0.33150,0.04599,0.00114,0.62137
1.73500,0.63000,0.32983,0.04705,0.00120,0.62192
1.74500,0.63000,0.33323,0.04501,0.00112,0.62064
1.75500,0.63000,0.33325,0.04994,0.00127,0.61555
1.76500,0.63000,0.33950,0.04862,0.00110,0.61078
1.77500,0.63000,0.33081,0.04824,0.00118,0.61977
1.78500,0.63000,0.32923,0.04528,0.00114,0.62435
1.79500,0.63000,0.33264,0.05143,0.00138,0.61455
1.80500,0.63000,0.34088,0.04835,0.00116,0.60962
1.81500,0.63000,0.33495,0.05025,0.00127,0.61353
1.82500,0.63000,0.33262,0.04265,0.00105,0.62367
1.83500,0.63000,0.32292,0.04647,0.00130,0.62932
1.84500,0.63000,0.33559,0.04556,0.00109,0.61776
1.85500,0.63000,0.33735,0.05080,0.00128,0.61057
1.86500,0.63000,0.33456,0.04377,0.00103,0.62064
1.87500,0.63000,0.32548,0.04733,0.00130,0.62588
1.88500,0.63000,0.33303,0.04487,0.00112,0.62098
1.89500,0.63000,0.32718,0.04781,0.00126,0.62374
1.90500,0.63000,0.34238,0.04815,0.00107,0.60840
1.91500,0.63000,0.33267,0.04813,0.00121,0.61800
1.92500,0.63000,0.32945,0.04502,0.00110,0.62443
1.93500,0.63000,0.32988,0.05253,0.00142,0.61617
1.94500,0.63000,0.34660,0.04996,0.00118,0.60225
1.95500,0.63000,0.33856,0.05386,0.00139,0.60619
1.96500,0.63000,0.34342,0.05051,0.00113,0.60495
1.97500,0.63000,0.33485,0.05371,0.00135,0.61009
1.98500,0.63000,0.33609,0.04623,0.00114,0.61653
1.99500,0.63000,0.32440,0.04855,0.00143,0.62561
2.00500,0.63000,0.34146,0.05003,0.00121,0.60730
2.01500,0.63000,0.33687,0.05437,0.00140,0.60735
2.02500,0.63000,0.34849,0.05264,0.00117,0.59770
2.03500,0.63000,0.34124,0.05600,0.00138,0.60138
2.04500,0.63000,0.34056,0.04942,0.00110,0.60891
2.05500,0.63000,0.32943,0.05008,0.00138,0.61911
2.06500,0.63000,0.33493,0.04615,0.00122,0.61771
2.07500,0.63000,0.33209,0.04926,0.00134,0.61731
2.08500,0.63000,0.33834,0.04846,0.00110,0.61211
2.09500,0.63000,0.32957,0.04790,0.00121,0.62132
2.10500,0.63000,0.33519,0.04761,0.00113,0.61607
2.11500,0.63000,0.33079,0.05001,0.00128,0.61792
2.12500,0.63000,0.34143,0.05075,0.00115,0.60667
2.13500,0.63000,0.33747,0.04930,0.00117,0.61206
2.14500,0.63000,0.33243,0.04680,0.00114,0.61963
2.15500,0.63000,0.32683,0.05076,0.00139,0.62102
2.16500,0.63000,0.34728,0.05192,0.00123,0.59957
2.17500,0.63000,0.34247,0.05223,0.00134,0.60396
2.18500,0.63000,0.33938,0.04750,0.00114,0.61198
2.19500,0.63000,0.32784,0.04958,0.00131,0.62126
2.20500,0.63000,0.33545,0.04827,0.00121,0.61507
2.21500,0.63000,0.33110,0.04858,0.00128,0.61905
2.22500,0.63000,0.34626,0.05228,0.00122,0.60024
2.23500,0.63000,0.33708,0.05191,0.00127,0.60975
2.24500,0.63000,0.34308,0.05094,0.00119,0.60479
2.25500,0.63000,0.33804,0.05277,0.00130,0.60789
2.26500,0.63000,0.34970,0.05200,0.00122,0.59708
2.27500,0.63000,0.33461,0.04794,0.00119,0.61625
2.28500,0.63000,0.33713,0.04900,0.00124,0.61263
2.29500,0.63000,0.33315,0.04767,0.00124,0.61794
2.30500,0.63000,0.34196,0.04992,0.00122,0.60690
2.31500,0.63000,0.33723,0.05019,0.00116,0.61142
2.32500,0.63000,0.34534,0.04977,0.00113,0.60377
2.33500,0.63000,0.33379,0.04840,0.00119,0.61662
2.34500,0.63000,0.34213,0.05273,0.00126,0.60389
2.35500,0.63000,0.34069,0.04968,0.00119,0.60843
2.36500,0.63000,0.34126,0.04643,0.00117,0.61114
2.37500,0.63000,0.33086,0.04747,0.00123,0.62043
2.38500,0.63000,0.34660,0.05310,0.00128,0.59902
2.39500,0.63000,0.34133,0.04983,0.00117,0.60767
2.40500,0.63000,0.34221,0.04911,0.00124,0.60744
2.41500,0.63000,0.33287,0.04776,0.00127,0.61810
2.42500,0.63000,0.34602,0.05478,0.00141,0.59778
2.43500,0.63000,0.34603,0.05163,0.00118,0.60116
2.44500,0.63000,0.33905,0.04783,0.00124,0.61187
2.45500,0.63000,0.33763,0.05302,0.00143,0.60792
2.46500,0.63000,0.36251,0.05734,0.00141,0.57873
2.47500,0.63000,0.33615,0.04886,0.00123,0.61376
2.48500,0.63000,0.34862,0.05666,0.00150,0.59322
2.49500,0.63000,0.35004,0.05603,0.00142,0.59251
2.50500,0.63000,0.35097,0.05441,0.00145,0.59318
2.51500,0.63000,0.34349,0.05527,0.00141,0.59984
2.52500,0.63000,0.36172,0.05981,0.00145,0.57702
2.53500,0.63000,0.34362,0.05327,0.00134,0.60177
2.54500,0.63000,0.35267,0.05737,0.00145,0.58850
2.55500,0.63000,0.34352,0.05443,0.00138,0.60067
2.56500,0.63000,0.35742,0.05669,0.00145,0.58443
2.57500,0.63000,0.34067,0.05123,0.00133,0.60676
2.58500,0.63000,0.35039,0.05360,0.00133,0.59468
2.59500,0.63000,0.34183,0.05400,0.00136,0.60281
2.60500,0.63000,0.35521,0.05678,0.00140,0.58662
2.61500,0.63000,0.34119,0.05207,0.00130,0.60544
2.62500,0.63000,0.35148,0.05338,0.00134,0.59379
2.63500,0.63000,0.34097,0.05358,0.00140,0.60406
2.64500,0.63000,0.35413,0.05491,0.00136,0.58960
2.65500,0.63000,0.33962,0.05257,0.00133,0.60648
2.66500,0.63000,0.34919,0.05262,0.00132,0.59687
2.67500,0.63000,0.33973,0.05376,0.00140,0.60511
2.68500,0.63000,0.35436,0.05670,0.00138,0.58757
2.69500,0.63000,0.34706,0.05668,0.00139,0.59487
2.70500,0.63000,0.35568,0.05470,0.00131,0.58831
2.71500,0.63000,0.33678,0.05099,0.00138,0.61085
2.72500,0.63000,0.34663,0.05242,0.00148,0.59948
2.73500,0.63000,0.33936,0.05179,0.00145,0.60740
2.74500,0.63000,0.35203,0.05344,0.00134,0.59319
2.75500,0.63000,0.33863,0.05021,0.00124,0.60991
2.76500,0.63000,0.34554,0.05339,0.00135,0.59972
2.77500,0.63000,0.33720,0.05155,0.00133,0.60991
2.78500,0.63000,0.34349,0.05034,0.00129,0.60488
2.79500,0.63000,0.33168,0.04796,0.00131,0.61904
2.80500,0.63000,0.34010,0.05135,0.00130,0.60726
2.81500,0.63000,0.33824,0.05304,0.00136,0.60737
2.82500,0.63000,0.34558,0.05104,0.00126,0.60212
2.83500,0.63000,0.33485,0.05051,0.00133,0.61331
2.84500,0.63000,0.34070,0.05345,0.00138,0.60447
2.85500,0.63000,0.34296,0.05433,0.00143,0.60128
2.86500,0.63000,0.35090,0.05299,0.00132,0.59479
2.87500,0.63000,0.33755,0.05111,0.00136,0.60997
2.88500,0.63000,0.34243,0.05519,0.00140,0.60098
2.89500,0.63000,0.34164,0.05225,0.00134,0.60476
2.90500,0.63000,0.33576,0.04693,0.00126,0.61605
2.91500,0.63000,0.33431,0.05166,0.00146,0.61256
2.92500,0.63000,0.34926,0.05720,0.00149,0.59206
2.93500,0.63000,0.34410,0.05506,0.00143,0.59940
2.94500,0.63000,0.34424,0.05252,0.00134,0.60189
2.95500,0.63000,0.34151,0.05496,0.00147,0.60206
2.96500,0.63000,0.34694,0.05761,0.00147,0.59398
2.97500,0.63000,0.34389,0.05511,0.00137,0.59964
2.98500,0.63000,0.34476,0.05242,0.00131,0.60151
2.99500,0.63000,0.33649,0.05126,0.00141,0.61084
3.00500,0.63000,0.33654,0.05306,0.00143,0.60897
3.01500,0.63000,0.34276,0.05381,0.00139,0.60205
3.02500,0.63000,0.34935,0.05349,0.00128,0.59588
3.03500,0.63000,0.33431,0.04776,0.00128,0.61665
3.04500,0.63000,0.32667,0.04805,0.00134,0.62393
3.05500,0.63000,0.32771,0.04709,0.00136,0.62384
3.06500,0.63000,0.33243,0.04817,0.00127,0.61814
3.07500,0.63000,0.34258,0.05261,0.00127,0.60354
3.08500,0.63000,0.33628,0.05118,0.00122,0.61132
3.09500,0.63000,0.33739,0.04959,0.00118,0.61184
3.10500,0.63000,0.32958,0.05002,0.00124,0.61916
3.11500,0.63000,0.34058,0.05110,0.00125,0.60707
3.12500,0.63000,0.33350,0.05005,0.00124,0.61521
3.13500,0.63000,0.33873,0.04947,0.00117,0.61063
3.14500,0.63000,0.32995,0.04701,0.00114,0.62191
3.15500,0.63000,0.33597,0.04960,0.00120,0.61324
3.16500,0.63000,0.33443,0.04904,0.00117,0.61537
3.17500,0.63000,0.33682,0.04641,0.00111,0.61566
3.18500,0.63000,0.32882,0.04772,0.00120,0.62225
3.19500,0.63000,0.34291,0.05298,0.00127,0.60284
3.20500,0.63000,0.34426,0.05301,0.00123,0.60150
3.21500,0.63000,0.34094,0.04926,0.00117,0.60863
3.22500,0.63000,0.32768,0.04870,0.00128,0.62234
3.23500,0.63000,0.33821,0.05222,0.00139,0.60819
3.24500,0.63000,0.34212,0.05312,0.00130,0.60346
3.25500,0.63000,0.35520,0.05849,0.00134,0.58497
3.26500,0.63000,0.35079,0.05666,0.00123,0.59131
3.27500,0.63000,0.34706,0.05517,0.00126,0.59651
3.28500,0.63000,0.33283,0.05000,0.00128,0.61589
3.29500,0.63000,0.34757,0.05745,0.00154,0.59344
3.30500,0.63000,0.34885,0.05152,0.00122,0.59840
3.31500,0.63000,0.34272,0.05220,0.00133,0.60376
3.32500,0.63000,0.34096,0.05149,0.00120,0.60634
3.33500,0.63000,0.35171,0.06060,0.00148,0.58621
3.34500,0.63000,0.35033,0.05490,0.00125,0.59353
3.35500,0.63000,0.35214,0.06277,0.00152,0.58357
3.36500,0.63000,0.34949,0.05323,0.00120,0.59608
3.37500,0.63000,0.34333,0.05512,0.00143,0.60012
3.38500,0.63000,0.34539,0.05538,0.00133,0.59791
3.39500,0.63000,0.35339,0.06222,0.00152,0.58286
3.40500,0.63000,0.35711,0.05871,0.00128,0.58290
3.41500,0.63000,0.36055,0.06539,0.00152,0.57254
3.42500,0.63000,0.35661,0.05717,0.00125,0.58497
3.43500,0.63000,0.34647,0.05836,0.00147,0.59370
3.44500,0.63000,0.35084,0.05589,0.00135,0.59193
3.45500,0.63000,0.35283,0.05685,0.00138,0.58895
3.46500,0.63000,0.34132,0.04379,0.00102,0.61388
3.47500,0.63000,0.36679,0.06804,0.00178,0.56340
3.48500,0.63000,0.41953,0.07098,0.00128,0.50821
3.49500,0.63000,0.33854,0.06920,0.00199,0.59027
3.50500,0.63000,0.42661,0.09065,0.00175,0.48098
3.51500,0.63000,0.44513,0.12383,0.00238,0.42866
3.52500,0.63000,0.55576,0.13653,0.00143,0.30628
3.53500,0.63000,0.57211,0.18616,0.00157,0.24017
3.54500,0.63000,0.60956,0.18076,0.00153,0.20815
3.55500,0.63000,0.60858,0.22519,0.00178,0.16446
3.56500,0.63000,0.65019,0.22547,0.00138,0.12296
3.57500,0.63000,0.65084,0.26739,0.00107,0.08070
3.58500,0.63000,0.67703,0.26243,0.00073,0.05981
3.59500,0.63000,0.63643,0.28727,0.00102,0.07527
3.60500,0.63000,0.66202,0.28033,0.00076,0.05689
3.61500,0.63000,0.64987,0.30180,0.00089,0.04743
3.62500,0.63000,0.68369,0.28042,0.00059,0.03530
3.63500,0.63000,0.63317,0.32853,0.00064,0.03766
3.64500,0.63000,0.65471,0.30257,0.00056,0.04217
3.65500,0.63000,0.63012,0.32922,0.00072,0.03994
3.66500,0.63000,0.67451,0.29437,0.00056,0.03056
3.67500,0.63000,0.62736,0.34010,0.00064,0.03190
3.68500,0.63000,0.64564,0.32227,0.00049,0.03160
3.69500,0.63000,0.62870,0.33740,0.00061,0.03329
3.70500,0.63000,0.67546,0.29300,0.00055,0.03099
3.71500,0.63000,0.63093,0.33594,0.00061,0.03252
3.72500,0.63000,0.63807,0.33293,0.00050,0.02851
3.73500,0.63000,0.63528,0.33292,0.00054,0.03127
3.74500,0.63000,0.69904,0.26851,0.00050,0.03194
3.75500,0.63000,0.64461,0.31916,0.00067,0.03555
3.76500,0.63000,0.63024,0.34086,0.00055,0.02835
3.77500,0.63000,0.58854,0.38719,0.00057,0.02370
3.78500,0.63000,0.63531,0.34286,0.00046,0.02137
3.79500,0.63000,0.60483,0.36671,0.00058,0.02788
3.80500,0.63000,0.60640,0.36637,0.00060,0.02663
3.81500,0.63000,0.58487,0.39155,0.00064,0.02294
3.82500,0.63000,0.62972,0.34957,0.00050,0.02021
3.83500,0.63000,0.58352,0.39288,0.00054,0.02306
3.84500,0.63000,0.58902,0.38784,0.00047,0.02267
3.85500,0.63000,0.59093,0.38503,0.00054,0.02349
3.86500,0.63000,0.65137,0.32485,0.00051,0.02326
3.87500,0.63000,0.60465,0.36923,0.00059,0.02553
3.88500,0.63000,0.60400,0.37126,0.00050,0.02424
3.89500,0.63000,0.61497,0.35986,0.00050,0.02467
3.90500,0.63000,0.64519,0.33206,0.00048,0.02226
3.91500,0.63000,0.59677,0.37841,0.00053,0.02429
3.92500,0.63000,0.59237,0.38435,0.00046,0.02282
3.93500,0.63000,0.60245,0.37365,0.00047,0.02342
3.94500,0.63000,0.65539,0.32100,0.00046,0.02314
3.95500,0.63000,0.60705,0.36624,0.00059,0.02613
3.96500,0.63000,0.59764,0.37854,0.00052,0.02330
3.97500,0.63000,0.60778,0.36806,0.00050,0.02366
3.98500,0.63000,0.64468,0.33301,0.00045,0.02185
3.99500,0.63000,0.60036,0.37437,0.00052,0.02475
4.00500,0.63000,0.60173,0.37392,0.00048,0.02386
4.01500,0.63000,0.61496,0.36011,0.00050,0.02443
4.02500,0.63000,0.65204,0.32526,0.00049,0.02221
4.03500,0.63000,0.60479,0.36984,0.00053,0.02484
4.04500,0.63000,0.61586,0.35973,0.00046,0.02395
4.05500,0.63000,0.62823,0.34663,0.00049,0.02466
4.06500,0.63000,0.67982,0.29627,0.00044,0.02347
4.07500,0.63000,0.62635,0.34391,0.00056,0.02918
4.08500,0.63000,0.64142,0.32722,0.00049,0.03086
4.09500,0.63000,0.66930,0.30082,0.00046,0.02943
4.10500,0.63000,0.69525,0.26942,0.00048,0.03485
4.11500,0.63000,0.66420,0.28536,0.00068,0.04976
4.12500,0.63000,0.65664,0.28021,0.00070,0.06245
4.13500,0.63000,0.67284,0.25825,0.00072,0.06819
4.14500,0.63000,0.71180,0.19633,0.00081,0.09106
4.15500,0.63000,0.65477,0.21807,0.00099,0.12618
4.16500,0.63000,0.62504,0.18460,0.00128,0.18908
4.17500,0.63000,0.57150,0.18842,0.00150,0.23858
4.18500,0.63000,0.58085,0.14650,0.00135,0.27129
4.19500,0.63000,0.54042,0.13268,0.00161,0.32529
4.20500,0.63000,0.48805,0.11198,0.00135,0.39861
4.21500,0.63000,0.43670,0.08842,0.00153,0.47335
4.22500,0.63000,0.41500,0.08615,0.00168,0.49716
4.23500,0.63000,0.43029,0.09034,0.00160,0.47777
4.24500,0.63000,0.40894,0.08258,0.00146,0.50702
4.25500,0.63000,0.40174,0.07528,0.00130,0.52167
4.26500,0.63000,0.39100,0.07511,0.00141,0.53248
4.27500,0.63000,0.39153,0.07004,0.00135,0.53708
4.28500,0.63000,0.38624,0.06934,0.00139,0.54303
4.29500,0.63000,0.39140,0.06449,0.00124,0.54287
4.30500,0.63000,0.37812,0.06334,0.00121,0.55733
4.31500,0.63000,0.38511,0.06150,0.00119,0.55219
4.32500,0.63000,0.36921,0.05669,0.00121,0.57288
4.33500,0.63000,0.38132,0.05869,0.00122,0.55878
4.34500,0.63000,0.37989,0.06273,0.00124,0.55615
4.35500,0.63000,0.37556,0.05924,0.00114,0.56406
4.36500,0.63000,0.35716,0.05669,0.00117,0.58498
4.37500,0.63000,0.36044,0.05680,0.00122,0.58155
4.38500,0.63000,0.35639,0.05135,0.00114,0.59112
4.39500,0.63000,0.34264,0.04629,0.00106,0.61001
4.40500,0.63000,0.33110,0.04579,0.00107,0.62204
4.41500,0.63000,0.32882,0.04276,0.00100,0.62742
4.42500,0.63000,0.32644,0.04279,0.00108,0.62969
4.43500,0.63000,0.33794,0.04552,0.00103,0.61550
4.44500,0.63000,0.33478,0.04392,0.00099,0.62031
4.45500,0.63000,0.32425,0.04073,0.00097,0.63405
4.46500,0.63000,0.32477,0.04440,0.00113,0.62970
4.47500,0.63000,0.33943,0.04649,0.00108,0.61300
4.48500,0.63000,0.33707,0.04725,0.00110,0.61458
4.49500,0.63000,0.33953,0.04826,0.00106,0.61116
4.50500,0.63000,0.33459,0.04835,0.00112,0.61593
4.51500,0.63000,0.33616,0.04553,0.00106,0.61725
4.52500,0.63000,0.33226,0.04622,0.00114,0.62037
4.53500,0.63000,0.33222,0.04285,0.00102,0.62391
4.54500,0.63000,0.33002,0.04633,0.00112,0.62253
4.55500,0.63000,0.33894,0.04431,0.00096,0.61579
4.56500,0.63000,0.32717,0.04203,0.00098,0.62983
4.57500,0.63000,0.32453,0.04178,0.00101,0.63268
4.58500,0.63000,0.32085,0.04399,0.00115,0.63401
4.59500,0.63000,0.33237,0.04224,0.00102,0.62436
4.60500,0.63000,0.33205,0.04514,0.00109,0.62172
4.61500,0.63000,0.33869,0.04734,0.00101,0.61295
4.62500,0.63000,0.33302,0.04738,0.00109,0.61851
