Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.68500,0.63000,0.72106,0.00203,0.00258,0.27432
0.69500,0.63000,0.67508,0.00167,0.00245,0.32080
0.70500,0.63000,0.65997,0.00150,0.00249,0.33604
0.71500,0.63000,0.67816,0.00178,0.00263,0.31742
0.72500,0.63000,0.66850,0.00166,0.00237,0.32747
0.73500,0.63000,0.69569,0.00173,0.00263,0.29995
0.74500,0.63000,0.70399,0.00175,0.00239,0.29187
0.75500,0.63000,0.67851,0.00181,0.00264,0.31704
0.76500,0.63000,0.65646,0.00161,0.00232,0.33962
0.77500,0.63000,0.66883,0.00159,0.00246,0.32712
0.78500,0.63000,0.70360,0.00166,0.00237,0.29237
0.79500,0.63000,0.71740,0.00201,0.00268,0.27791
0.80500,0.63000,0.67391,0.00177,0.00254,0.32179
0.81500,0.63000,0.65471,0.00156,0.00258,0.34115
0.82500,0.63000,0.69005,0.00145,0.00229,0.30620
0.83500,0.63000,0.72925,0.00202,0.00277,0.26596
0.84500,0.63000,0.67697,0.00166,0.00221,0.31916
0.85500,0.63000,0.68370,0.00162,0.00255,0.31213
0.86500,0.63000,0.70665,0.00154,0.00223,0.28958
0.87500,0.63000,0.70883,0.00183,0.00248,0.28686
0.88500,0.63000,0.70608,0.00175,0.00230,0.28987
0.89500,0.63000,0.70557,0.00170,0.00237,0.29036
0.90500,0.63000,0.70388,0.00151,0.00216,0.29245
0.91500,0.63000,0.72496,0.00196,0.00247,0.27061
0.92500,0.63000,0.68918,0.00156,0.00209,0.30716
0.93500,0.63000,0.71732,0.00161,0.00215,0.27891
0.94500,0.63000,0.70114,0.00141,0.00195,0.29550
0.95500,0.63000,0.72717,0.00188,0.00235,0.26860
0.96500,0.63000,0.70412,0.00169,0.00217,0.29202
0.97500,0.63000,0.70314,0.00159,0.00226,0.29301
0.98500,0.63000,0.71783,0.00153,0.00219,0.27844
0.99500,0.63000,0.73060,0.00205,0.00250,0.26485
1.00500,0.63000,0.67893,0.00148,0.00209,0.31751
1.01500,0.63000,0.68544,0.00154,0.00233,0.31070
1.02500,0.63000,0.70110,0.00152,0.00217,0.29521
1.03500,0.63000,0.71328,0.00190,0.00243,0.28239
1.04500,0.63000,0.67089,0.00148,0.00220,0.32543
1.05500,0.63000,0.69791,0.00155,0.00219,0.29835
1.06500,0.63000,0.70576,0.00161,0.00233,0.29030
1.07500,0.63000,0.70698,0.00183,0.00238,0.28881
1.08500,0.63000,0.66651,0.00140,0.00228,0.32981
1.09500,0.63000,0.69201,0.00149,0.00221,0.30428
1.10500,0.63000,0.69030,0.00153,0.00229,0.30588
1.11500,0.63000,0.71615,0.00181,0.00236,0.27969
1.12500,0.63000,0.67627,0.00152,0.00217,0.32004
1.13500,0.63000,0.69256,0.00162,0.00224,0.30358
1.14500,0.63000,0.68017,0.00164,0.00229,0.31590
1.15500,0.63000,0.68330,0.00164,0.00219,0.31288
1.16500,0.63000,0.67466,0.00144,0.00202,0.32189
1.17500,0.63000,0.72519,0.00168,0.00213,0.27100
1.18500,0.63000,0.71884,0.00166,0.00208,0.27742
1.19500,0.63000,0.72084,0.00177,0.00216,0.27523
1.20500,0.63000,0.67503,0.00147,0.00202,0.32148
1.21500,0.63000,0.67222,0.00138,0.00205,0.32435
1.22500,0.63000,0.70050,0.00145,0.00211,0.29595
1.23500,0.63000,0.75359,0.00192,0.00240,0.24209
1.24500,0.63000,0.72272,0.00194,0.00249,0.27286
1.25500,0.63000,0.71442,0.00158,0.00224,0.28177
1.26500,0.63000,0.72754,0.00157,0.00235,0.26854
1.27500,0.63000,0.77429,0.00207,0.00232,0.22132
1.28500,0.63000,0.71545,0.00169,0.00220,0.28065
1.29500,0.63000,0.73126,0.00160,0.00205,0.26509
1.30500,0.63000,0.70879,0.00155,0.00217,0.28749
1.31500,0.63000,0.72029,0.00171,0.00204,0.27596
1.32500,0.63000,0.68230,0.00142,0.00195,0.31433
1.33500,0.63000,0.75586,0.00178,0.00205,0.24031
1.34500,0.63000,0.71563,0.00164,0.00216,0.28057
1.35500,0.63000,0.71842,0.00163,0.00207,0.27788
1.36500,0.63000,0.69829,0.00148,0.00225,0.29797
1.37500,0.63000,0.75278,0.00174,0.00208,0.24340
1.38500,0.63000,0.72529,0.00166,0.00224,0.27082
1.39500,0.63000,0.74394,0.00182,0.00218,0.25207
1.40500,0.63000,0.67816,0.00146,0.00216,0.31823
1.41500,0.63000,0.69234,0.00152,0.00209,0.30406
1.42500,0.63000,0.69893,0.00160,0.00229,0.29718
1.43500,0.63000,0.73362,0.00199,0.00232,0.26207
1.44500,0.63000,0.65481,0.00153,0.00233,0.34133
1.45500,0.63000,0.68799,0.00158,0.00231,0.30812
1.46500,0.63000,0.70037,0.00163,0.00239,0.29561
1.47500,0.63000,0.72960,0.00185,0.00226,0.26629
1.48500,0.63000,0.70397,0.00174,0.00234,0.29196
1.49500,0.63000,0.71811,0.00174,0.00213,0.27802
1.50500,0.63000,0.69744,0.00164,0.00227,0.29864
1.51500,0.63000,0.70559,0.00172,0.00214,0.29056
1.52500,0.63000,0.66735,0.00155,0.00230,0.32881
1.53500,0.63000,0.70131,0.00164,0.00214,0.29491
1.54500,0.63000,0.68551,0.00169,0.00241,0.31039
1.55500,0.63000,0.70355,0.00184,0.00226,0.29235
1.56500,0.63000,0.66591,0.00158,0.00224,0.33027
1.57500,0.63000,0.70550,0.00172,0.00215,0.29064
1.58500,0.63000,0.71968,0.00189,0.00240,0.27604
1.59500,0.63000,0.70174,0.00182,0.00219,0.29426
1.60500,0.63000,0.64604,0.00151,0.00222,0.35023
1.61500,0.63000,0.69429,0.00175,0.00234,0.30162
1.62500,0.63000,0.65871,0.00167,0.00241,0.33722
1.63500,0.63000,0.66985,0.00173,0.00245,0.32597
1.64500,0.63000,0.64488,0.00161,0.00237,0.35115
1.65500,0.63000,0.68987,0.00183,0.00236,0.30594
1.66500,0.63000,0.66181,0.00173,0.00244,0.33402
1.67500,0.63000,0.66543,0.00179,0.00231,0.33047
1.68500,0.63000,0.63469,0.00163,0.00234,0.36134
1.69500,0.63000,0.67522,0.00176,0.00226,0.32076
1.70500,0.63000,0.65193,0.00164,0.00232,0.34410
1.71500,0.63000,0.67811,0.00181,0.00227,0.31780
1.72500,0.63000,0.62835,0.00160,0.00233,0.36772
1.73500,0.63000,0.66706,0.00175,0.00235,0.32885
1.74500,0.63000,0.62851,0.00154,0.00237,0.36759
1.75500,0.63000,0.64601,0.00171,0.00236,0.34992
1.76500,0.63000,0.62620,0.00171,0.00258,0.36951
1.77500,0.63000,0.65007,0.00181,0.00251,0.34562
1.78500,0.63000,0.62919,0.00165,0.00262,0.36654
1.79500,0.63000,0.67445,0.00193,0.00250,0.32112
1.80500,0.63000,0.64023,0.00184,0.00280,0.35512
1.81500,0.63000,0.61444,0.00164,0.00245,0.38147
1.82500,0.63000,0.62054,0.00168,0.00281,0.37497
1.83500,0.63000,0.67807,0.00207,0.00279,0.31707
1.84500,0.63000,0.59291,0.00168,0.00279,0.40263
1.85500,0.63000,0.59885,0.00157,0.00269,0.39689
1.86500,0.63000,0.60376,0.00165,0.00284,0.39174
1.87500,0.63000,0.61986,0.00174,0.00266,0.37574
1.88500,0.63000,0.59712,0.00160,0.00257,0.39870
1.89500,0.63000,0.63877,0.00189,0.00273,0.35660
1.90500,0.63000,0.58394,0.00159,0.00246,0.41201
1.91500,0.63000,0.57673,0.00147,0.00238,0.41942
1.92500,0.63000,0.60559,0.00162,0.00265,0.39014
1.93500,0.63000,0.65888,0.00193,0.00271,0.33648
1.94500,0.63000,0.61586,0.00184,0.00290,0.37941
1.95500,0.63000,0.60451,0.00173,0.00269,0.39106
1.96500,0.63000,0.61542,0.00185,0.00312,0.37960
1.97500,0.63000,0.61963,0.00184,0.00277,0.37576
1.98500,0.63000,0.60222,0.00176,0.00292,0.39310
1.99500,0.63000,0.62070,0.00173,0.00264,0.37492
2.00500,0.63000,0.63507,0.00193,0.00311,0.35989
2.01500,0.63000,0.63438,0.00205,0.00289,0.36068
2.02500,0.63000,0.61509,0.00190,0.00299,0.38002
2.03500,0.63000,0.60714,0.00168,0.00271,0.38847
2.04500,0.63000,0.58071,0.00161,0.00270,0.41497
2.05500,0.63000,0.60376,0.00181,0.00270,0.39174
2.06500,0.63000,0.58767,0.00174,0.00263,0.40796
2.07500,0.63000,0.60048,0.00166,0.00253,0.39534
2.08500,0.63000,0.62698,0.00183,0.00272,0.36847
2.09500,0.63000,0.63365,0.00193,0.00261,0.36181
2.10500,0.63000,0.60341,0.00172,0.00259,0.39228
2.11500,0.63000,0.61118,0.00160,0.00245,0.38477
2.12500,0.63000,0.61270,0.00175,0.00266,0.38289
2.13500,0.63000,0.59860,0.00160,0.00227,0.39754
2.14500,0.63000,0.59994,0.00163,0.00256,0.39587
2.15500,0.63000,0.59324,0.00147,0.00222,0.40307
2.16500,0.63000,0.60288,0.00163,0.00250,0.39300
2.17500,0.63000,0.64827,0.00181,0.00240,0.34752
2.18500,0.63000,0.65339,0.00211,0.00285,0.34165
2.19500,0.63000,0.63592,0.00195,0.00275,0.35938
2.20500,0.63000,0.59917,0.00159,0.00255,0.39669
2.21500,0.63000,0.66364,0.00165,0.00236,0.33236
2.22500,0.63000,0.67379,0.00197,0.00256,0.32168
2.23500,0.63000,0.65811,0.00192,0.00238,0.33759
2.24500,0.63000,0.64383,0.00184,0.00247,0.35186
2.25500,0.63000,0.63977,0.00150,0.00201,0.35672
2.26500,0.63000,0.68613,0.00179,0.00224,0.30984
2.27500,0.63000,0.72209,0.00206,0.00231,0.27353
2.28500,0.63000,0.68246,0.00204,0.00252,0.31298
2.29500,0.63000,0.71088,0.00174,0.00208,0.28530
2.30500,0.63000,0.71569,0.00196,0.00246,0.27989
2.31500,0.63000,0.70136,0.00179,0.00204,0.29482
2.32500,0.63000,0.70530,0.00180,0.00216,0.29074
2.33500,0.63000,0.74653,0.00179,0.00192,0.24976
2.34500,0.63000,0.73452,0.00209,0.00222,0.26116
2.35500,0.63000,0.71410,0.00176,0.00203,0.28211
2.36500,0.63000,0.70694,0.00169,0.00212,0.28925
2.37500,0.63000,0.73766,0.00157,0.00172,0.25905
2.38500,0.63000,0.75147,0.00202,0.00218,0.24433
2.39500,0.63000,0.72664,0.00179,0.00196,0.26961
2.40500,0.63000,0.73699,0.00187,0.00209,0.25905
2.41500,0.63000,0.75422,0.00180,0.00185,0.24213
2.42500,0.63000,0.74685,0.00206,0.00211,0.24898
2.43500,0.63000,0.72698,0.00162,0.00186,0.26954
2.44500,0.63000,0.74463,0.00178,0.00198,0.25162
2.45500,0.63000,0.76617,0.00188,0.00193,0.23002
2.46500,0.63000,0.72442,0.00182,0.00202,0.27173
2.47500,0.63000,0.73036,0.00159,0.00190,0.26615
2.48500,0.63000,0.74752,0.00181,0.00203,0.24863
2.49500,0.63000,0.75659,0.00180,0.00189,0.23973
2.50500,0.63000,0.73292,0.00183,0.00206,0.26319
2.51500,0.63000,0.72051,0.00165,0.00188,0.27596
2.52500,0.63000,0.74352,0.00183,0.00196,0.25268
2.53500,0.63000,0.78192,0.00198,0.00195,0.21415
2.54500,0.63000,0.76059,0.00205,0.00205,0.23531
2.55500,0.63000,0.74204,0.00170,0.00189,0.25437
2.56500,0.63000,0.74945,0.00179,0.00195,0.24682
2.57500,0.63000,0.73087,0.00164,0.00182,0.26568
2.58500,0.63000,0.71740,0.00167,0.00191,0.27902
2.59500,0.63000,0.73630,0.00173,0.00190,0.26008
2.60500,0.63000,0.74698,0.00186,0.00194,0.24922
2.61500,0.63000,0.75092,0.00182,0.00186,0.24541
2.62500,0.63000,0.70774,0.00163,0.00179,0.28884
2.63500,0.63000,0.70884,0.00157,0.00181,0.28778
2.64500,0.63000,0.73235,0.00181,0.00196,0.26388
2.65500,0.63000,0.71173,0.00160,0.00181,0.28486
2.66500,0.63000,0.70700,0.00166,0.00198,0.28936
2.67500,0.63000,0.72207,0.00170,0.00198,0.27425
2.68500,0.63000,0.74304,0.00188,0.00202,0.25306
2.69500,0.63000,0.74224,0.00190,0.00211,0.25375
2.70500,0.63000,0.70042,0.00160,0.00186,0.29612
2.71500,0.63000,0.73051,0.00170,0.00209,0.26570
2.72500,0.63000,0.74875,0.00184,0.00194,0.24748
2.73500,0.63000,0.72717,0.00181,0.00208,0.26894
2.74500,0.63000,0.70122,0.00164,0.00199,0.29515
2.75500,0.63000,0.71098,0.00160,0.00214,0.28528
2.76500,0.63000,0.74892,0.00195,0.00221,0.24692
2.77500,0.63000,0.72372,0.00167,0.00196,0.27266
2.78500,0.63000,0.74103,0.00178,0.00207,0.25512
2.79500,0.63000,0.72928,0.00171,0.00210,0.26692
2.80500,0.63000,0.67514,0.00153,0.00192,0.32140
2.81500,0.63000,0.68228,0.00148,0.00203,0.31421
2.82500,0.63000,0.71083,0.00174,0.00229,0.28515
2.83500,0.63000,0.68071,0.00160,0.00209,0.31559
2.84500,0.63000,0.64504,0.00139,0.00212,0.35144
2.85500,0.63000,0.64536,0.00134,0.00199,0.35132
2.86500,0.63000,0.72395,0.00187,0.00243,0.27175
2.87500,0.63000,0.69039,0.00186,0.00258,0.30517
2.88500,0.63000,0.66429,0.00150,0.00228,0.33192
2.89500,0.63000,0.66168,0.00149,0.00242,0.33441
2.90500,0.63000,0.68095,0.00162,0.00223,0.31521
2.91500,0.63000,0.68575,0.00153,0.00218,0.31054
2.92500,0.63000,0.73636,0.00190,0.00238,0.25936
2.93500,0.63000,0.71315,0.00190,0.00237,0.28257
2.94500,0.63000,0.70324,0.00178,0.00246,0.29252
2.95500,0.63000,0.66747,0.00147,0.00224,0.32883
2.96500,0.63000,0.68890,0.00154,0.00217,0.30739
2.97500,0.63000,0.71780,0.00177,0.00224,0.27819
2.98500,0.63000,0.71382,0.00190,0.00238,0.28190
2.99500,0.63000,0.69156,0.00164,0.00208,0.30472
3.00500,0.63000,0.71747,0.00179,0.00228,0.27846
3.01500,0.63000,0.70435,0.00176,0.00211,0.29178
3.02500,0.63000,0.68940,0.00172,0.00232,0.30656
3.03500,0.63000,0.68789,0.00163,0.00209,0.30838
3.04500,0.63000,0.69745,0.00181,0.00229,0.29844
3.05500,0.63000,0.68044,0.00162,0.00207,0.31587
3.06500,0.63000,0.69080,0.00183,0.00239,0.30497
3.07500,0.63000,0.65655,0.00149,0.00197,0.33999
3.08500,0.63000,0.68601,0.00173,0.00231,0.30994
3.09500,0.63000,0.67883,0.00164,0.00208,0.31745
3.10500,0.63000,0.66945,0.00173,0.00230,0.32652
3.11500,0.63000,0.64061,0.00142,0.00205,0.35592
3.12500,0.63000,0.67350,0.00170,0.00238,0.32243
3.13500,0.63000,0.67053,0.00162,0.00208,0.32577
3.14500,0.63000,0.68028,0.00184,0.00244,0.31545
3.15500,0.63000,0.64630,0.00159,0.00216,0.34995
3.16500,0.63000,0.64086,0.00151,0.00211,0.35552
3.17500,0.63000,0.65536,0.00150,0.00212,0.34103
3.18500,0.63000,0.67340,0.00176,0.00233,0.32252
3.19500,0.63000,0.63934,0.00151,0.00207,0.35708
3.20500,0.63000,0.66254,0.00165,0.00230,0.33351
3.21500,0.63000,0.64773,0.00149,0.00208,0.34870
3.22500,0.63000,0.66077,0.00167,0.00228,0.33528
3.23500,0.63000,0.64390,0.00143,0.00196,0.35271
3.24500,0.63000,0.67917,0.00169,0.00227,0.31687
3.25500,0.63000,0.65071,0.00154,0.00207,0.34568
3.26500,0.63000,0.65462,0.00161,0.00224,0.34153
3.27500,0.63000,0.64324,0.00150,0.00212,0.35313
3.28500,0.63000,0.67390,0.00162,0.00221,0.32227
3.29500,0.63000,0.68100,0.00170,0.00221,0.31509
3.30500,0.63000,0.65125,0.00170,0.00233,0.34471
3.31500,0.63000,0.64144,0.00151,0.00219,0.35486
3.32500,0.63000,0.66453,0.00153,0.00226,0.33168
3.33500,0.63000,0.68478,0.00173,0.00226,0.31123
3.34500,0.63000,0.65195,0.00167,0.00227,0.34412
3.35500,0.63000,0.64340,0.00155,0.00223,0.35282
3.36500,0.63000,0.66294,0.00150,0.00220,0.33335
3.37500,0.63000,0.66456,0.00165,0.00220,0.33158
3.38500,0.63000,0.67660,0.00173,0.00232,0.31935
3.39500,0.63000,0.66973,0.00174,0.00222,0.32631
3.40500,0.63000,0.66672,0.00159,0.00219,0.32950
3.41500,0.63000,0.67860,0.00176,0.00221,0.31743
3.42500,0.63000,0.66679,0.00159,0.00210,0.32953
3.43500,0.63000,0.68390,0.00184,0.00235,0.31190
3.44500,0.63000,0.65428,0.00170,0.00228,0.34175
3.45500,0.63000,0.65032,0.00172,0.00243,0.34553
3.46500,0.63000,0.65082,0.00154,0.00236,0.34529
3.47500,0.63000,0.66002,0.00173,0.00243,0.33581
3.48500,0.63000,0.62919,0.00153,0.00234,0.36694
3.49500,0.63000,0.64451,0.00177,0.00256,0.35117
3.50500,0.63000,0.63812,0.00170,0.00254,0.35764
3.51500,0.63000,0.63717,0.00177,0.00263,0.35843
3.52500,0.63000,0.64437,0.00165,0.00260,0.35138
3.53500,0.63000,0.66165,0.00190,0.00288,0.33358
3.54500,0.63000,0.60239,0.00154,0.00253,0.39354
3.55500,0.63000,0.58475,0.00150,0.00274,0.41101
3.56500,0.63000,0.60492,0.00141,0.00253,0.39115
3.57500,0.63000,0.65985,0.00186,0.00295,0.33535
3.58500,0.63000,0.63657,0.00183,0.00293,0.35868
3.59500,0.63000,0.61980,0.00171,0.00290,0.37558
3.60500,0.63000,0.63581,0.00138,0.00250,0.36031
3.61500,0.63000,0.69578,0.00188,0.00289,0.29945
3.62500,0.63000,0.65881,0.00170,0.00251,0.33698
3.63500,0.63000,0.65566,0.00167,0.00259,0.34007
3.64500,0.63000,0.66892,0.00136,0.00216,0.32756
3.65500,0.63000,0.71915,0.00200,0.00268,0.27617
3.66500,0.63000,0.67082,0.00162,0.00234,0.32522
3.67500,0.63000,0.66601,0.00164,0.00242,0.32994
3.68500,0.63000,0.68211,0.00141,0.00219,0.31429
3.69500,0.63000,0.69118,0.00184,0.00247,0.30451
3.70500,0.63000,0.65605,0.00136,0.00200,0.34059
3.71500,0.63000,0.69109,0.00173,0.00227,0.30491
3.72500,0.63000,0.69312,0.00151,0.00201,0.30337
3.73500,0.63000,0.69885,0.00185,0.00230,0.29701
3.74500,0.63000,0.65479,0.00127,0.00180,0.34215
3.75500,0.63000,0.69347,0.00157,0.00212,0.30283
3.76500,0.63000,0.67781,0.00135,0.00183,0.31901
3.77500,0.63000,0.71417,0.00179,0.00214,0.28190
3.78500,0.63000,0.68046,0.00145,0.00197,0.31612
3.79500,0.63000,0.69732,0.00166,0.00215,0.29887
3.80500,0.63000,0.67157,0.00135,0.00187,0.32521
3.81500,0.63000,0.70235,0.00171,0.00217,0.29377
3.82500,0.63000,0.65907,0.00130,0.00180,0.33783
3.83500,0.63000,0.69453,0.00170,0.00218,0.30159
3.84500,0.63000,0.67291,0.00147,0.00195,0.32367
3.85500,0.63000,0.68431,0.00163,0.00210,0.31196
3.86500,0.63000,0.68243,0.00147,0.00200,0.31410
3.87500,0.63000,0.71460,0.00192,0.00230,0.28117
3.88500,0.63000,0.66930,0.00145,0.00200,0.32725
3.89500,0.63000,0.70046,0.00162,0.00217,0.29575
3.90500,0.63000,0.68113,0.00151,0.00210,0.31527
3.91500,0.63000,0.67803,0.00164,0.00209,0.31824
3.92500,0.63000,0.67695,0.00158,0.00214,0.31934
3.93500,0.63000,0.68752,0.00164,0.00204,0.30880
3.94500,0.63000,0.63316,0.00131,0.00187,0.36365
3.95500,0.63000,0.68185,0.00161,0.00208,0.31446
3.96500,0.63000,0.66627,0.00146,0.00198,0.33029
3.97500,0.63000,0.69144,0.00162,0.00211,0.30483
3.98500,0.63000,0.63816,0.00140,0.00202,0.35842
3.99500,0.63000,0.65060,0.00143,0.00200,0.34597
4.00500,0.63000,0.65734,0.00140,0.00209,0.33916
4.01500,0.63000,0.67601,0.00152,0.00209,0.32038
4.02500,0.63000,0.66174,0.00151,0.00209,0.33466
4.03500,0.63000,0.70315,0.00179,0.00213,0.29292
4.04500,0.63000,0.65807,0.00157,0.00215,0.33822
4.05500,0.63000,0.64545,0.00145,0.00205,0.35105
4.06500,0.63000,0.63851,0.00136,0.00211,0.35802
4.07500,0.63000,0.69237,0.00168,0.00214,0.30380
4.08500,0.63000,0.65074,0.00147,0.00208,0.34571
4.09500,0.63000,0.68600,0.00168,0.00221,0.31011
4.10500,0.63000,0.64211,0.00140,0.00213,0.35436
4.11500,0.63000,0.69390,0.00167,0.00217,0.30226
4.12500,0.63000,0.69718,0.00168,0.00227,0.29886
4.13500,0.63000,0.68686,0.00172,0.00218,0.30924
4.14500,0.63000,0.63406,0.00145,0.00233,0.36216
4.15500,0.63000,0.65987,0.00154,0.00215,0.33644
4.16500,0.63000,0.67121,0.00159,0.00232,0.32488
4.17500,0.63000,0.70995,0.00193,0.00231,0.28581
4.18500,0.63000,0.62023,0.00158,0.00236,0.37583
4.19500,0.63000,0.61009,0.00141,0.00213,0.38637
4.20500,0.63000,0.61465,0.00141,0.00230,0.38164
4.21500,0.63000,0.65706,0.00164,0.00220,0.33909
4.22500,0.63000,0.63425,0.00174,0.00267,0.36133
4.23500,0.63000,0.61825,0.00169,0.00229,0.37778
4.24500,0.63000,0.60277,0.00147,0.00242,0.39334
4.25500,0.63000,0.64239,0.00157,0.00230,0.35374
4.26500,0.63000,0.62615,0.00183,0.00274,0.36929
4.27500,0.63000,0.58176,0.00160,0.00232,0.41433
4.28500,0.63000,0.59950,0.00140,0.00230,0.39680
4.29500,0.63000,0.63969,0.00141,0.00216,0.35675
4.30500,0.63000,0.66306,0.00177,0.00246,0.33272
4.31500,0.63000,0.65615,0.00178,0.00239,0.33968
4.32500,0.63000,0.66748,0.00176,0.00242,0.32835
4.33500,0.63000,0.64379,0.00159,0.00233,0.35228
4.34500,0.63000,0.60552,0.00160,0.00242,0.39046
4.35500,0.63000,0.63454,0.00167,0.00245,0.36134
4.36500,0.63000,0.67037,0.00180,0.00256,0.32527
4.37500,0.63000,0.67346,0.00180,0.00245,0.32230
4.38500,0.63000,0.66821,0.00190,0.00259,0.32730
4.39500,0.63000,0.63321,0.00165,0.00225,0.36289
4.40500,0.63000,0.65496,0.00162,0.00233,0.34109
4.41500,0.63000,0.65051,0.00159,0.00224,0.34565
4.42500,0.63000,0.63697,0.00160,0.00234,0.35910
4.43500,0.63000,0.63752,0.00171,0.00232,0.35846
4.44500,0.63000,0.62162,0.00147,0.00224,0.37466
4.45500,0.63000,0.63419,0.00155,0.00233,0.36192
4.46500,0.63000,0.66570,0.00172,0.00248,0.33009
4.47500,0.63000,0.66877,0.00188,0.00242,0.32694
4.48500,0.63000,0.63654,0.00167,0.00232,0.35947
4.49500,0.63000,0.62308,0.00158,0.00237,0.37298
4.50500,0.63000,0.64220,0.00157,0.00236,0.35388
4.51500,0.63000,0.66179,0.00186,0.00259,0.33376
4.52500,0.63000,0.66151,0.00176,0.00238,0.33435
4.53500,0.63000,0.64005,0.00162,0.00245,0.35587
4.54500,0.63000,0.66300,0.00174,0.00253,0.33274
4.55500,0.63000,0.67288,0.00203,0.00265,0.32244
4.56500,0.63000,0.65604,0.00170,0.00245,0.33980
4.57500,0.63000,0.66554,0.00168,0.00246,0.33032
4.58500,0.63000,0.67542,0.00169,0.00236,0.32053
4.59500,0.63000,0.67224,0.00195,0.00258,0.32323
4.60500,0.63000,0.65149,0.00165,0.00236,0.34450
4.61500,0.63000,0.65681,0.00169,0.00248,0.33902
4.62500,0.63000,0.66582,0.00167,0.00233,0.33018
