Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
0.11625,0.15750,0.36875,0.00717,0.00760,0.61648
0.11875,0.15750,0.30550,0.00678,0.00737,0.68035
0.12125,0.15750,0.36327,0.00691,0.00735,0.62247
0.12375,0.15750,0.25747,0.00631,0.00690,0.72932
0.12625,0.15750,0.35733,0.00692,0.00732,0.62843
0.12875,0.15750,0.26476,0.00639,0.00696,0.72189
0.13125,0.15750,0.36392,0.00678,0.00718,0.62211
0.13375,0.15750,0.25825,0.00627,0.00686,0.72862
0.13625,0.15750,0.39038,0.00710,0.00746,0.59506
0.13875,0.15750,0.32202,0.00661,0.00712,0.66424
0.14125,0.15750,0.38738,0.00688,0.00726,0.59848
0.14375,0.15750,0.26089,0.00619,0.00675,0.72617
0.14625,0.15750,0.37650,0.00677,0.00710,0.60964
0.14875,0.15750,0.27778,0.00620,0.00669,0.70932
0.15125,0.15750,0.38522,0.00654,0.00685,0.60139
0.15375,0.15750,0.26188,0.00591,0.00641,0.72580
0.15625,0.15750,0.40865,0.00682,0.00710,0.57743
0.15875,0.15750,0.33435,0.00621,0.00661,0.65283
0.16125,0.15750,0.40398,0.00676,0.00709,0.58217
0.16375,0.15750,0.25469,0.00590,0.00642,0.73300
0.16625,0.15750,0.38528,0.00662,0.00691,0.60119
0.16875,0.15750,0.26741,0.00598,0.00645,0.72015
0.17125,0.15750,0.39000,0.00650,0.00679,0.59670
0.17375,0.15750,0.24370,0.00561,0.00608,0.74462
0.17625,0.15750,0.40463,0.00664,0.00690,0.58183
0.17875,0.15750,0.31510,0.00595,0.00633,0.67262
0.18125,0.15750,0.40995,0.00671,0.00701,0.57633
0.18375,0.15750,0.24189,0.00564,0.00613,0.74634
0.18625,0.15750,0.38756,0.00650,0.00677,0.59916
0.18875,0.15750,0.25316,0.00580,0.00627,0.73478
0.19125,0.15750,0.40053,0.00655,0.00682,0.58609
0.19375,0.15750,0.23685,0.00550,0.00597,0.75168
0.19625,0.15750,0.41235,0.00660,0.00685,0.57421
0.19875,0.15750,0.31020,0.00584,0.00621,0.67775
0.20125,0.15750,0.42582,0.00671,0.00698,0.56048
0.20375,0.15750,0.24448,0.00555,0.00601,0.74396
0.20625,0.15750,0.39928,0.00643,0.00668,0.58761
0.20875,0.15750,0.25029,0.00568,0.00613,0.73790
0.21125,0.15750,0.40661,0.00653,0.00679,0.58007
0.21375,0.15750,0.22689,0.00530,0.00574,0.76207
0.21625,0.15750,0.40659,0.00649,0.00672,0.58020
0.21875,0.15750,0.27780,0.00575,0.00618,0.71026
0.22125,0.15750,0.41860,0.00673,0.00701,0.56766
0.22375,0.15750,0.22447,0.00535,0.00580,0.76439
0.22625,0.15750,0.38797,0.00640,0.00665,0.59898
0.22875,0.15750,0.23377,0.00545,0.00588,0.75490
0.23125,0.15750,0.40571,0.00646,0.00670,0.58112
0.23375,0.15750,0.21796,0.00505,0.00545,0.77154
0.23625,0.15750,0.39578,0.00631,0.00653,0.59137
0.23875,0.15750,0.26679,0.00538,0.00573,0.72210
0.24125,0.15750,0.42588,0.00658,0.00681,0.56073
0.24375,0.15750,0.22671,0.00521,0.00562,0.76247
0.24625,0.15750,0.39295,0.00633,0.00657,0.59416
0.24875,0.15750,0.22328,0.00526,0.00567,0.76580
0.25125,0.15750,0.40230,0.00650,0.00674,0.58446
0.25375,0.15750,0.20717,0.00492,0.00530,0.78261
0.25625,0.15750,0.37864,0.00633,0.00659,0.60844
0.25875,0.15750,0.23410,0.00521,0.00559,0.75511
0.26125,0.15750,0.40991,0.00649,0.00672,0.57688
0.26375,0.15750,0.21062,0.00499,0.00537,0.77903
0.26625,0.15750,0.36925,0.00629,0.00657,0.61789
0.26875,0.15750,0.20286,0.00482,0.00518,0.78714
0.27125,0.15750,0.38181,0.00632,0.00655,0.60532
0.27375,0.15750,0.19265,0.00456,0.00487,0.79792
0.27625,0.15750,0.34894,0.00618,0.00646,0.63841
0.27875,0.15750,0.21406,0.00479,0.00512,0.77603
0.28125,0.15750,0.39905,0.00628,0.00649,0.58818
0.28375,0.15750,0.20208,0.00481,0.00517,0.78794
0.28625,0.15750,0.35145,0.00632,0.00664,0.63559
0.28875,0.15750,0.19363,0.00464,0.00496,0.79678
0.29125,0.15750,0.37766,0.00634,0.00658,0.60941
0.29375,0.15750,0.19315,0.00469,0.00503,0.79712
0.29625,0.15750,0.35242,0.00632,0.00663,0.63463
0.29875,0.15750,0.20905,0.00486,0.00521,0.78089
0.30125,0.15750,0.40267,0.00627,0.00647,0.58458
0.30375,0.15750,0.20630,0.00495,0.00533,0.78342
0.30625,0.15750,0.36803,0.00624,0.00651,0.61923
0.30875,0.15750,0.19611,0.00467,0.00500,0.79423
0.31125,0.15750,0.38107,0.00618,0.00640,0.60635
0.31375,0.15750,0.19321,0.00468,0.00501,0.79710
0.31625,0.15750,0.35600,0.00612,0.00638,0.63149
0.31875,0.15750,0.20436,0.00466,0.00498,0.78600
0.32125,0.15750,0.39859,0.00600,0.00617,0.58924
0.32375,0.15750,0.20881,0.00493,0.00530,0.78096
0.32625,0.15750,0.37573,0.00607,0.00629,0.61191
0.32875,0.15750,0.19981,0.00468,0.00501,0.79049
0.33125,0.15750,0.38481,0.00606,0.00626,0.60287
0.33375,0.15750,0.19937,0.00481,0.00517,0.79065
0.33625,0.15750,0.35491,0.00615,0.00643,0.63252
0.33875,0.15750,0.20671,0.00473,0.00505,0.78351
0.34125,0.15750,0.39395,0.00602,0.00621,0.59382
0.34375,0.15750,0.21089,0.00506,0.00545,0.77860
0.34625,0.15750,0.37202,0.00624,0.00650,0.61525
0.34875,0.15750,0.20097,0.00487,0.00524,0.78892
0.35125,0.15750,0.37237,0.00622,0.00648,0.61494
0.35375,0.15750,0.20135,0.00500,0.00540,0.78825
0.35625,0.15750,0.34851,0.00636,0.00669,0.63844
0.35875,0.15750,0.20708,0.00497,0.00535,0.78260
0.36125,0.15750,0.38600,0.00614,0.00635,0.60151
0.36375,0.15750,0.21517,0.00533,0.00577,0.77373
0.36625,0.15750,0.36058,0.00647,0.00679,0.62616
0.36875,0.15750,0.20530,0.00516,0.00559,0.78394
0.37125,0.15750,0.35232,0.00650,0.00684,0.63434
0.37375,0.15750,0.20564,0.00528,0.00572,0.78336
0.37625,0.15750,0.34139,0.00657,0.00694,0.64510
0.37875,0.15750,0.21236,0.00531,0.00575,0.77659
0.38125,0.15750,0.37413,0.00628,0.00654,0.61305
0.38375,0.15750,0.22053,0.00554,0.00602,0.76791
0.38625,0.15750,0.36923,0.00637,0.00665,0.61775
0.38875,0.15750,0.21489,0.00546,0.00593,0.77372
0.39125,0.15750,0.35245,0.00645,0.00679,0.63431
0.39375,0.15750,0.21167,0.00548,0.00597,0.77688
0.39625,0.15750,0.32858,0.00659,0.00700,0.65783
0.39875,0.15750,0.21608,0.00552,0.00601,0.77239
0.40125,0.15750,0.35257,0.00647,0.00681,0.63415
0.40375,0.15750,0.22211,0.00579,0.00633,0.76577
0.40625,0.15750,0.35913,0.00661,0.00696,0.62730
0.40875,0.15750,0.22582,0.00600,0.00659,0.76159
0.41125,0.15750,0.35792,0.00674,0.00712,0.62822
0.41375,0.15750,0.22376,0.00601,0.00660,0.76363
0.41625,0.15750,0.35610,0.00671,0.00708,0.63011
0.41875,0.15750,0.23109,0.00609,0.00668,0.75614
0.42125,0.15750,0.37664,0.00649,0.00679,0.61008
0.42375,0.15750,0.24041,0.00621,0.00683,0.74655
0.42625,0.15750,0.38641,0.00648,0.00676,0.60035
0.42875,0.15750,0.24378,0.00636,0.00700,0.74286
0.43125,0.15750,0.38204,0.00656,0.00687,0.60453
0.43375,0.15750,0.23549,0.00627,0.00693,0.75131
0.43625,0.15750,0.36160,0.00658,0.00692,0.62490
0.43875,0.15750,0.23899,0.00624,0.00685,0.74792
0.44125,0.15750,0.37018,0.00650,0.00681,0.61651
0.44375,0.15750,0.23707,0.00632,0.00698,0.74963
0.44625,0.15750,0.37619,0.00655,0.00686,0.61040
0.44875,0.15750,0.25136,0.00662,0.00730,0.73472
0.45125,0.15750,0.37921,0.00663,0.00697,0.60719
0.45375,0.15750,0.24395,0.00658,0.00730,0.74217
0.45625,0.15750,0.37069,0.00658,0.00691,0.61582
0.45875,0.15750,0.26361,0.00662,0.00726,0.72251
0.46125,0.15750,0.38507,0.00646,0.00675,0.60172
0.46375,0.15750,0.26252,0.00671,0.00740,0.72337
0.46625,0.15750,0.39133,0.00647,0.00676,0.59544
0.46875,0.15750,0.29405,0.00683,0.00745,0.69168
0.47125,0.15750,0.40549,0.00663,0.00692,0.58096
0.47375,0.15750,0.28782,0.00690,0.00759,0.69769
0.47625,0.15750,0.39689,0.00651,0.00681,0.58979
0.47875,0.15750,0.30710,0.00659,0.00712,0.67919
0.48125,0.15750,0.39682,0.00639,0.00665,0.59014
0.48375,0.15750,0.29094,0.00671,0.00733,0.69502
0.48625,0.15750,0.39424,0.00634,0.00660,0.59282
0.48875,0.15750,0.32287,0.00665,0.00715,0.66333
0.49125,0.15750,0.40133,0.00644,0.00671,0.58552
0.49375,0.15750,0.29888,0.00680,0.00743,0.68689
0.49625,0.15750,0.38253,0.00632,0.00661,0.60454
0.49875,0.15750,0.31059,0.00654,0.00704,0.67584
0.50125,0.15750,0.38155,0.00626,0.00652,0.60566
0.50375,0.15750,0.28790,0.00677,0.00741,0.69792
0.50625,0.15750,0.37613,0.00622,0.00651,0.61114
0.50875,0.15750,0.32408,0.00668,0.00717,0.66207
0.51125,0.15750,0.38979,0.00638,0.00666,0.59718
0.51375,0.15750,0.30127,0.00690,0.00754,0.68429
0.51625,0.15750,0.36181,0.00634,0.00668,0.62516
0.51875,0.15750,0.31033,0.00672,0.00725,0.67570
0.52125,0.15750,0.36132,0.00633,0.00664,0.62572
0.52375,0.15750,0.29021,0.00693,0.00759,0.69527
0.52625,0.15750,0.35732,0.00631,0.00664,0.62973
0.52875,0.15750,0.33497,0.00692,0.00743,0.65069
0.53125,0.15750,0.38393,0.00647,0.00678,0.60282
0.53375,0.15750,0.33021,0.00704,0.00762,0.65512
0.53625,0.15750,0.37432,0.00631,0.00663,0.61274
0.53875,0.15750,0.35250,0.00667,0.00708,0.63375
0.54125,0.15750,0.37667,0.00619,0.00646,0.61069
0.54375,0.15750,0.33156,0.00677,0.00727,0.65439
0.54625,0.15750,0.35715,0.00609,0.00639,0.63037
0.54875,0.15750,0.36389,0.00667,0.00705,0.62239
0.55125,0.15750,0.37901,0.00627,0.00655,0.60817
0.55375,0.15750,0.34925,0.00688,0.00737,0.63650
0.55625,0.15750,0.34556,0.00625,0.00663,0.64157
0.55875,0.15750,0.34957,0.00658,0.00699,0.63685
0.56125,0.15750,0.33928,0.00617,0.00650,0.64805
0.56375,0.15750,0.32065,0.00675,0.00726,0.66534
0.56625,0.15750,0.31509,0.00613,0.00654,0.67224
0.56875,0.15750,0.35919,0.00662,0.00701,0.62718
0.57125,0.15750,0.35240,0.00627,0.00661,0.63472
0.57375,0.15750,0.35329,0.00689,0.00736,0.63246
0.57625,0.15750,0.33924,0.00621,0.00660,0.64795
0.57875,0.15750,0.36920,0.00647,0.00681,0.61751
0.58125,0.15750,0.33783,0.00599,0.00629,0.64988
0.58375,0.15750,0.34526,0.00652,0.00691,0.64132
0.58625,0.15750,0.30991,0.00590,0.00627,0.67792
0.58875,0.15750,0.37606,0.00630,0.00659,0.61104
0.59125,0.15750,0.34298,0.00598,0.00628,0.64476
0.59375,0.15750,0.37369,0.00662,0.00699,0.61271
0.59625,0.15750,0.32387,0.00611,0.00652,0.66351
0.59875,0.15750,0.36899,0.00625,0.00655,0.61821
0.60125,0.15750,0.31368,0.00587,0.00621,0.67424
0.60375,0.15750,0.34687,0.00630,0.00664,0.64018
0.60625,0.15750,0.28654,0.00576,0.00615,0.70155
0.60875,0.15750,0.36573,0.00606,0.00633,0.62189
0.61125,0.15750,0.31412,0.00580,0.00612,0.67396
0.61375,0.15750,0.37371,0.00646,0.00679,0.61304
0.61625,0.15750,0.29581,0.00612,0.00660,0.69147
0.61875,0.15750,0.35876,0.00609,0.00639,0.62877
0.62125,0.15750,0.26950,0.00572,0.00612,0.71867
0.62375,0.15750,0.33458,0.00615,0.00647,0.65280
0.62625,0.15750,0.25002,0.00559,0.00603,0.73836
0.62875,0.15750,0.35495,0.00592,0.00618,0.63295
0.63125,0.15750,0.27334,0.00571,0.00610,0.71485
0.63375,0.15750,0.37475,0.00641,0.00672,0.61211
0.63625,0.15750,0.28309,0.00613,0.00664,0.70414
0.63875,0.15750,0.36259,0.00602,0.00631,0.62509
0.64125,0.15750,0.25855,0.00556,0.00596,0.72992
0.64375,0.15750,0.34614,0.00610,0.00639,0.64137
0.64625,0.15750,0.25404,0.00558,0.00601,0.73437
0.64875,0.15750,0.36120,0.00580,0.00605,0.62694
0.65125,0.15750,0.26326,0.00550,0.00588,0.72535
0.65375,0.15750,0.37453,0.00630,0.00659,0.61259
0.65625,0.15750,0.27413,0.00604,0.00655,0.71328
0.65875,0.15750,0.35387,0.00598,0.00628,0.63388
0.66125,0.15750,0.24286,0.00535,0.00573,0.74607
0.66375,0.15750,0.34519,0.00606,0.00634,0.64240
0.66625,0.15750,0.24240,0.00555,0.00599,0.74606
0.66875,0.15750,0.33875,0.00587,0.00617,0.64921
0.67125,0.15750,0.24075,0.00534,0.00573,0.74818
0.67375,0.15750,0.35828,0.00632,0.00662,0.62878
0.67625,0.15750,0.25426,0.00604,0.00660,0.73311
0.67875,0.15750,0.31445,0.00619,0.00662,0.67274
0.68125,0.15750,0.21748,0.00512,0.00550,0.77190
0.68375,0.15750,0.30234,0.00628,0.00668,0.68470
0.68625,0.15750,0.22237,0.00546,0.00592,0.76626
0.68875,0.15750,0.30584,0.00616,0.00659,0.68142
0.69125,0.15750,0.22097,0.00522,0.00562,0.76820
0.69375,0.15750,0.34198,0.00657,0.00694,0.64451
0.69625,0.15750,0.25046,0.00619,0.00678,0.73657
0.69875,0.15750,0.31408,0.00641,0.00688,0.67264
0.70125,0.15750,0.21532,0.00514,0.00554,0.77400
0.70375,0.15750,0.31735,0.00636,0.00674,0.66955
0.70625,0.15750,0.22523,0.00561,0.00610,0.76307
0.70875,0.15750,0.30974,0.00628,0.00672,0.67726
0.71125,0.15750,0.21682,0.00518,0.00558,0.77242
0.71375,0.15750,0.34892,0.00656,0.00691,0.63760
0.71625,0.15750,0.25221,0.00626,0.00687,0.73466
0.71875,0.15750,0.31459,0.00655,0.00706,0.67180
0.72125,0.15750,0.20943,0.00512,0.00553,0.77992
0.72375,0.15750,0.31362,0.00658,0.00701,0.67279
0.72625,0.15750,0.22324,0.00578,0.00631,0.76467
0.72875,0.15750,0.31255,0.00661,0.00710,0.67374
0.73125,0.15750,0.21188,0.00525,0.00569,0.77718
0.73375,0.15750,0.34915,0.00674,0.00712,0.63699
0.73625,0.15750,0.25536,0.00636,0.00699,0.73129
0.73875,0.15750,0.34044,0.00661,0.00704,0.64591
0.74125,0.15750,0.21283,0.00526,0.00570,0.77621
0.74375,0.15750,0.33363,0.00658,0.00695,0.65285
0.74625,0.15750,0.22555,0.00583,0.00636,0.76226
0.74875,0.15750,0.33309,0.00657,0.00700,0.65334
0.75125,0.15750,0.20952,0.00522,0.00566,0.77960
0.75375,0.15750,0.36479,0.00663,0.00695,0.62162
0.75625,0.15750,0.26100,0.00628,0.00687,0.72585
0.75875,0.15750,0.36422,0.00651,0.00688,0.62239
0.76125,0.15750,0.21117,0.00518,0.00562,0.77803
0.76375,0.15750,0.34634,0.00634,0.00664,0.64068
0.76625,0.15750,0.22340,0.00559,0.00607,0.76495
0.76875,0.15750,0.34336,0.00629,0.00663,0.64372
0.77125,0.15750,0.20524,0.00504,0.00546,0.78426
0.77375,0.15750,0.37254,0.00640,0.00667,0.61439
0.77625,0.15750,0.27474,0.00616,0.00669,0.71242
0.77875,0.15750,0.38831,0.00646,0.00677,0.59846
0.78125,0.15750,0.21849,0.00534,0.00580,0.77037
0.78375,0.15750,0.36066,0.00645,0.00676,0.62613
0.78625,0.15750,0.22723,0.00581,0.00634,0.76061
0.78875,0.15750,0.35609,0.00649,0.00684,0.63058
0.79125,0.15750,0.20856,0.00522,0.00568,0.78054
0.79375,0.15750,0.37753,0.00644,0.00671,0.60933
0.79625,0.15750,0.27056,0.00606,0.00657,0.71680
0.79875,0.15750,0.39770,0.00648,0.00677,0.58905
0.80125,0.15750,0.22042,0.00540,0.00588,0.76831
0.80375,0.15750,0.36800,0.00638,0.00666,0.61897
0.80625,0.15750,0.22784,0.00567,0.00616,0.76033
0.80875,0.15750,0.37349,0.00643,0.00672,0.61337
0.81125,0.15750,0.21099,0.00524,0.00570,0.77807
0.81375,0.15750,0.38746,0.00643,0.00670,0.59941
0.81625,0.15750,0.26749,0.00591,0.00640,0.72021
0.81875,0.15750,0.40775,0.00650,0.00677,0.57898
0.82125,0.15750,0.22080,0.00536,0.00584,0.76800
0.82375,0.15750,0.37675,0.00634,0.00662,0.61029
0.82625,0.15750,0.22583,0.00551,0.00598,0.76268
0.82875,0.15750,0.38294,0.00634,0.00660,0.60412
0.83125,0.15750,0.20984,0.00515,0.00559,0.77943
0.83375,0.15750,0.38445,0.00630,0.00654,0.60272
0.83625,0.15750,0.26351,0.00570,0.00614,0.72465
0.83875,0.15750,0.40846,0.00636,0.00660,0.57858
0.84125,0.15750,0.21759,0.00519,0.00563,0.77160
0.84375,0.15750,0.36237,0.00621,0.00649,0.62493
0.84625,0.15750,0.21387,0.00522,0.00564,0.77528
0.84875,0.15750,0.37037,0.00626,0.00652,0.61684
0.85125,0.15750,0.20379,0.00498,0.00538,0.78586
0.85375,0.15750,0.37019,0.00629,0.00656,0.61696
0.85625,0.15750,0.24521,0.00559,0.00605,0.74315
0.85875,0.15750,0.40577,0.00635,0.00658,0.58129
0.86125,0.15750,0.21577,0.00513,0.00555,0.77355
0.86375,0.15750,0.36749,0.00620,0.00647,0.61983
0.86625,0.15750,0.21212,0.00516,0.00558,0.77714
0.86875,0.15750,0.37170,0.00625,0.00650,0.61556
0.87125,0.15750,0.19892,0.00482,0.00519,0.79107
0.87375,0.15750,0.35107,0.00623,0.00653,0.63617
0.87625,0.15750,0.22579,0.00531,0.00574,0.76316
0.87875,0.15750,0.38944,0.00631,0.00655,0.59771
0.88125,0.15750,0.20481,0.00492,0.00532,0.78495
0.88375,0.15750,0.34226,0.00621,0.00653,0.64501
0.88625,0.15750,0.20193,0.00491,0.00529,0.78787
0.88875,0.15750,0.36006,0.00625,0.00652,0.62718
0.89125,0.15750,0.19550,0.00476,0.00513,0.79461
0.89375,0.15750,0.33315,0.00631,0.00667,0.65387
0.89625,0.15750,0.21993,0.00530,0.00574,0.76903
0.89875,0.15750,0.38455,0.00633,0.00658,0.60254
0.90125,0.15750,0.20666,0.00506,0.00548,0.78279
0.90375,0.15750,0.34006,0.00632,0.00667,0.64695
0.90625,0.15750,0.20675,0.00513,0.00554,0.78258
0.90875,0.15750,0.37087,0.00635,0.00662,0.61616
0.91125,0.15750,0.20514,0.00511,0.00553,0.78422
0.91375,0.15750,0.35785,0.00634,0.00665,0.62915
0.91625,0.15750,0.23263,0.00557,0.00605,0.75575
0.91875,0.15750,0.40841,0.00633,0.00655,0.57871
0.92125,0.15750,0.22354,0.00538,0.00584,0.76524
0.92375,0.15750,0.37105,0.00619,0.00646,0.61631
0.92625,0.15750,0.21260,0.00525,0.00569,0.77647
0.92875,0.15750,0.37252,0.00621,0.00645,0.61482
0.93125,0.15750,0.20089,0.00497,0.00537,0.78877
0.93375,0.15750,0.34000,0.00619,0.00651,0.64729
0.93625,0.15750,0.21721,0.00533,0.00578,0.77168
0.93875,0.15750,0.38402,0.00618,0.00641,0.60339
0.94125,0.15750,0.20843,0.00516,0.00559,0.78083
0.94375,0.15750,0.35017,0.00613,0.00642,0.63729
0.94625,0.15750,0.20969,0.00519,0.00562,0.77950
0.94875,0.15750,0.36646,0.00619,0.00644,0.62091
0.95125,0.15750,0.20303,0.00508,0.00550,0.78639
0.95375,0.15750,0.32783,0.00626,0.00662,0.65929
0.95625,0.15750,0.21954,0.00543,0.00591,0.76912
0.95875,0.15750,0.37677,0.00616,0.00640,0.61068
0.96125,0.15750,0.21355,0.00534,0.00581,0.77529
0.96375,0.15750,0.32939,0.00624,0.00661,0.65776
0.96625,0.15750,0.21252,0.00535,0.00581,0.77632
0.96875,0.15750,0.34615,0.00624,0.00654,0.64107
0.97125,0.15750,0.20460,0.00519,0.00563,0.78458
0.97375,0.15750,0.30954,0.00630,0.00671,0.67746
0.97625,0.15750,0.22304,0.00558,0.00608,0.76529
0.97875,0.15750,0.36639,0.00612,0.00638,0.62111
0.98125,0.15750,0.21512,0.00542,0.00590,0.77356
0.98375,0.15750,0.33288,0.00607,0.00640,0.65465
0.98625,0.15750,0.21334,0.00533,0.00578,0.77555
0.98875,0.15750,0.34294,0.00601,0.00628,0.64478
0.99125,0.15750,0.20601,0.00520,0.00565,0.78314
0.99375,0.15750,0.31466,0.00604,0.00640,0.67289
0.99625,0.15750,0.22553,0.00557,0.00606,0.76284
0.99875,0.15750,0.36534,0.00595,0.00618,0.62252
1.00125,0.15750,0.22006,0.00555,0.00606,0.76833
1.00375,0.15750,0.31856,0.00608,0.00645,0.66891
1.00625,0.15750,0.21811,0.00551,0.00601,0.77036
1.00875,0.15750,0.32727,0.00611,0.00644,0.66018
1.01125,0.15750,0.21092,0.00543,0.00592,0.77772
1.01375,0.15750,0.30185,0.00619,0.00661,0.68536
1.01625,0.15750,0.23216,0.00584,0.00638,0.75562
1.01875,0.15750,0.35553,0.00607,0.00635,0.63206
1.02125,0.15750,0.22822,0.00586,0.00642,0.75950
1.02375,0.15750,0.32492,0.00611,0.00648,0.66248
1.02625,0.15750,0.23147,0.00583,0.00636,0.75633
1.02875,0.15750,0.33639,0.00605,0.00636,0.65120
1.03125,0.15750,0.22504,0.00579,0.00633,0.76284
1.03375,0.15750,0.31039,0.00609,0.00648,0.67703
1.03625,0.15750,0.24752,0.00604,0.00660,0.73984
1.03875,0.15750,0.35636,0.00596,0.00622,0.63146
1.04125,0.15750,0.24146,0.00605,0.00663,0.74585
1.04375,0.15750,0.32211,0.00599,0.00633,0.66558
1.04625,0.15750,0.23740,0.00592,0.00646,0.75022
1.04875,0.15750,0.31747,0.00597,0.00630,0.67026
1.05125,0.15750,0.22688,0.00586,0.00642,0.76084
1.05375,0.15750,0.28534,0.00605,0.00649,0.70212
1.05625,0.15750,0.24154,0.00610,0.00667,0.74569
1.05875,0.15750,0.31477,0.00611,0.00648,0.67264
1.06125,0.15750,0.23493,0.00616,0.00678,0.75213
1.06375,0.15750,0.27294,0.00621,0.00672,0.71413
1.06625,0.15750,0.23174,0.00611,0.00670,0.75545
1.06875,0.15750,0.27198,0.00620,0.00669,0.71513
1.07125,0.15750,0.22599,0.00606,0.00666,0.76129
1.07375,0.15750,0.26208,0.00611,0.00662,0.72518
1.07625,0.15750,0.24855,0.00647,0.00711,0.73787
1.07875,0.15750,0.29927,0.00628,0.00672,0.68773
1.08125,0.15750,0.24785,0.00659,0.00728,0.73829
1.08375,0.15750,0.28947,0.00625,0.00674,0.69754
1.08625,0.15750,0.25634,0.00659,0.00724,0.72984
1.08875,0.15750,0.29175,0.00620,0.00665,0.69540
1.09125,0.15750,0.24860,0.00659,0.00726,0.73755
1.09375,0.15750,0.27296,0.00617,0.00668,0.71418
1.09625,0.15750,0.27106,0.00667,0.00730,0.71497
1.09875,0.15750,0.29404,0.00619,0.00664,0.69313
1.10125,0.15750,0.25799,0.00668,0.00736,0.72796
1.10375,0.15750,0.27116,0.00611,0.00661,0.71612
1.10625,0.15750,0.26405,0.00655,0.00715,0.72225
1.10875,0.15750,0.27242,0.00597,0.00641,0.71520
1.11125,0.15750,0.25286,0.00656,0.00720,0.73338
1.11375,0.15750,0.25530,0.00591,0.00639,0.73240
1.11625,0.15750,0.28014,0.00662,0.00720,0.70604
1.11875,0.15750,0.27747,0.00596,0.00639,0.71017
1.12125,0.15750,0.26857,0.00666,0.00729,0.71748
1.12375,0.15750,0.25814,0.00583,0.00630,0.72973
1.12625,0.15750,0.27609,0.00642,0.00696,0.71053
1.12875,0.15750,0.25843,0.00567,0.00608,0.72982
1.13125,0.15750,0.27230,0.00643,0.00699,0.71428
1.13375,0.15750,0.25317,0.00557,0.00598,0.73528
1.13625,0.15750,0.31762,0.00625,0.00665,0.66947
1.13875,0.15750,0.27857,0.00567,0.00605,0.70971
1.14125,0.15750,0.30924,0.00643,0.00690,0.67743
1.14375,0.15750,0.26634,0.00554,0.00593,0.72220
1.14625,0.15750,0.31710,0.00615,0.00652,0.67023
1.14875,0.15750,0.25876,0.00541,0.00576,0.73008
1.15125,0.15750,0.29476,0.00619,0.00663,0.69241
1.15375,0.15750,0.24171,0.00522,0.00558,0.74748
1.15625,0.15750,0.32840,0.00600,0.00632,0.65928
